mmsi,lon,lat,speed,traj_label,time2
372571000.0,104.83577,2.839443333333333,12.3,4421,2019-12-30 18:30
372571000.0,104.835835,2.789258333333333,12.3,4421,2019-12-30 18:45
372571000.0,104.835195,2.76973,12.4,4421,2019-12-30 18:51
372571000.0,104.83259666666666,2.7029016666666665,12.5,4421,2019-12-30 19:10
372571000.0,104.830685,2.63907,12.4,4421,2019-12-30 19:28
372571000.0,104.82961333333331,2.6097216666666667,12.3,4421,2019-12-30 19:36
372571000.0,104.83031666666666,2.557505,12.4,4421,2019-12-30 19:52
372571000.0,104.83114,2.519516666666666,12.4,4421,2019-12-30 20:03
372571000.0,104.83229666666666,2.47966,12.4,4421,2019-12-30 20:14
372571000.0,104.83313333333334,2.4392966666666664,12.5,4421,2019-12-30 20:26
372571000.0,104.83256166666666,2.4013766666666667,12.3,4421,2019-12-30 20:37
372571000.0,104.83250666666666,2.383653333333333,12.3,4421,2019-12-30 20:42
372571000.0,104.832095,2.3498616666666665,12.1,4421,2019-12-30 20:52
372571000.0,104.83189666666668,2.32451,12.1,4421,2019-12-30 21:00
372571000.0,104.83178666666667,2.28048,12.2,4421,2019-12-30 21:13
372571000.0,104.83149,2.2476166666666666,12.0,4421,2019-12-30 21:22
372571000.0,104.830995,2.19332,11.9,4421,2019-12-30 21:39
372571000.0,104.8308,2.18519,12.1,4421,2019-12-30 21:41
372571000.0,104.83433166666669,2.1296483333333334,12.0,4421,2019-12-30 21:58
372571000.0,104.83456666666666,2.121195,12.0,4421,2019-12-30 22:00
372571000.0,104.83636,2.054013333333333,12.0,4421,2019-12-30 22:20
372571000.0,104.83489166666666,1.992215,12.2,4421,2019-12-30 22:39
372571000.0,104.83304333333334,1.9873566666666669,12.1,4421,2019-12-30 22:40
372571000.0,104.81097333333334,1.9365033333333328,12.2,4421,2019-12-30 22:57
372571000.0,104.8023,1.915568333333333,12.2,4421,2019-12-30 23:03
372571000.0,104.79207333333332,1.887745,12.3,4421,2019-12-30 23:12
372571000.0,104.782385,1.860188333333333,12.2,4421,2019-12-30 23:20
372571000.0,104.77199333333331,1.830615,12.3,4421,2019-12-30 23:30
372571000.0,104.76085666666668,1.7987566666666666,12.3,4421,2019-12-30 23:40
372571000.0,104.74182833333332,1.762441666666667,12.3,4421,2019-12-30 23:51
372571000.0,104.72385333333334,1.7149033333333332,12.4,4421,2019-12-31 00:06
372571000.0,104.71905666666666,1.7031733333333334,12.5,4421,2019-12-31 00:10
372571000.0,104.70371833333331,1.6593349999999998,12.6,4421,2019-12-31 00:23
372571000.0,104.684975,1.5953766666666669,12.4,4421,2019-12-31 00:42
372571000.0,104.660385,1.574905,12.2,4421,2019-12-31 00:52
372571000.0,104.63675333333332,1.5573983333333334,12.2,4421,2019-12-31 01:00
372571000.0,104.60695,1.5279916666666666,12.6,4421,2019-12-31 01:13
372571000.0,104.58809,1.5130216666666667,12.5,4421,2019-12-31 01:20
372571000.0,104.55535666666668,1.485985,12.7,4421,2019-12-31 01:32
372571000.0,104.52558,1.464305,12.5,4421,2019-12-31 01:43
372571000.0,104.50101,1.4483283333333334,12.4,4421,2019-12-31 01:51
372571000.0,104.45904833333331,1.41809,12.7,4421,2019-12-31 02:06
372571000.0,104.44577,1.4092383333333334,12.8,4421,2019-12-31 02:10
372571000.0,104.41875333333331,1.3883883333333331,12.4,4421,2019-12-31 02:20
372571000.0,104.38303333333332,1.360405,11.2,4421,2019-12-31 02:35
372571000.0,104.3635,1.344635,8.9,4421,2019-12-31 02:43
372571000.0,104.35027666666667,1.3337066666666666,9.0,4421,2019-12-31 02:50
372571000.0,104.33078333333331,1.3189833333333334,8.9,4421,2019-12-31 03:00
372571000.0,104.30832333333332,1.3086233333333332,8.9,4421,2019-12-31 03:10
372571000.0,104.285005,1.3007516666666668,8.8,4421,2019-12-31 03:20
372571000.0,104.26137,1.2959833333333333,8.8,4421,2019-12-31 03:30
372571000.0,104.238005,1.29369,8.7,4421,2019-12-31 03:40
372571000.0,104.21498,1.2911,8.6,4421,2019-12-31 03:50
372571000.0,104.19205333333332,1.288263333333333,8.3,4421,2019-12-31 04:00
372571000.0,104.16687833333332,1.2847716666666666,10.1,4421,2019-12-31 04:10
372571000.0,104.13910666666666,1.2806083333333331,8.6,4421,2019-12-31 04:20
372571000.0,104.11639333333332,1.2770549999999998,7.8,4421,2019-12-31 04:30
372571000.0,104.09585666666666,1.2736783333333332,7.8,4421,2019-12-31 04:40
372571000.0,104.07470666666669,1.27032,7.9,4421,2019-12-31 04:50
372571000.0,104.05279833333331,1.2669766666666666,8.5,4421,2019-12-31 05:00
372571000.0,104.02485166666666,1.2626633333333332,10.6,4421,2019-12-31 05:10
372571000.0,103.99758333333334,1.2574666666666667,8.7,4421,2019-12-31 05:20
372571000.0,103.97506666666666,1.2521383333333334,8.3,4421,2019-12-31 05:30
372571000.0,103.95364333333332,1.243505,8.5,4421,2019-12-31 05:40
372571000.0,103.93206666666669,1.2342633333333333,8.2,4421,2019-12-31 05:50
372571000.0,103.91099333333334,1.22527,8.3,4421,2019-12-31 06:00
372571000.0,103.88993,1.215765,8.6,4421,2019-12-31 06:10
372571000.0,103.867875,1.2066933333333334,8.5,4421,2019-12-31 06:20
