mmsi,lon,lat,speed,traj_label,time2
210233000.0,110.34784833333332,9.36589,12.2,159,2019-12-26 10:48
210233000.0,110.32586333333332,9.334818333333333,12.2,159,2019-12-26 10:59
210233000.0,110.29614666666669,9.292916666666668,12.2,159,2019-12-26 11:14
210233000.0,110.26462666666669,9.248528333333333,12.2,159,2019-12-26 11:30
210233000.0,110.24509166666668,9.221275,12.2,159,2019-12-26 11:40
210233000.0,110.21415333333331,9.178286666666668,12.1,159,2019-12-26 11:56
210233000.0,110.18378333333334,9.131265,12.2,159,2019-12-26 12:12
210233000.0,110.15816166666669,9.091928333333334,12.1,159,2019-12-26 12:26
210233000.0,110.14644666666666,9.07393,12.2,159,2019-12-26 12:32
210233000.0,110.13036166666669,9.049476666666669,12.1,159,2019-12-26 12:41
210233000.0,110.10416166666668,9.011038333333332,12.0,159,2019-12-26 12:55
210233000.0,110.06946666666668,8.962695,12.2,159,2019-12-26 13:12
210233000.0,110.04853333333334,8.933908333333333,12.1,159,2019-12-26 13:23
210233000.0,110.03162833333332,8.909955,12.2,159,2019-12-26 13:31
210233000.0,110.014715,8.885705,12.2,159,2019-12-26 13:40
210233000.0,109.98730833333332,8.845628333333334,12.1,159,2019-12-26 13:55
210233000.0,109.95261333333332,8.79387,12.1,159,2019-12-26 14:13
210233000.0,109.93372333333332,8.764656666666667,12.1,159,2019-12-26 14:23
210233000.0,109.92246666666666,8.747198333333333,12.1,159,2019-12-26 14:30
210233000.0,109.90128333333334,8.716723333333332,12.1,159,2019-12-26 14:40
210233000.0,109.87262,8.674766666666667,12.2,159,2019-12-26 14:55
210233000.0,109.84778333333334,8.637651666666667,12.1,159,2019-12-26 15:09
210233000.0,109.844285,8.632471666666667,12.1,159,2019-12-26 15:10
210233000.0,109.79262,8.557093333333333,12.1,159,2019-12-26 15:38
210233000.0,109.76721,8.520245,12.2,159,2019-12-26 15:51
210233000.0,109.729645,8.468888333333334,12.3,159,2019-12-26 16:09
210233000.0,109.715335,8.449689999999999,12.3,159,2019-12-26 16:16
210233000.0,109.69857833333332,8.427203333333333,12.3,159,2019-12-26 16:24
210233000.0,109.67302166666668,8.393391666666666,12.3,159,2019-12-26 16:37
210233000.0,109.64579,8.357368333333334,12.2,159,2019-12-26 16:50
210233000.0,109.60574333333334,8.297781666666667,12.4,159,2019-12-26 17:11
210233000.0,109.56942333333332,8.244655,12.4,159,2019-12-26 17:30
210233000.0,109.53955,8.201581666666666,12.4,159,2019-12-26 17:45
210233000.0,109.51828,8.17136,12.4,159,2019-12-26 17:55
210233000.0,109.50708166666666,8.155328333333333,12.4,159,2019-12-26 18:01
210233000.0,109.48831666666666,8.12858,12.4,159,2019-12-26 18:11
210233000.0,109.45035166666666,8.074436666666667,12.2,159,2019-12-26 18:30
210233000.0,109.42542666666668,8.038793333333333,12.1,159,2019-12-26 18:43
210233000.0,109.398075,7.999275,11.9,159,2019-12-26 18:57
210233000.0,109.38843500000002,7.985068333333331,11.9,159,2019-12-26 19:02
210233000.0,109.36966,7.957743333333332,11.8,159,2019-12-26 19:12
210233000.0,109.336495,7.907683333333333,12.0,159,2019-12-26 19:30
210233000.0,109.30911666666668,7.865276666666666,12.1,159,2019-12-26 19:45
210233000.0,109.289075,7.83529,12.2,159,2019-12-26 19:56
210233000.0,109.27608166666668,7.81668,12.1,159,2019-12-26 20:03
210233000.0,109.24906833333333,7.773423333333334,12.0,159,2019-12-26 20:18
210233000.0,109.22231,7.733208333333334,12.0,159,2019-12-26 20:32
210233000.0,109.20797833333332,7.713198333333334,12.0,159,2019-12-26 20:40
210233000.0,109.16066333333332,7.650161666666666,12.1,159,2019-12-26 21:03
210233000.0,109.14454,7.62644,12.1,159,2019-12-26 21:12
210233000.0,109.11267166666669,7.580148333333334,12.3,159,2019-12-26 21:27
210233000.0,109.085995,7.541426666666666,12.4,159,2019-12-26 21:42
210233000.0,109.042245,7.479486666666666,12.5,159,2019-12-26 22:04
210233000.0,109.02152166666669,7.453933333333333,12.6,159,2019-12-26 22:13
210233000.0,108.99207333333334,7.422778333333333,12.7,159,2019-12-26 22:24
210233000.0,108.95983666666666,7.386723333333332,12.9,159,2019-12-26 22:39
210233000.0,108.95558666666666,7.381925,12.9,159,2019-12-26 22:40
210233000.0,108.89905,7.318698333333334,13.1,159,2019-12-26 23:04
210233000.0,108.86746333333332,7.283044999999999,13.2,159,2019-12-26 23:17
210233000.0,108.84585,7.258801666666668,13.1,159,2019-12-26 23:25
210233000.0,108.829055,7.240173333333333,13.1,159,2019-12-26 23:32
210233000.0,108.80766333333334,7.21668,13.3,159,2019-12-26 23:41
210233000.0,108.78524166666666,7.192041666666666,13.3,159,2019-12-26 23:50
210233000.0,108.75057333333334,7.154106666666666,13.4,159,2019-12-27 00:04
210233000.0,108.71248666666666,7.112189999999999,13.4,159,2019-12-27 00:19
210233000.0,108.66235166666668,7.0589683333333335,13.6,159,2019-12-27 00:39
210233000.0,108.65545,7.05172,13.5,159,2019-12-27 00:41
210233000.0,108.59539333333332,6.989063333333332,13.6,159,2019-12-27 01:04
210233000.0,108.55685166666666,6.9478816666666665,13.3,159,2019-12-27 01:19
210233000.0,108.51818333333334,6.905613333333332,13.2,159,2019-12-27 01:35
210233000.0,108.487555,6.871386666666668,13.2,159,2019-12-27 01:47
210233000.0,108.44470833333334,6.8241733333333325,13.1,159,2019-12-27 02:05
210233000.0,108.42341666666668,6.801528333333334,13.2,159,2019-12-27 02:13
210233000.0,108.40662833333332,6.783705,13.2,159,2019-12-27 02:20
210233000.0,108.34793833333332,6.722271666666668,13.0,159,2019-12-27 02:43
210233000.0,108.31461333333333,6.687573333333333,12.9,159,2019-12-27 02:56
210233000.0,108.29300833333332,6.665026666666668,13.0,159,2019-12-27 03:05
210233000.0,108.27193666666666,6.6427983333333325,13.0,159,2019-12-27 03:13
210233000.0,108.25569333333334,6.625256666666668,13.0,159,2019-12-27 03:20
210233000.0,108.19925333333332,6.5628166666666665,12.8,159,2019-12-27 03:44
210233000.0,108.183295,6.54525,12.8,159,2019-12-27 03:50
210233000.0,108.146515,6.505558333333332,12.8,159,2019-12-27 04:06
210233000.0,108.12620833333334,6.48345,12.8,159,2019-12-27 04:14
210233000.0,108.11042166666668,6.466261666666667,12.5,159,2019-12-27 04:21
210233000.0,108.07932666666666,6.432695,12.4,159,2019-12-27 04:34
210233000.0,108.03988666666666,6.389844999999999,12.3,159,2019-12-27 04:51
210233000.0,108.00459833333332,6.351421666666668,12.3,159,2019-12-27 05:06
210233000.0,107.97069,6.313986666666668,11.7,159,2019-12-27 05:21
210233000.0,107.94515166666666,6.2849216666666665,11.7,159,2019-12-27 05:33
210233000.0,107.90723,6.241569999999999,10.9,159,2019-12-27 05:51
210233000.0,107.877005,6.208525,10.2,159,2019-12-27 06:06
210233000.0,107.83512166666668,6.171551666666668,9.7,159,2019-12-27 06:26
210233000.0,107.79201666666668,6.1245416666666666,9.6,159,2019-12-27 06:52
210233000.0,107.76511333333332,6.093871666666668,10.0,159,2019-12-27 07:07
210233000.0,107.74905,6.075668333333334,10.5,159,2019-12-27 07:15
210233000.0,107.736275,6.061353333333333,10.7,159,2019-12-27 07:22
210233000.0,107.675375,5.993305,10.8,159,2019-12-27 07:52
210233000.0,107.646075,5.956276666666668,11.0,159,2019-12-27 08:07
210233000.0,107.61631166666666,5.91976,11.1,159,2019-12-27 08:23
210233000.0,107.54016666666666,5.837676666666668,11.1,159,2019-12-27 08:59
210233000.0,107.531735,5.828601666666668,11.1,159,2019-12-27 09:03
210233000.0,107.50623833333331,5.802475,11.1,159,2019-12-27 09:15
210233000.0,107.43505666666668,5.7325083333333335,11.3,159,2019-12-27 09:47
210233000.0,107.42191666666666,5.718155,11.3,159,2019-12-27 09:53
210233000.0,107.37629,5.667918333333334,11.3,159,2019-12-27 10:15
210233000.0,107.30968666666666,5.600251666666668,11.2,159,2019-12-27 10:45
210233000.0,107.28206833333331,5.572515,11.3,159,2019-12-27 10:57
210233000.0,107.27545333333332,5.565821666666666,11.3,159,2019-12-27 11:01
210233000.0,107.24897166666666,5.539221666666666,11.2,159,2019-12-27 11:12
210233000.0,107.18807666666666,5.470306666666668,11.3,159,2019-12-27 11:42
210233000.0,107.15309,5.4357983333333335,11.3,159,2019-12-27 11:58
210233000.0,107.141175,5.423295,11.2,159,2019-12-27 12:03
210233000.0,107.10106,5.379886666666668,11.2,159,2019-12-27 12:22
210233000.0,107.05951,5.334061666666667,11.2,159,2019-12-27 12:42
210233000.0,107.027185,5.29849,11.3,159,2019-12-27 12:57
210233000.0,107.01447666666668,5.284533333333333,11.2,159,2019-12-27 13:03
210233000.0,106.99470333333332,5.263081666666666,11.6,159,2019-12-27 13:12
210233000.0,106.93638333333334,5.199548333333333,11.8,159,2019-12-27 13:39
210233000.0,106.92638333333332,5.188568333333333,11.8,159,2019-12-27 13:43
210233000.0,106.89223,5.151323333333333,11.9,159,2019-12-27 13:59
210233000.0,106.88405666666668,5.142406666666667,11.9,159,2019-12-27 14:02
210233000.0,106.84921833333334,5.10429,11.9,159,2019-12-27 14:18
210233000.0,106.83838333333334,5.092465,11.9,159,2019-12-27 14:23
210233000.0,106.80512666666668,5.056065,11.9,159,2019-12-27 14:38
210233000.0,106.74349666666669,4.988616666666666,12.0,159,2019-12-27 15:05
210233000.0,106.70899333333334,4.951323333333334,12.1,159,2019-12-27 15:20
210233000.0,106.674495,4.914318333333333,12.1,159,2019-12-27 15:35
210233000.0,106.64667,4.884791666666667,12.2,159,2019-12-27 15:47
210233000.0,106.60434166666668,4.839458333333333,12.3,159,2019-12-27 16:06
210233000.0,106.56910666666668,4.80155,12.4,159,2019-12-27 16:21
210233000.0,106.532505,4.762663333333333,12.6,159,2019-12-27 16:36
210233000.0,106.50452833333334,4.7329316666666665,12.6,159,2019-12-27 16:47
210233000.0,106.46923333333334,4.693261666666666,12.6,159,2019-12-27 17:03
210233000.0,106.43069666666666,4.651435,12.7,159,2019-12-27 17:19
210233000.0,106.39451333333334,4.612743333333333,12.7,159,2019-12-27 17:34
210233000.0,106.324445,4.53737,12.7,159,2019-12-27 18:03
210233000.0,106.266205,4.470705000000001,12.7,159,2019-12-27 18:28
210233000.0,106.21419333333333,4.416061666666667,12.4,159,2019-12-27 18:49
210233000.0,106.05368333333334,4.239706666666667,12.5,159,2019-12-27 19:58
210233000.0,106.03810666666666,4.22272,12.4,159,2019-12-27 20:05
210233000.0,106.00064833333332,4.174616666666667,12.4,159,2019-12-27 20:23
210233000.0,105.96806666666669,4.134333333333333,12.3,159,2019-12-27 20:38
210233000.0,105.911645,4.047605,12.4,159,2019-12-27 21:08
210233000.0,105.88246666666667,4.004983333333334,12.4,159,2019-12-27 21:23
210233000.0,105.85756166666668,3.96022,12.2,159,2019-12-27 21:38
210233000.0,105.84429666666666,3.932653333333333,12.2,159,2019-12-27 21:47
210233000.0,105.78994,3.842756666666667,12.2,159,2019-12-27 22:18
210233000.0,105.74837333333332,3.8125583333333335,12.2,159,2019-12-27 22:33
210233000.0,105.711005,3.777368333333333,12.2,159,2019-12-27 22:48
210233000.0,105.67703333333333,3.742035,12.2,159,2019-12-27 23:03
210233000.0,105.63774833333332,3.705913333333333,12.1,159,2019-12-27 23:19
210233000.0,105.603385,3.669331666666667,12.1,159,2019-12-27 23:34
210233000.0,105.574995,3.629495,12.2,159,2019-12-27 23:48
210233000.0,105.55519166666669,3.601418333333333,12.1,159,2019-12-27 23:58
210233000.0,105.54548166666666,3.5876316666666668,12.2,159,2019-12-28 00:03
210233000.0,105.51573,3.54451,12.2,159,2019-12-28 00:19
210233000.0,105.51354666666668,3.54129,12.2,159,2019-12-28 00:20
210233000.0,105.48722,3.502133333333333,12.1,159,2019-12-28 00:34
210233000.0,105.46038166666666,3.460681666666667,12.1,159,2019-12-28 00:49
210233000.0,105.45760166666666,3.4563866666666665,12.1,159,2019-12-28 00:50
210233000.0,105.43301166666669,3.418125,12.1,159,2019-12-28 01:04
210233000.0,105.40195166666666,3.371453333333333,12.1,159,2019-12-28 01:20
210233000.0,105.37395,3.32935,12.1,159,2019-12-28 01:35
210233000.0,105.34606833333332,3.2872133333333333,12.1,159,2019-12-28 01:50
210233000.0,105.24450666666668,3.128693333333333,12.2,159,2019-12-28 02:46
210233000.0,105.22652333333332,3.0876866666666665,12.3,159,2019-12-28 02:59
210233000.0,105.147485,2.904411666666667,12.3,159,2019-12-28 03:57
210233000.0,105.10874666666666,2.795333333333333,12.3,159,2019-12-28 04:31
210233000.0,105.04267666666668,2.58097,12.6,159,2019-12-28 05:36
210233000.0,104.93487,2.3776516666666665,12.8,159,2019-12-28 06:42
210233000.0,104.920605,2.3476316666666666,12.7,159,2019-12-28 06:51
210233000.0,104.899095,2.297718333333333,12.5,159,2019-12-28 07:07
210233000.0,104.88993666666669,2.2726116666666667,12.6,159,2019-12-28 07:14
210233000.0,104.88133166666668,2.2487866666666667,12.6,159,2019-12-28 07:21
210233000.0,104.863575,2.204876666666667,12.4,159,2019-12-28 07:35
210233000.0,104.84580833333334,2.1769333333333334,11.6,159,2019-12-28 07:45
210233000.0,104.83451333333332,2.15869,11.5,159,2019-12-28 07:52
210233000.0,104.81666666666666,2.11365,11.6,159,2019-12-28 08:06
210233000.0,104.80750833333332,2.0893816666666667,11.7,159,2019-12-28 08:14
210233000.0,104.79704833333334,2.063258333333333,11.7,159,2019-12-28 08:23
210233000.0,104.786535,2.039058333333333,11.6,159,2019-12-28 08:31
210233000.0,104.769695,1.9980083333333327,11.5,159,2019-12-28 08:45
210233000.0,104.76203666666666,1.97566,11.5,159,2019-12-28 08:53
210233000.0,104.74519166666668,1.9328283333333327,11.5,159,2019-12-28 09:07
210233000.0,104.73206,1.9032416666666667,11.4,159,2019-12-28 09:17
210233000.0,104.72319333333331,1.883345,11.4,159,2019-12-28 09:24
210233000.0,104.712515,1.8598616666666667,11.3,159,2019-12-28 09:32
210233000.0,104.69071166666669,1.813465,11.1,159,2019-12-28 09:48
210233000.0,104.68848,1.8088533333333328,11.1,159,2019-12-28 09:50
210233000.0,104.66017,1.7499566666666666,11.1,159,2019-12-28 10:11
210233000.0,104.64429333333334,1.717095,11.0,159,2019-12-28 10:23
210233000.0,104.63378666666668,1.6922966666666666,10.9,159,2019-12-28 10:32
210233000.0,104.62661666666666,1.6657099999999998,11.0,159,2019-12-28 10:41
210233000.0,104.618065,1.6322133333333333,11.0,159,2019-12-28 10:52
210233000.0,104.60762833333334,1.6091933333333333,10.9,159,2019-12-28 11:01
210233000.0,104.59445333333332,1.5835066666666666,10.9,159,2019-12-28 11:10
210233000.0,104.57889833333331,1.5465166666666668,10.8,159,2019-12-28 11:23
210233000.0,104.56812333333332,1.529685,10.8,159,2019-12-28 11:30
210233000.0,104.552005,1.504575,10.8,159,2019-12-28 11:40
210233000.0,104.53080166666666,1.481965,10.6,159,2019-12-28 11:50
210233000.0,104.48984666666666,1.448815,10.5,159,2019-12-28 12:09
210233000.0,104.484225,1.4442516666666667,10.5,159,2019-12-28 12:11
210233000.0,104.45538666666668,1.4206483333333333,10.6,159,2019-12-28 12:24
210233000.0,104.42575166666668,1.39659,10.5,159,2019-12-28 12:37
210233000.0,104.416355,1.3891583333333333,10.4,159,2019-12-28 12:41
210233000.0,104.38973333333334,1.3671216666666666,10.3,159,2019-12-28 12:53
210233000.0,104.37571833333334,1.3540466666666666,10.3,159,2019-12-28 13:00
210233000.0,104.354775,1.3333333333333333,10.3,159,2019-12-28 13:10
210233000.0,104.33118666666668,1.3150416666666669,9.9,159,2019-12-28 13:21
210233000.0,104.30965833333332,1.3040133333333332,9.6,159,2019-12-28 13:30
210233000.0,104.28203,1.294433333333333,9.4,159,2019-12-28 13:41
210233000.0,104.25807333333331,1.2906616666666666,9.2,159,2019-12-28 13:50
210233000.0,104.23334666666666,1.28706,9.0,159,2019-12-28 14:00
210233000.0,104.209135,1.282275,9.1,159,2019-12-28 14:10
210233000.0,104.18283166666669,1.2790016666666666,9.1,159,2019-12-28 14:20
210233000.0,104.1585,1.27575,9.1,159,2019-12-28 14:30
210233000.0,104.13355666666666,1.2725733333333331,9.3,159,2019-12-28 14:40
308659000.0,120.22185666666668,24.99410333333333,12.7,1790,2019-12-11 23:00
308659000.0,120.20692333333334,24.95886333333333,12.5,1790,2019-12-11 23:11
308659000.0,120.20366,24.924525,12.5,1790,2019-12-11 23:21
308659000.0,120.20174666666666,24.886741666666666,12.6,1790,2019-12-11 23:31
308659000.0,120.19451166666668,24.84559333333333,12.7,1790,2019-12-11 23:43
308659000.0,120.187335,24.821975,12.5,1790,2019-12-11 23:50
308659000.0,120.17086666666668,24.772615,12.5,1790,2019-12-12 00:05
308659000.0,120.162425,24.75026,12.3,1790,2019-12-12 00:12
308659000.0,120.13098,24.669526666666663,12.3,1790,2019-12-12 00:37
308659000.0,120.11220833333331,24.61866,12.3,1790,2019-12-12 00:52
308659000.0,120.09221833333334,24.56339166666667,12.3,1790,2019-12-12 01:09
308659000.0,120.08929833333332,24.55526166666667,12.1,1790,2019-12-12 01:12
308659000.0,120.076625,24.51907833333333,12.2,1790,2019-12-12 01:23
308659000.0,120.05922166666667,24.46637166666667,12.3,1790,2019-12-12 01:39
308659000.0,120.056725,24.45856833333333,12.4,1790,2019-12-12 01:41
308659000.0,120.04622333333332,24.42739333333333,12.5,1790,2019-12-12 01:51
308659000.0,120.02799666666668,24.37579833333333,12.6,1790,2019-12-12 02:06
308659000.0,120.02368,24.362865,12.6,1790,2019-12-12 02:10
308659000.0,120.00973666666668,24.32157333333333,12.9,1790,2019-12-12 02:22
308659000.0,119.99937666666666,24.29246833333333,13.0,1790,2019-12-12 02:31
308659000.0,119.98487166666666,24.25082,12.9,1790,2019-12-12 02:43
308659000.0,119.97370166666668,24.21726,12.9,1790,2019-12-12 02:53
308659000.0,119.964695,24.188371666666665,12.9,1790,2019-12-12 03:01
308659000.0,119.95478500000002,24.15323833333333,12.7,1790,2019-12-12 03:11
308659000.0,119.94376499999998,24.12009,12.9,1790,2019-12-12 03:21
308659000.0,119.92968166666668,24.08032,12.9,1790,2019-12-12 03:33
308659000.0,119.91956333333331,24.05211666666667,12.7,1790,2019-12-12 03:41
308659000.0,119.90662166666668,24.01618,12.6,1790,2019-12-12 03:52
308659000.0,119.89661333333332,23.989076666666666,12.4,1790,2019-12-12 04:00
308659000.0,119.88462166666666,23.95690333333333,12.4,1790,2019-12-12 04:10
308659000.0,119.88054333333334,23.92004833333333,12.0,1790,2019-12-12 04:21
308659000.0,119.882485,23.88414333333333,11.9,1790,2019-12-12 04:32
308659000.0,119.88349,23.85128666666667,11.8,1790,2019-12-12 04:42
308659000.0,119.88452333333332,23.82109,11.7,1790,2019-12-12 04:51
308659000.0,119.88552166666666,23.79074833333333,11.7,1790,2019-12-12 05:00
308659000.0,119.88691333333334,23.748335,11.3,1790,2019-12-12 05:14
308659000.0,119.88807833333334,23.726975,10.9,1790,2019-12-12 05:20
308659000.0,119.894805,23.69043,11.0,1790,2019-12-12 05:33
308659000.0,119.89362,23.668115,10.7,1790,2019-12-12 05:40
308659000.0,119.89226666666669,23.638825,10.4,1790,2019-12-12 05:50
308659000.0,119.89101666666669,23.60940166666667,10.6,1790,2019-12-12 06:00
308659000.0,119.89044166666666,23.57764333333333,10.4,1790,2019-12-12 06:11
308659000.0,119.89053833333334,23.549455,10.2,1790,2019-12-12 06:21
308659000.0,119.89195833333332,23.49394166666667,9.7,1790,2019-12-12 06:41
308659000.0,119.89303,23.46757333333333,9.7,1790,2019-12-12 06:50
308659000.0,119.89339833333334,23.44055833333333,9.6,1790,2019-12-12 07:00
308659000.0,119.89328666666668,23.413925,9.7,1790,2019-12-12 07:10
308659000.0,119.89327833333331,23.383496666666662,9.5,1790,2019-12-12 07:21
308659000.0,119.89351833333332,23.36154333333333,9.3,1790,2019-12-12 07:30
308659000.0,119.89394,23.33401833333333,9.3,1790,2019-12-12 07:40
308659000.0,119.894765,23.30079833333333,9.2,1790,2019-12-12 07:53
308659000.0,119.89489333333331,23.28123666666667,9.4,1790,2019-12-12 08:01
308659000.0,119.89466000000002,23.25451833333333,9.5,1790,2019-12-12 08:11
308659000.0,119.89356166666668,23.22951833333333,9.7,1790,2019-12-12 08:20
308659000.0,119.89077833333332,23.198585,9.8,1790,2019-12-12 08:31
308659000.0,119.88713833333334,23.171426666666665,10.1,1790,2019-12-12 08:41
308659000.0,119.885185,23.14280166666667,10.2,1790,2019-12-12 08:51
308659000.0,119.88682166666666,23.11328833333333,10.4,1790,2019-12-12 09:02
308659000.0,119.88838166666666,23.089385,10.6,1790,2019-12-12 09:10
308659000.0,119.88767833333333,23.06154666666667,10.2,1790,2019-12-12 09:20
308659000.0,119.88685333333332,23.03113333333333,10.3,1790,2019-12-12 09:30
308659000.0,119.89050833333332,22.998826666666663,10.4,1790,2019-12-12 09:42
308659000.0,119.89543,22.975035,10.5,1790,2019-12-12 09:50
308659000.0,119.89714333333332,22.94330833333333,10.8,1790,2019-12-12 10:01
308659000.0,119.89794166666668,22.89338833333333,11.3,1790,2019-12-12 10:17
308659000.0,119.88690333333334,22.87606833333333,11.4,1790,2019-12-12 10:23
308659000.0,119.87409666666667,22.85468166666667,11.8,1790,2019-12-12 10:31
308659000.0,119.82808333333334,22.761731666666662,12.4,1790,2019-12-12 11:04
308659000.0,119.78878,22.724435,12.4,1790,2019-12-12 11:19
308659000.0,119.78111,22.71706833333333,12.3,1790,2019-12-12 11:22
308659000.0,119.75211166666666,22.67521333333333,11.7,1790,2019-12-12 11:37
308659000.0,119.74737166666668,22.66834333333333,11.7,1790,2019-12-12 11:40
308659000.0,119.70171833333332,22.599591666666665,11.8,1790,2019-12-12 12:04
308659000.0,119.68736833333334,22.57773666666667,11.7,1790,2019-12-12 12:12
308659000.0,119.67026833333334,22.55423666666667,11.7,1790,2019-12-12 12:21
308659000.0,119.65166833333332,22.53028333333333,11.4,1790,2019-12-12 12:30
308659000.0,119.61293,22.47349166666667,11.7,1790,2019-12-12 12:51
308659000.0,119.58168166666668,22.431885,11.9,1790,2019-12-12 13:06
308659000.0,119.532425,22.369686666666663,11.1,1790,2019-12-12 13:30
308659000.0,119.512025,22.34309833333333,10.9,1790,2019-12-12 13:41
308659000.0,119.49276833333332,22.31770333333333,11.0,1790,2019-12-12 13:51
308659000.0,119.46884333333334,22.284715,11.1,1790,2019-12-12 14:04
308659000.0,119.446325,22.25377833333333,11.3,1790,2019-12-12 14:16
308659000.0,119.43886,22.243216666666665,11.3,1790,2019-12-12 14:20
308659000.0,119.41912666666668,22.21421333333333,11.2,1790,2019-12-12 14:31
308659000.0,119.38951333333333,22.168645,11.1,1790,2019-12-12 14:48
308659000.0,119.355705,22.11938,11.3,1790,2019-12-12 15:07
308659000.0,119.33906833333332,22.09471333333333,11.0,1790,2019-12-12 15:16
308659000.0,119.274895,22.00202166666667,10.9,1790,2019-12-12 15:52
308659000.0,119.230175,21.93976833333333,11.0,1790,2019-12-12 16:16
308659000.0,119.1651,21.847335,11.3,1790,2019-12-12 16:52
308659000.0,119.13604666666669,21.80832833333333,11.2,1790,2019-12-12 17:07
308659000.0,119.11786833333332,21.78324666666667,11.3,1790,2019-12-12 17:17
308659000.0,119.06101666666666,21.703336666666665,11.3,1790,2019-12-12 17:47
308659000.0,119.04650666666667,21.683101666666666,11.3,1790,2019-12-12 17:55
308659000.0,119.0067,21.62762333333333,10.5,1790,2019-12-12 18:17
308659000.0,118.99711666666668,21.614266666666666,10.5,1790,2019-12-12 18:23
308659000.0,118.98016333333334,21.590465,10.6,1790,2019-12-12 18:32
308659000.0,118.91734166666669,21.50109833333333,11.0,1790,2019-12-12 19:08
308659000.0,118.89956333333332,21.476161666666663,11.0,1790,2019-12-12 19:18
308659000.0,118.88984666666668,21.46259,11.0,1790,2019-12-12 19:23
308659000.0,118.87192333333331,21.437155,11.0,1790,2019-12-12 19:33
308659000.0,118.81592833333332,21.359196666666666,11.2,1790,2019-12-12 20:03
308659000.0,118.78736666666668,21.320415,11.1,1790,2019-12-12 20:18
308659000.0,118.77847333333334,21.308005,10.9,1790,2019-12-12 20:23
308659000.0,118.757025,21.278576666666662,11.0,1790,2019-12-12 20:35
308659000.0,118.70470333333331,21.205791666666663,10.7,1790,2019-12-12 21:03
308659000.0,118.67084166666666,21.15722,10.6,1790,2019-12-12 21:23
308659000.0,118.64647166666668,21.120785,10.4,1790,2019-12-12 21:38
308659000.0,118.63685666666667,21.1074,10.5,1790,2019-12-12 21:43
308659000.0,118.60924,21.070913333333333,10.5,1790,2019-12-12 21:58
308659000.0,118.585125,21.033561666666667,10.5,1790,2019-12-12 22:13
308659000.0,118.56797,21.00812,10.4,1790,2019-12-12 22:24
308659000.0,118.52293833333331,20.94581,10.6,1790,2019-12-12 22:49
308659000.0,118.51477833333334,20.934266666666662,10.6,1790,2019-12-12 22:54
308659000.0,118.496,20.908311666666663,10.6,1790,2019-12-12 23:04
308659000.0,118.41857833333331,20.796385,10.5,1790,2019-12-12 23:50
308659000.0,118.28516333333332,20.60491333333333,11.2,1790,2019-12-13 01:05
308659000.0,118.25613666666666,20.566155,11.2,1790,2019-12-13 01:20
308659000.0,118.19907833333332,20.48496833333333,11.8,1790,2019-12-13 01:51
308659000.0,118.14280166666668,20.399981666666665,11.8,1790,2019-12-13 02:21
308659000.0,118.086805,20.316188333333333,11.6,1790,2019-12-13 02:51
308659000.0,118.05911,20.273988333333328,11.3,1790,2019-12-13 03:07
308659000.0,118.01958666666668,20.222766666666665,11.0,1790,2019-12-13 03:27
308659000.0,117.99001333333334,20.184796666666667,11.0,1790,2019-12-13 03:42
308659000.0,117.93407833333332,20.109483333333333,11.6,1790,2019-12-13 04:11
308659000.0,117.90202333333332,20.063963333333334,11.5,1790,2019-12-13 04:27
308659000.0,117.88823166666668,20.044605,11.8,1790,2019-12-13 04:35
308659000.0,117.87166833333332,20.021266666666666,11.9,1790,2019-12-13 04:43
308659000.0,117.82877333333332,19.96221333333333,11.6,1790,2019-12-13 05:05
308659000.0,117.79989833333332,19.91937,11.6,1790,2019-12-13 05:21
308659000.0,116.68321,18.31474,12.3,1790,2019-12-13 14:51
308659000.0,116.59622166666666,18.188531666666663,12.0,1790,2019-12-13 15:35
308659000.0,116.56697666666666,18.146621666666668,11.9,1790,2019-12-13 15:50
308659000.0,116.50761333333334,18.06322833333333,12.0,1790,2019-12-13 16:20
308659000.0,116.47751,18.02161,11.9,1790,2019-12-13 16:35
308659000.0,116.44625833333332,17.97619,11.8,1790,2019-12-13 16:52
308659000.0,116.39181,17.890993333333334,12.1,1790,2019-12-13 17:22
308659000.0,116.36441833333332,17.846703333333334,12.3,1790,2019-12-13 17:37
308659000.0,116.34994666666668,17.824235,12.4,1790,2019-12-13 17:44
308659000.0,116.33465166666667,17.802545000000002,12.5,1790,2019-12-13 17:52
308659000.0,116.31919333333332,17.780581666666667,12.3,1790,2019-12-13 18:00
308659000.0,116.29673333333334,17.748038333333334,12.4,1790,2019-12-13 18:11
308659000.0,116.22321166666669,17.647508333333334,12.2,1790,2019-12-13 18:47
308659000.0,116.16592,17.566873333333334,12.3,1790,2019-12-13 19:15
308659000.0,116.13669333333333,17.523471666666666,12.1,1790,2019-12-13 19:30
308659000.0,116.109765,17.478704999999998,12.3,1790,2019-12-13 19:45
308659000.0,116.04799333333334,17.3971,11.8,1790,2019-12-13 20:16
308659000.0,116.01811666666669,17.355485,12.1,1790,2019-12-13 20:31
308659000.0,115.98976333333331,17.312615,12.1,1790,2019-12-13 20:46
308659000.0,115.930745,17.22833,11.9,1790,2019-12-13 21:16
308659000.0,115.90203833333334,17.186021666666665,11.9,1790,2019-12-13 21:31
308659000.0,115.80724166666668,17.04864,12.0,1790,2019-12-13 22:21
