mmsi,lon,lat,speed,traj_label,time2
258079000.0,112.71549666666668,15.415426666666669,12.6,1703,2019-12-16 18:35
258079000.0,112.7345,15.465393333333331,12.9,1703,2019-12-16 18:50
258079000.0,112.75246666666666,15.512325,13.0,1703,2019-12-16 19:04
258079000.0,112.77373,15.567215,12.9,1703,2019-12-16 19:20
258079000.0,112.79354666666669,15.61761,12.8,1703,2019-12-16 19:35
258079000.0,112.81803,15.679791666666668,12.8,1703,2019-12-16 19:54
258079000.0,112.83317833333334,15.7179,12.7,1703,2019-12-16 20:05
258079000.0,112.89425333333334,15.8627,12.4,1703,2019-12-16 20:50
258079000.0,112.91412833333334,15.911151666666669,12.5,1703,2019-12-16 21:05
258079000.0,112.933215,15.960613333333333,12.7,1703,2019-12-16 21:20
258079000.0,112.97134833333334,16.060351666666666,12.8,1703,2019-12-16 21:50
258079000.0,112.989975,16.110891666666667,12.7,1703,2019-12-16 22:05
258079000.0,113.00853833333332,16.160439999999998,12.5,1703,2019-12-16 22:20
258079000.0,113.04472333333334,16.258595,12.4,1703,2019-12-16 22:50
258079000.0,113.06291333333331,16.307615,12.5,1703,2019-12-16 23:05
258079000.0,113.07314166666669,16.333814999999998,12.5,1703,2019-12-16 23:13
258079000.0,113.08234666666668,16.356666666666666,12.6,1703,2019-12-16 23:20
258079000.0,113.12027833333332,16.455788333333334,12.5,1703,2019-12-16 23:50
258079000.0,113.13868,16.505176666666667,12.5,1703,2019-12-17 00:05
258079000.0,113.17689666666666,16.60424666666667,12.6,1703,2019-12-17 00:35
258079000.0,113.19633333333331,16.653086666666667,12.4,1703,2019-12-17 00:50
258079000.0,113.21435,16.702248333333333,12.4,1703,2019-12-17 01:05
258079000.0,113.25044833333334,16.80114,12.6,1703,2019-12-17 01:35
258079000.0,113.26985,16.850518333333333,12.6,1703,2019-12-17 01:50
258079000.0,113.289315,16.899691666666666,12.5,1703,2019-12-17 02:05
258079000.0,113.32713166666667,16.9969,12.5,1703,2019-12-17 02:35
258079000.0,113.34433833333334,17.047725,12.8,1703,2019-12-17 02:50
258079000.0,113.3617,17.098466666666667,12.6,1703,2019-12-17 03:05
258079000.0,113.39801166666666,17.19889166666667,12.8,1703,2019-12-17 03:35
258079000.0,113.41681166666666,17.249203333333334,12.7,1703,2019-12-17 03:50
258079000.0,113.45362,17.348205,12.5,1703,2019-12-17 04:20
258079000.0,113.47275166666668,17.39755,12.5,1703,2019-12-17 04:35
258079000.0,113.492375,17.44676,12.5,1703,2019-12-17 04:50
258079000.0,113.57092833333331,17.642746666666667,12.6,1703,2019-12-17 05:50
258079000.0,113.59156833333331,17.702303333333333,12.6,1703,2019-12-17 06:08
258079000.0,113.60626166666668,17.743075,12.7,1703,2019-12-17 06:20
258079000.0,113.62487833333331,17.793331666666667,12.8,1703,2019-12-17 06:35
258079000.0,113.63212166666666,17.8134,12.6,1703,2019-12-17 06:42
258079000.0,113.661285,17.892798333333328,12.5,1703,2019-12-17 07:05
258079000.0,113.67953333333334,17.942091666666666,12.5,1703,2019-12-17 07:20
258079000.0,113.692585,17.976966666666666,12.4,1703,2019-12-17 07:31
258079000.0,113.71505333333332,18.033755,12.5,1703,2019-12-17 07:49
258079000.0,113.73823833333331,18.088155,12.4,1703,2019-12-17 08:05
258079000.0,113.75815666666666,18.13657333333333,12.4,1703,2019-12-17 08:20
258079000.0,113.77917833333332,18.18434333333333,12.4,1703,2019-12-17 08:35
258079000.0,113.80055666666668,18.23281,12.3,1703,2019-12-17 08:51
258079000.0,113.81713333333332,18.28101,12.3,1703,2019-12-17 09:05
258079000.0,113.83239,18.33120333333333,12.6,1703,2019-12-17 09:20
258079000.0,113.84812666666669,18.37896,12.6,1703,2019-12-17 09:35
258079000.0,113.86691833333332,18.43435,12.7,1703,2019-12-17 09:52
258079000.0,113.88556333333334,18.48204833333333,12.7,1703,2019-12-17 10:05
258079000.0,113.89893833333332,18.514481666666665,12.6,1703,2019-12-17 10:16
258079000.0,113.90558333333334,18.53138333333333,12.6,1703,2019-12-17 10:20
258079000.0,113.92594666666666,18.580855,12.8,1703,2019-12-17 10:36
258079000.0,113.96135166666669,18.666615,13.1,1703,2019-12-17 11:01
258079000.0,113.978605,18.713093333333333,13.0,1703,2019-12-17 11:15
258079000.0,113.98639666666666,18.73428333333333,13.0,1703,2019-12-17 11:21
258079000.0,114.01949833333332,18.82387333333333,13.0,1703,2019-12-17 11:47
258079000.0,114.02435666666666,18.837105,13.0,1703,2019-12-17 11:51
258079000.0,114.04112833333332,18.882771666666667,13.0,1703,2019-12-17 12:04
258079000.0,114.05030333333332,18.907120000000003,13.0,1703,2019-12-17 12:11
258079000.0,114.06276666666666,18.939768333333333,13.0,1703,2019-12-17 12:21
258079000.0,114.07562666666666,18.973976666666665,13.1,1703,2019-12-17 12:31
258079000.0,114.101505,19.043286666666667,13.2,1703,2019-12-17 12:51
258079000.0,114.121435,19.095733333333328,13.3,1703,2019-12-17 13:06
258079000.0,114.136395,19.16987333333333,13.3,1703,2019-12-17 13:27
258079000.0,114.14379333333332,19.24261333333333,13.7,1703,2019-12-17 13:46
258079000.0,114.14521,19.261505,13.7,1703,2019-12-17 13:51
258079000.0,114.14837166666666,19.311596666666667,13.7,1703,2019-12-17 14:04
258079000.0,114.154115,19.375695,13.6,1703,2019-12-17 14:21
258079000.0,114.16421499999998,19.48791,13.5,1703,2019-12-17 14:51
258079000.0,114.17061,19.544175,13.5,1703,2019-12-17 15:06
258079000.0,114.18054833333332,19.657406666666667,13.5,1703,2019-12-17 15:36
258079000.0,114.18582333333332,19.714065,13.7,1703,2019-12-17 15:51
258079000.0,114.19173333333332,19.77120333333333,13.8,1703,2019-12-17 16:06
258079000.0,114.204295,19.886215,13.6,1703,2019-12-17 16:36
258079000.0,114.21039166666668,19.94304,13.6,1703,2019-12-17 16:51
258079000.0,114.21569333333332,20.000386666666667,13.7,1703,2019-12-17 17:06
258079000.0,114.225125,20.115681666666667,13.6,1703,2019-12-17 17:36
258079000.0,114.23078,20.17223,13.5,1703,2019-12-17 17:51
258079000.0,114.23963833333332,20.22771,13.4,1703,2019-12-17 18:06
258079000.0,114.24908166666668,20.299051666666667,13.3,1703,2019-12-17 18:25
258079000.0,114.25648,20.33694,12.8,1703,2019-12-17 18:36
258079000.0,114.25774833333334,20.37177833333333,13.0,1703,2019-12-17 18:46
258079000.0,114.258585,20.390593333333328,12.9,1703,2019-12-17 18:51
258079000.0,114.26288166666669,20.498945000000003,13.0,1703,2019-12-17 19:21
258079000.0,114.26601333333332,20.553171666666668,13.1,1703,2019-12-17 19:36
258079000.0,114.27922,20.606013333333333,13.2,1703,2019-12-17 19:51
258079000.0,114.29326166666668,20.711603333333333,12.0,1703,2019-12-17 20:21
258079000.0,114.30902333333331,20.75130833333333,9.7,1703,2019-12-17 20:36
258079000.0,114.32928666666666,20.784111666666668,9.1,1703,2019-12-17 20:51
258079000.0,114.35351833333333,20.822978333333328,8.8,1703,2019-12-17 21:09
258079000.0,114.36287,20.849541666666667,8.7,1703,2019-12-17 21:21
258079000.0,114.37317,20.884611666666668,8.8,1703,2019-12-17 21:36
258079000.0,114.37566833333334,20.89287333333333,8.9,1703,2019-12-17 21:40
258079000.0,114.39411,20.96068,10.1,1703,2019-12-17 22:06
258079000.0,114.39679333333332,20.970456666666667,10.1,1703,2019-12-17 22:10
258079000.0,114.404805,21.001086666666662,10.1,1703,2019-12-17 22:21
258079000.0,114.41619166666666,21.046668333333333,12.4,1703,2019-12-17 22:36
258079000.0,114.4193,21.059373333333333,12.6,1703,2019-12-17 22:40
258079000.0,114.43190166666666,21.107806666666665,13.2,1703,2019-12-17 22:54
258079000.0,114.44408500000002,21.14958333333333,12.8,1703,2019-12-17 23:06
258079000.0,114.44648333333332,21.163755,12.8,1703,2019-12-17 23:10
258079000.0,114.45170666666668,21.20181833333333,13.0,1703,2019-12-17 23:21
258079000.0,114.464815,21.253911666666667,13.1,1703,2019-12-17 23:36
258079000.0,114.48661333333334,21.325801666666667,12.9,1703,2019-12-17 23:57
258079000.0,114.49513333333331,21.35603,12.9,1703,2019-12-18 00:06
258079000.0,114.50153666666668,21.378301666666665,12.8,1703,2019-12-18 00:13
258079000.0,114.50966,21.40675333333333,12.8,1703,2019-12-18 00:21
258079000.0,114.52089666666669,21.445208333333333,12.8,1703,2019-12-18 00:33
258079000.0,114.529095,21.47332833333333,12.9,1703,2019-12-18 00:41
258079000.0,114.539155,21.50822166666667,13.0,1703,2019-12-18 00:51
258079000.0,114.55313666666666,21.54716166666667,12.9,1703,2019-12-18 01:03
258079000.0,114.56827333333334,21.58225333333333,12.8,1703,2019-12-18 01:14
258079000.0,114.582255,21.62490833333333,12.8,1703,2019-12-18 01:26
258079000.0,114.5893,21.64734,12.8,1703,2019-12-18 01:33
258079000.0,114.59823666666666,21.67155333333333,12.9,1703,2019-12-18 01:40
258079000.0,114.60794,21.707715,13.0,1703,2019-12-18 01:51
258079000.0,114.61643833333332,21.742131666666666,12.9,1703,2019-12-18 02:01
258079000.0,114.62594833333333,21.77515666666667,13.1,1703,2019-12-18 02:11
258079000.0,114.63637833333334,21.80681,13.1,1703,2019-12-18 02:20
258079000.0,114.64754166666668,21.839145,13.1,1703,2019-12-18 02:30
258079000.0,114.66098166666669,21.874575,13.2,1703,2019-12-18 02:40
258079000.0,114.67366333333334,21.90714333333333,13.1,1703,2019-12-18 02:50
258079000.0,114.68778833333332,21.93885333333333,13.1,1703,2019-12-18 03:00
258079000.0,114.70238166666668,21.97393833333333,12.6,1703,2019-12-18 03:10
258079000.0,114.715945,22.01833833333333,12.7,1703,2019-12-18 03:24
258079000.0,114.72116333333334,22.038091666666663,12.9,1703,2019-12-18 03:30
258079000.0,114.73167333333332,22.07292833333333,13.0,1703,2019-12-18 03:40
258079000.0,114.74124666666668,22.10484333333333,12.8,1703,2019-12-18 03:50
258079000.0,114.753405,22.13841666666667,12.9,1703,2019-12-18 04:00
258079000.0,114.76662166666668,22.171075,12.9,1703,2019-12-18 04:10
258079000.0,114.77886,22.20368,13.0,1703,2019-12-18 04:20
258079000.0,114.79668,22.234535,12.9,1703,2019-12-18 04:30
258079000.0,114.80977833333333,22.26584166666667,12.2,1703,2019-12-18 04:40
258079000.0,114.81014,22.29875333333333,11.9,1703,2019-12-18 04:50
258079000.0,114.81060833333332,22.32984833333333,11.2,1703,2019-12-18 05:00
