mmsi,lon,lat,speed,traj_label,time2
255805612.0,119.83442,13.749163333333335,9.3,1548,2019-12-29 19:50
255805612.0,119.861655,13.718438333333332,9.7,1548,2019-12-29 20:05
255805612.0,119.88897333333334,13.68402,9.3,1548,2019-12-29 20:21
255805612.0,119.91098666666667,13.656693333333331,9.2,1548,2019-12-29 20:34
255805612.0,119.92493833333332,13.639023333333334,9.2,1548,2019-12-29 20:43
255805612.0,119.93585333333333,13.624411666666669,9.3,1548,2019-12-29 20:50
255805612.0,119.954435,13.596745,9.2,1548,2019-12-29 21:03
255805612.0,119.98346666666669,13.558038333333334,9.1,1548,2019-12-29 21:22
255805612.0,120.00747166666666,13.532321666666665,9.0,1548,2019-12-29 21:35
255805612.0,120.02539666666668,13.513913333333331,9.0,1548,2019-12-29 21:46
255805612.0,120.03675333333334,13.502473333333333,9.1,1548,2019-12-29 21:52
255805612.0,120.05467666666668,13.483796666666668,9.3,1548,2019-12-29 22:02
255805612.0,120.12519833333332,13.411201666666669,9.6,1548,2019-12-29 22:40
255805612.0,120.16235666666668,13.370623333333333,9.4,1548,2019-12-29 23:01
255805612.0,120.17934166666667,13.350001666666667,9.6,1548,2019-12-29 23:11
255805612.0,120.19841833333334,13.327163333333331,9.6,1548,2019-12-29 23:22
255805612.0,120.22491666666669,13.298570000000002,9.3,1548,2019-12-29 23:36
255805612.0,120.235215,13.281788333333331,9.3,1548,2019-12-29 23:44
255805612.0,120.25853666666669,13.249954999999998,9.3,1548,2019-12-29 23:59
255805612.0,120.28063,13.216833333333335,9.6,1548,2019-12-30 00:14
255805612.0,120.31616166666667,13.156033333333331,9.6,1548,2019-12-30 00:40
255805612.0,120.337835,13.134986666666665,9.6,1548,2019-12-30 00:51
255805612.0,120.36712333333334,13.109675,9.7,1548,2019-12-30 01:05
255805612.0,120.37911,13.095883333333331,9.7,1548,2019-12-30 01:12
255805612.0,120.406085,13.05531,9.8,1548,2019-12-30 01:29
255805612.0,120.43365,13.023698333333336,9.8,1548,2019-12-30 01:44
255805612.0,120.46525333333334,12.99608,10.0,1548,2019-12-30 01:59
255805612.0,120.467835,12.994061666666669,10.1,1548,2019-12-30 02:01
255805612.0,120.525765,12.935113333333335,10.2,1548,2019-12-30 02:30
255805612.0,120.55441333333331,12.901698333333336,10.3,1548,2019-12-30 02:45
255805612.0,120.61063,12.841228333333332,10.2,1548,2019-12-30 03:13
255805612.0,120.62662166666668,12.821821666666668,10.2,1548,2019-12-30 03:22
255805612.0,120.637745,12.802351666666668,10.2,1548,2019-12-30 03:30
255805612.0,120.660265,12.765211666666668,10.2,1548,2019-12-30 03:45
255805612.0,120.68810833333332,12.731991666666667,10.2,1548,2019-12-30 04:00
255805612.0,120.74366833333332,12.67158,10.1,1548,2019-12-30 04:30
255805612.0,120.76602833333334,12.63524,10.2,1548,2019-12-30 04:45
255805612.0,120.77789333333334,12.60992,10.3,1548,2019-12-30 04:55
255805612.0,120.78133166666667,12.594575,10.3,1548,2019-12-30 05:00
255805612.0,120.79128,12.555306666666668,9.6,1548,2019-12-30 05:15
255805612.0,120.81011833333334,12.517913333333333,9.8,1548,2019-12-30 05:30
255805612.0,120.82464,12.483893333333333,9.7,1548,2019-12-30 05:44
255805612.0,120.836325,12.45806,9.4,1548,2019-12-30 05:54
255805612.0,120.85313666666669,12.422663333333333,9.1,1548,2019-12-30 06:09
255805612.0,120.860335,12.408525,9.1,1548,2019-12-30 06:15
255805612.0,120.87859666666668,12.373501666666666,9.4,1548,2019-12-30 06:31
255805612.0,120.89182166666669,12.347646666666664,9.7,1548,2019-12-30 06:42
255805612.0,120.90574166666669,12.317008333333336,9.7,1548,2019-12-30 06:54
255805612.0,120.913585,12.297206666666666,9.8,1548,2019-12-30 07:02
255805612.0,120.92800166666666,12.260096666666668,10.0,1548,2019-12-30 07:16
255805612.0,120.94531166666668,12.221285,10.2,1548,2019-12-30 07:31
255805612.0,120.95797666666668,12.190861666666668,11.0,1548,2019-12-30 07:42
255805612.0,120.974225,12.151466666666664,13.3,1548,2019-12-30 07:55
255805612.0,120.983925,12.127281666666669,13.8,1548,2019-12-30 08:01
255805612.0,121.00465166666666,12.071611666666668,14.6,1548,2019-12-30 08:16
255805612.0,121.011255,12.054831666666669,14.6,1548,2019-12-30 08:21
255805612.0,121.02707166666669,12.014115,14.7,1548,2019-12-30 08:31
255805612.0,121.04535333333334,11.970178333333331,14.0,1548,2019-12-30 08:43
255805612.0,121.06291833333331,11.926686666666669,10.0,1548,2019-12-30 08:57
255805612.0,121.06821333333332,11.9148,9.3,1548,2019-12-30 09:01
255805612.0,121.08314833333333,11.880963333333336,8.8,1548,2019-12-30 09:16
255805612.0,121.0879,11.870273333333332,8.7,1548,2019-12-30 09:21
255805612.0,121.09818666666666,11.847155,8.7,1548,2019-12-30 09:31
255805612.0,121.10732666666668,11.825551666666666,8.8,1548,2019-12-30 09:41
255805612.0,121.123385,11.788815,8.7,1548,2019-12-30 09:57
255805612.0,121.134865,11.762771666666668,8.7,1548,2019-12-30 10:09
255805612.0,121.14322166666666,11.744046666666666,8.7,1548,2019-12-30 10:17
255805612.0,121.14758,11.73443,8.7,1548,2019-12-30 10:22
255805612.0,121.15898333333334,11.708315,8.6,1548,2019-12-30 10:33
255805612.0,121.16623333333334,11.691415,8.5,1548,2019-12-30 10:41
255805612.0,121.17594666666666,11.668796666666667,8.5,1548,2019-12-30 10:51
255805612.0,121.18489333333332,11.647675,8.4,1548,2019-12-30 11:01
255805612.0,121.20791166666666,11.593963333333331,8.5,1548,2019-12-30 11:26
255805612.0,121.21798833333334,11.569401666666666,8.5,1548,2019-12-30 11:37
255805612.0,121.22835666666668,11.542968333333333,8.4,1548,2019-12-30 11:49
255805612.0,121.23109666666667,11.536481666666669,8.4,1548,2019-12-30 11:52
255805612.0,121.243085,11.508518333333331,8.3,1548,2019-12-30 12:05
255805612.0,121.25955666666668,11.472881666666664,8.2,1548,2019-12-30 12:22
255805612.0,121.27453333333334,11.440245,8.3,1548,2019-12-30 12:37
255805872.0,121.262725,11.47875,12.8,1560,2019-12-21 16:38
255805872.0,121.243035,11.531753333333333,12.6,1560,2019-12-21 16:54
255805872.0,121.22403,11.583035,12.6,1560,2019-12-21 17:09
255805872.0,121.18227833333331,11.687933333333335,13.0,1560,2019-12-21 17:41
255805872.0,121.15595833333332,11.745668333333333,13.2,1560,2019-12-21 17:58
255805872.0,121.13258666666668,11.796133333333335,13.2,1560,2019-12-21 18:13
255805872.0,121.10837333333332,11.85066,13.1,1560,2019-12-21 18:29
255805872.0,121.07534666666666,11.961833333333333,13.1,1560,2019-12-21 19:01
255805872.0,121.04967833333332,12.011235,13.1,1560,2019-12-21 19:16
255805872.0,121.02472833333331,12.060868333333335,13.0,1560,2019-12-21 19:32
255805872.0,120.95943166666666,12.14151,11.7,1560,2019-12-21 20:02
255805872.0,120.94153166666666,12.187951666666669,12.6,1560,2019-12-21 20:17
255805872.0,120.921875,12.235708333333331,13.0,1560,2019-12-21 20:31
255805872.0,120.903005,12.282348333333331,13.0,1560,2019-12-21 20:45
255805872.0,120.878375,12.346898333333336,13.0,1560,2019-12-21 21:04
255805872.0,120.858965,12.395516666666667,13.1,1560,2019-12-21 21:18
255805872.0,120.83647666666668,12.450835,13.3,1560,2019-12-21 21:34
255805872.0,120.81576333333334,12.497563333333336,13.3,1560,2019-12-21 21:48
255805872.0,120.79030166666666,12.544336666666664,13.2,1560,2019-12-21 22:02
255805872.0,120.769415,12.600875,13.2,1560,2019-12-21 22:19
255805872.0,120.76339166666666,12.657938333333336,13.2,1560,2019-12-21 22:35
255805872.0,120.75497,12.695138333333333,12.7,1560,2019-12-21 22:45
255805872.0,120.74626333333332,12.708811666666668,12.9,1560,2019-12-21 22:50
255805872.0,120.7196,12.754831666666664,13.4,1560,2019-12-21 23:04
255805872.0,120.69275166666668,12.804865,13.6,1560,2019-12-21 23:19
255805872.0,120.67532166666666,12.838628333333334,13.5,1560,2019-12-21 23:29
255805872.0,120.67278,12.842976666666669,13.5,1560,2019-12-21 23:30
255805872.0,120.65288,12.873945,13.5,1560,2019-12-21 23:40
255805872.0,120.62932833333332,12.904645,13.6,1560,2019-12-21 23:50
255805872.0,120.59766,12.933403333333333,13.2,1560,2019-12-22 00:02
255805872.0,120.57208333333334,12.946731666666668,13.4,1560,2019-12-22 00:10
255805872.0,120.523745,12.977831666666669,13.6,1560,2019-12-22 00:25
255805872.0,120.508495,12.994833333333334,13.5,1560,2019-12-22 00:30
255805872.0,120.48536166666666,13.022758333333336,13.4,1560,2019-12-22 00:40
255805872.0,120.46105166666666,13.052358333333334,13.6,1560,2019-12-22 00:50
255805872.0,120.43770833333332,13.083341666666668,13.6,1560,2019-12-22 01:00
255805872.0,120.41039,13.119648333333336,13.6,1560,2019-12-22 01:12
255805872.0,120.39153666666668,13.14489,13.7,1560,2019-12-22 01:20
255805872.0,120.35986666666666,13.1904,13.8,1560,2019-12-22 01:34
255805872.0,120.34815666666668,13.209125,13.9,1560,2019-12-22 01:40
255805872.0,120.32229333333332,13.245778333333336,13.9,1560,2019-12-22 01:52
255805872.0,120.30392166666668,13.272716666666666,13.9,1560,2019-12-22 02:00
255805872.0,120.27942666666668,13.312178333333335,14.0,1560,2019-12-22 02:12
255805872.0,120.22544833333332,13.39638,14.4,1560,2019-12-22 02:37
255805872.0,120.211265,13.418775,14.3,1560,2019-12-22 02:43
255805872.0,120.19330166666668,13.447811666666665,14.2,1560,2019-12-22 02:52
255805872.0,120.16185833333331,13.494218333333333,14.3,1560,2019-12-22 03:06
255805872.0,120.10748166666669,13.572186666666669,14.4,1560,2019-12-22 03:29
255805872.0,120.10440666666666,13.576535,14.4,1560,2019-12-22 03:31
255805872.0,120.06807666666668,13.627965,14.0,1560,2019-12-22 03:46
255805872.0,120.05815833333334,13.641881666666665,14.0,1560,2019-12-22 03:51
255805872.0,120.03735333333331,13.672241666666665,14.0,1560,2019-12-22 04:00
255805872.0,119.99661333333331,13.734405,13.7,1560,2019-12-22 04:20
255805872.0,119.95920166666669,13.79466,13.8,1560,2019-12-22 04:37
255805872.0,119.92939666666666,13.84463,13.7,1560,2019-12-22 04:52
255805872.0,119.91198166666666,13.873796666666667,13.7,1560,2019-12-22 05:01
255805872.0,119.826335,14.388185,13.7,1560,2019-12-22 07:20
255805872.0,119.82041,14.424235,13.7,1560,2019-12-22 07:31
255805872.0,119.79882833333332,14.555953333333331,13.7,1560,2019-12-22 08:06
255805872.0,119.78630833333334,14.626323333333335,13.7,1560,2019-12-22 08:21
255805872.0,119.77976833333334,14.662288333333333,13.8,1560,2019-12-22 08:31
255805872.0,119.77373500000002,14.69581,13.8,1560,2019-12-22 08:40
255805872.0,119.766235,14.737485,13.7,1560,2019-12-22 08:51
255805872.0,119.76010666666669,14.772048333333334,13.7,1560,2019-12-22 09:00
255805872.0,119.754145,14.809448333333336,13.8,1560,2019-12-22 09:10
255805872.0,119.74937833333334,14.850393333333331,13.8,1560,2019-12-22 09:20
255805872.0,119.74171666666666,14.886691666666668,13.7,1560,2019-12-22 09:30
255805872.0,119.73101333333334,14.937726666666665,13.8,1560,2019-12-22 09:43
255805872.0,119.72624666666668,14.961275,13.9,1560,2019-12-22 09:50
255805872.0,119.71834333333334,15.000593333333333,13.9,1560,2019-12-22 10:00
255805872.0,119.71168,15.03774,13.9,1560,2019-12-22 10:10
255805872.0,119.705165,15.077676666666669,14.0,1560,2019-12-22 10:20
255805872.0,119.69281333333332,15.154566666666666,14.0,1560,2019-12-22 10:40
255805872.0,119.68601166666669,15.193086666666666,13.9,1560,2019-12-22 10:50
255805872.0,119.677535,15.23421,14.0,1560,2019-12-22 11:01
255805872.0,119.67046166666668,15.271145,14.1,1560,2019-12-22 11:10
255805872.0,119.664105,15.313801666666668,14.1,1560,2019-12-22 11:21
255805872.0,119.65806,15.354046666666669,14.2,1560,2019-12-22 11:31
255805872.0,119.65273,15.389415,14.2,1560,2019-12-22 11:40
255805872.0,119.64576166666669,15.434971666666666,14.4,1560,2019-12-22 11:52
255805872.0,119.63452166666669,15.509483333333336,14.5,1560,2019-12-22 12:10
255805872.0,119.62650666666669,15.557768333333335,14.5,1560,2019-12-22 12:23
255805872.0,119.61512666666668,15.630093333333331,14.6,1560,2019-12-22 12:40
255805872.0,119.59527666666666,15.749006666666665,14.7,1560,2019-12-22 13:10
255805872.0,119.58288166666668,15.832975,14.6,1560,2019-12-22 13:31
255805872.0,119.59089166666666,15.913493333333331,14.6,1560,2019-12-22 13:50
255805872.0,119.594775,15.948473333333334,14.6,1560,2019-12-22 14:00
255805872.0,119.62702166666666,16.193891666666666,14.1,1560,2019-12-22 15:00
255805872.0,119.63210166666668,16.235725,13.9,1560,2019-12-22 15:11
255805872.0,119.64250666666666,16.350798333333334,13.6,1560,2019-12-22 15:41
255805872.0,119.65133666666668,16.407215,13.4,1560,2019-12-22 15:56
255805872.0,119.68169833333332,16.518643333333333,13.7,1560,2019-12-22 16:26
255805872.0,119.69499166666668,16.57459,13.8,1560,2019-12-22 16:41
255805872.0,119.71101666666668,16.630271666666665,13.7,1560,2019-12-22 16:56
255805872.0,119.74487166666668,16.743066666666667,14.3,1560,2019-12-22 17:26
255805872.0,119.763985,16.803963333333332,14.2,1560,2019-12-22 17:42
255805872.0,119.77954166666666,16.86133166666667,14.1,1560,2019-12-22 17:57
255805872.0,119.80912666666669,16.981653333333334,14.0,1560,2019-12-22 18:29
255805872.0,119.82849,17.037701666666667,14.1,1560,2019-12-22 18:44
255805872.0,119.84892333333332,17.093766666666667,14.2,1560,2019-12-22 18:59
255805872.0,119.896685,17.204306666666668,14.2,1560,2019-12-22 19:29
255805872.0,119.91091000000002,17.23968,14.0,1560,2019-12-22 19:39
255805872.0,119.91289333333332,17.26094833333333,14.0,1560,2019-12-22 19:44
255805872.0,119.92661666666666,17.320091666666666,14.3,1560,2019-12-22 19:59
255805872.0,119.94358166666666,17.382293333333333,14.5,1560,2019-12-22 20:15
255805872.0,119.967735,17.468325,14.3,1560,2019-12-22 20:38
255805872.0,119.97005333333334,17.475973333333332,14.4,1560,2019-12-22 20:40
255805872.0,120.00075333333334,17.572779999999998,14.4,1560,2019-12-22 21:05
255805872.0,120.02142333333332,17.63605,14.4,1560,2019-12-22 21:21
255805872.0,120.06314666666668,17.765573333333332,14.1,1560,2019-12-22 21:55
255805872.0,120.07576666666668,17.8094,14.0,1560,2019-12-22 22:07
255805872.0,120.09138166666666,17.866461666666666,13.8,1560,2019-12-22 22:22
255805872.0,120.12301166666668,17.980608333333333,14.0,1560,2019-12-22 22:53
255805872.0,120.14082,18.037905,14.2,1560,2019-12-22 23:08
255805872.0,120.15973,18.094888333333333,14.1,1560,2019-12-22 23:23
255805872.0,120.19649833333334,18.211161666666666,14.6,1560,2019-12-22 23:53
255805872.0,120.21481,18.270478333333333,14.7,1560,2019-12-23 00:08
255805872.0,120.23284166666669,18.3311,14.6,1560,2019-12-23 00:24
255805872.0,120.27147833333332,18.465696666666663,14.7,1560,2019-12-23 00:58
255805872.0,120.30375333333332,18.568966666666668,14.8,1560,2019-12-23 01:24
255805872.0,120.32561833333334,18.64373833333333,14.7,1560,2019-12-23 01:43
255805872.0,120.43959166666669,19.00159333333333,14.8,1560,2019-12-23 03:12
255805872.0,120.49535,19.155361666666668,14.4,1560,2019-12-23 03:53
255805872.0,120.50909666666666,19.2151,14.4,1560,2019-12-23 04:08
255805872.0,120.553355,19.382186666666662,13.9,1560,2019-12-23 04:51
255805872.0,120.57914333333332,19.45801,13.9,1560,2019-12-23 05:12
255805872.0,120.59605166666668,19.50454333333333,13.7,1560,2019-12-23 05:25
255805872.0,120.61394,19.56725833333333,14.0,1560,2019-12-23 05:42
255805872.0,120.62927333333332,19.617981666666665,13.9,1560,2019-12-23 05:55
255805872.0,120.64047166666668,19.65368833333333,14.0,1560,2019-12-23 06:05
255805872.0,120.701285,19.85021,12.9,1560,2019-12-23 07:00
255805872.0,121.02847333333334,20.889656666666667,13.1,1560,2019-12-23 12:17
255805872.0,121.04506333333332,20.94324,13.2,1560,2019-12-23 12:32
255805872.0,121.23355166666668,21.57918833333333,13.7,1560,2019-12-23 15:33
255805872.0,121.25929166666668,21.65951833333333,14.0,1560,2019-12-23 15:54
255805872.0,121.28613333333334,21.735285,14.7,1560,2019-12-23 16:13
255805872.0,121.30247166666666,21.777331666666665,14.7,1560,2019-12-23 16:24
255805872.0,121.31220166666668,21.79735833333333,14.1,1560,2019-12-23 16:30
255805872.0,121.322925,21.83424,14.3,1560,2019-12-23 16:40
255805872.0,121.33447,21.87469333333333,14.3,1560,2019-12-23 16:50
255805872.0,121.34377,21.91481833333333,14.5,1560,2019-12-23 17:00
255805872.0,121.35536166666668,21.95595,14.7,1560,2019-12-23 17:11
255805872.0,121.38247666666666,22.038005,14.8,1560,2019-12-23 17:31
255805872.0,121.394625,22.07845666666667,14.6,1560,2019-12-23 17:41
255805872.0,121.40682333333334,22.111545,14.0,1560,2019-12-23 17:50
255805872.0,121.42866166666668,22.17379666666667,13.4,1560,2019-12-23 18:07
255805872.0,121.441445,22.209291666666665,13.7,1560,2019-12-23 18:17
255805872.0,121.45278666666668,22.24063666666667,13.6,1560,2019-12-23 18:26
255805872.0,121.462735,22.26738666666667,13.3,1560,2019-12-23 18:33
255805872.0,121.47445333333332,22.29982666666667,13.0,1560,2019-12-23 18:42
255805872.0,121.48457666666668,22.326485,12.7,1560,2019-12-23 18:50
255805872.0,121.54086833333334,22.48981333333333,13.0,1560,2019-12-23 19:39
255805872.0,121.54668,22.507955,13.3,1560,2019-12-23 19:44
255805872.0,121.55653166666669,22.53881,13.7,1560,2019-12-23 19:52
255805872.0,121.58678666666668,22.60586833333333,14.3,1560,2019-12-23 20:11
255805872.0,121.61539333333332,22.679365,14.5,1560,2019-12-23 20:30
255805872.0,121.64425666666666,22.736526666666663,14.4,1560,2019-12-23 20:46
255805872.0,121.65536166666666,22.75801166666667,14.4,1560,2019-12-23 20:52
255805872.0,121.67168,22.78920333333333,14.4,1560,2019-12-23 21:00
255805872.0,121.68837,22.823256666666666,14.5,1560,2019-12-23 21:10
255805872.0,121.70665166666667,22.860285,14.6,1560,2019-12-23 21:20
255805872.0,121.72981666666666,22.907085,14.7,1560,2019-12-23 21:32
255805872.0,121.753465,22.95433833333333,14.7,1560,2019-12-23 21:45
255805872.0,121.76518833333331,22.9779,14.8,1560,2019-12-23 21:51
255805872.0,121.80259,23.06916833333333,14.5,1560,2019-12-23 22:15
255805872.0,121.820565,23.12960666666667,14.6,1560,2019-12-23 22:31
255805872.0,121.831455,23.16581833333333,14.6,1560,2019-12-23 22:40
255805872.0,121.85803500000002,23.26565333333333,14.6,1560,2019-12-23 23:05
255805872.0,121.869595,23.30872166666667,14.5,1560,2019-12-23 23:16
255805872.0,121.988195,23.68187,15.0,1560,2019-12-24 00:51
255805872.0,122.04413166666669,23.835051666666665,14.8,1560,2019-12-24 01:30
255805872.0,122.07699333333332,23.91909666666667,14.9,1560,2019-12-24 01:52
255805872.0,122.08927166666666,23.95132833333333,15.0,1560,2019-12-24 02:00
255805872.0,122.10483333333332,23.992031666666666,14.9,1560,2019-12-24 02:10
255805872.0,122.11807166666668,24.02851333333333,14.9,1560,2019-12-24 02:20
255805872.0,122.13198166666666,24.068495,14.8,1560,2019-12-24 02:30
255805872.0,122.14535666666669,24.10874,14.9,1560,2019-12-24 02:40
255805872.0,122.1597,24.150406666666665,14.8,1560,2019-12-24 02:50
255805872.0,122.17643166666667,24.1948,14.6,1560,2019-12-24 03:02
255805872.0,122.191365,24.23373833333333,14.6,1560,2019-12-24 03:12
255805872.0,122.20675833333334,24.272846666666663,14.6,1560,2019-12-24 03:22
255805872.0,122.221035,24.31007833333333,14.7,1560,2019-12-24 03:32
255805873.0,121.24696833333331,11.4988,11.1,1564,2019-12-15 04:32
255805873.0,121.06436333333332,11.928256666666664,11.6,1564,2019-12-15 06:58
255805873.0,121.019075,12.03334,11.9,1564,2019-12-15 07:33
255805873.0,120.99847333333334,12.080933333333334,12.2,1564,2019-12-15 07:49
255805873.0,120.97683,12.131905,12.4,1564,2019-12-15 08:05
255805873.0,120.95573333333331,12.18321,12.3,1564,2019-12-15 08:21
255805873.0,120.90866833333334,12.282461666666665,12.4,1564,2019-12-15 08:53
255805873.0,120.878115,12.329981666666669,12.5,1564,2019-12-15 09:09
255805873.0,120.83894333333332,12.404786666666665,12.2,1564,2019-12-15 09:33
255805873.0,120.82679,12.428603333333331,12.1,1564,2019-12-15 09:41
255805873.0,120.797905,12.494326666666666,12.0,1564,2019-12-15 10:02
255805873.0,120.784455,12.525845,12.0,1564,2019-12-15 10:13
255805873.0,120.77114833333331,12.556118333333336,11.9,1564,2019-12-15 10:22
255805873.0,120.72683333333332,12.648568333333332,11.7,1564,2019-12-15 10:53
255805873.0,120.70428166666666,12.694143333333331,11.6,1564,2019-12-15 11:09
255805873.0,120.69304833333334,12.717111666666666,11.6,1564,2019-12-15 11:17
255805873.0,120.677495,12.739573333333333,11.4,1564,2019-12-15 11:25
255805873.0,120.66140333333334,12.759126666666669,11.5,1564,2019-12-15 11:33
255805873.0,120.64508333333332,12.779836666666665,11.7,1564,2019-12-15 11:41
255805873.0,120.60422166666666,12.832478333333333,12.1,1564,2019-12-15 12:01
255805873.0,120.576715,12.86856,12.3,1564,2019-12-15 12:14
255805873.0,120.54344166666668,12.911375,12.5,1564,2019-12-15 12:29
255805873.0,120.53177,12.924735,12.5,1564,2019-12-15 12:34
255805873.0,120.506385,12.950701666666667,12.4,1564,2019-12-15 12:45
255805873.0,120.494255,12.96405,12.3,1564,2019-12-15 12:50
255805873.0,120.47035333333334,12.992971666666667,12.2,1564,2019-12-15 13:01
255805873.0,120.44624833333332,13.025156666666666,12.2,1564,2019-12-15 13:12
255805873.0,120.41022333333332,13.076575,12.1,1564,2019-12-15 13:31
255805873.0,120.38178833333332,13.117131666666667,12.1,1564,2019-12-15 13:45
255805873.0,120.36638333333332,13.137603333333333,12.2,1564,2019-12-15 13:53
255805873.0,119.81824,14.478346666666669,12.6,1564,2019-12-15 20:44
255805873.0,119.74494,14.983201666666664,12.5,1564,2019-12-15 23:12
255805873.0,119.74001166666666,15.022148333333336,12.6,1564,2019-12-15 23:23
255805873.0,119.73508333333334,15.059763333333333,12.7,1564,2019-12-15 23:33
255805873.0,119.72972833333333,15.098223333333332,12.8,1564,2019-12-15 23:43
255805873.0,119.725605,15.134345,12.8,1564,2019-12-15 23:53
255805873.0,119.72260666666666,15.159353333333335,12.9,1564,2019-12-16 00:00
255805873.0,119.71644333333332,15.205413333333333,13.0,1564,2019-12-16 00:14
255805873.0,119.71124166666668,15.24567,13.0,1564,2019-12-16 00:24
255805873.0,119.70664666666669,15.282356666666669,13.0,1564,2019-12-16 00:34
255805873.0,119.70195666666666,15.318623333333331,13.0,1564,2019-12-16 00:44
255805873.0,119.69738833333334,15.355885,13.0,1564,2019-12-16 00:54
255805873.0,119.69262166666668,15.391828333333333,12.9,1564,2019-12-16 01:05
255805873.0,119.69030666666669,15.410479999999998,12.9,1564,2019-12-16 01:10
255805873.0,119.68777,15.44669,12.9,1564,2019-12-16 01:20
255805873.0,119.68798,15.483381666666665,12.9,1564,2019-12-16 01:30
255805873.0,119.68427666666666,15.519748333333334,12.7,1564,2019-12-16 01:40
255805873.0,119.67721166666666,15.55629,12.7,1564,2019-12-16 01:51
255805873.0,119.67089333333334,15.59074,12.7,1564,2019-12-16 02:01
255805873.0,119.66464333333332,15.625483333333332,12.6,1564,2019-12-16 02:11
255805873.0,119.65804833333333,15.661095,12.5,1564,2019-12-16 02:21
255805873.0,119.65165666666668,15.694938333333331,12.6,1564,2019-12-16 02:30
255805873.0,119.643385,15.726665,12.6,1564,2019-12-16 02:40
255805873.0,119.62428333333334,15.840658333333336,12.7,1564,2019-12-16 03:12
255805873.0,119.61990666666668,15.868753333333334,12.6,1564,2019-12-16 03:20
255805873.0,119.613095,15.90654,12.6,1564,2019-12-16 03:31
255805873.0,119.60965833333331,15.937176666666666,12.7,1564,2019-12-16 03:40
255805873.0,119.60559,15.975205,12.7,1564,2019-12-16 03:50
255805873.0,119.601845,16.009016666666668,12.8,1564,2019-12-16 04:00
255805873.0,119.59616666666666,16.064868333333333,12.9,1564,2019-12-16 04:15
255805873.0,119.59432833333334,16.082864999999998,12.9,1564,2019-12-16 04:20
255805873.0,119.59460333333334,16.188891666666667,12.8,1564,2019-12-16 04:50
255805873.0,119.601735,16.243848333333332,13.0,1564,2019-12-16 05:05
255805873.0,119.62080333333331,16.315818333333333,13.0,1564,2019-12-16 05:26
255805873.0,119.63835833333331,16.36761,12.8,1564,2019-12-16 05:41
255805873.0,119.67102333333334,16.47195333333333,12.8,1564,2019-12-16 06:11
255805873.0,119.76331666666668,16.766476666666666,12.9,1564,2019-12-16 07:37
255805873.0,119.81074333333332,16.924656666666667,12.7,1564,2019-12-16 08:22
255805873.0,119.819585,16.955651666666668,12.7,1564,2019-12-16 08:31
255805873.0,119.84063,17.029718333333335,11.2,1564,2019-12-16 08:53
255805873.0,119.854335,17.077901666666666,12.3,1564,2019-12-16 09:08
255805873.0,119.86131666666668,17.104908333333334,12.5,1564,2019-12-16 09:16
255805873.0,119.86694666666666,17.126501666666666,12.6,1564,2019-12-16 09:23
255805873.0,119.88429333333332,17.184416666666667,12.7,1564,2019-12-16 09:40
255805873.0,119.89917,17.232696666666666,12.6,1564,2019-12-16 09:54
255805873.0,119.92054166666668,17.302648333333334,12.7,1564,2019-12-16 10:15
255805873.0,119.94908833333334,17.401725,13.0,1564,2019-12-16 10:43
255805873.0,119.9706,17.472666666666665,13.0,1564,2019-12-16 11:04
255805873.0,119.98862166666666,17.535496666666667,13.1,1564,2019-12-16 11:21
255805873.0,120.00410666666669,17.588616666666667,13.1,1564,2019-12-16 11:36
255805873.0,120.01211333333332,17.61446,13.2,1564,2019-12-16 11:44
255805873.0,120.019225,17.638865,13.2,1564,2019-12-16 11:51
255805873.0,120.04729666666668,17.730520000000002,13.4,1564,2019-12-16 12:16
255805873.0,120.05645833333334,17.753258333333335,13.6,1564,2019-12-16 12:23
255805873.0,120.06945666666668,17.783045,13.6,1564,2019-12-16 12:31
255805873.0,120.08606166666668,17.830751666666668,13.7,1564,2019-12-16 12:44
255805873.0,120.09185333333332,17.852358333333335,13.6,1564,2019-12-16 12:50
255805873.0,120.09864666666668,17.89012,13.8,1564,2019-12-16 13:00
255805873.0,120.11410333333332,17.951848333333334,13.7,1564,2019-12-16 13:17
255805873.0,120.12137833333334,17.975920000000002,13.8,1564,2019-12-16 13:23
255805873.0,120.13073,18.008205,13.9,1564,2019-12-16 13:32
255805873.0,120.151925,18.07524,13.2,1564,2019-12-16 13:50
255805873.0,120.16925666666668,18.128845,13.3,1564,2019-12-16 14:06
255805873.0,120.18333,18.17095833333333,13.6,1564,2019-12-16 14:17
255805873.0,120.19032833333333,18.194015,13.3,1564,2019-12-16 14:24
255805873.0,120.19951833333332,18.225888333333334,13.1,1564,2019-12-16 14:32
255805873.0,120.21742333333331,18.29014,12.8,1564,2019-12-16 14:51
255805873.0,120.23273666666668,18.343118333333333,13.0,1564,2019-12-16 15:06
255805873.0,120.24414833333331,18.385671666666667,13.1,1564,2019-12-16 15:18
255805873.0,120.2516,18.412196666666667,13.1,1564,2019-12-16 15:25
255805873.0,120.26209666666666,18.44481833333333,12.9,1564,2019-12-16 15:35
255805873.0,120.28063166666666,18.50167833333333,12.8,1564,2019-12-16 15:51
255805873.0,120.297195,18.553665,12.6,1564,2019-12-16 16:07
255805873.0,120.30914666666666,18.594013333333333,12.4,1564,2019-12-16 16:18
255805873.0,120.311965,18.604061666666663,12.4,1564,2019-12-16 16:22
