mmsi,lon,lat,speed,traj_label,time2
372054000.0,113.71241166666668,21.02603,10.7,4289,2019-12-26 17:28
372054000.0,113.722585,21.036695,10.6,4289,2019-12-26 17:33
372054000.0,113.74319833333334,21.060726666666667,10.7,4289,2019-12-26 17:43
372054000.0,113.77465,21.095270000000003,10.8,4289,2019-12-26 17:58
372054000.0,113.79929666666666,21.11867,10.7,4289,2019-12-26 18:09
372054000.0,113.84107,21.15959,10.5,4289,2019-12-26 18:28
372054000.0,113.87332,21.191865,10.4,4289,2019-12-26 18:44
372054000.0,113.90546166666668,21.223791666666667,10.4,4289,2019-12-26 18:59
372054000.0,114.00345333333334,21.316766666666663,10.2,4289,2019-12-26 19:44
372054000.0,114.03505166666666,21.348801666666667,10.4,4289,2019-12-26 19:59
372054000.0,114.069475,21.383186666666667,10.7,4289,2019-12-26 20:15
372054000.0,114.09082166666668,21.40469,11.0,4289,2019-12-26 20:25
372054000.0,114.12371666666668,21.436848333333334,10.6,4289,2019-12-26 20:39
372054000.0,114.12791166666666,21.43977333333333,10.6,4289,2019-12-26 20:41
372054000.0,114.164195,21.46417333333333,10.3,4289,2019-12-26 20:55
372054000.0,114.174515,21.47121,10.3,4289,2019-12-26 21:00
372054000.0,114.20732,21.493105,10.1,4289,2019-12-26 21:13
372054000.0,114.22884,21.507165,10.2,4289,2019-12-26 21:22
372054000.0,114.25,21.520696666666662,10.2,4289,2019-12-26 21:30
372054000.0,114.27793166666666,21.538365,10.1,4289,2019-12-26 21:41
372054000.0,114.31591833333331,21.561931666666663,10.0,4289,2019-12-26 21:56
372054000.0,114.33549,21.57422333333333,10.1,4289,2019-12-26 22:04
372054000.0,114.36100166666668,21.58999833333333,10.0,4289,2019-12-26 22:14
372054000.0,114.39744333333331,21.612126666666665,10.0,4289,2019-12-26 22:29
372054000.0,114.41269833333334,21.621206666666662,10.0,4289,2019-12-26 22:35
372054000.0,114.44689333333334,21.64168333333333,10.0,4289,2019-12-26 22:48
372054000.0,114.50073833333332,21.674155,10.0,4289,2019-12-26 23:10
372054000.0,114.54833,21.70396833333333,9.9,4289,2019-12-26 23:29
372054000.0,114.58568,21.72715333333333,10.0,4289,2019-12-26 23:44
372054000.0,114.60238166666667,21.737321666666663,9.9,4289,2019-12-26 23:51
372054000.0,114.65120833333332,21.76650833333333,10.1,4289,2019-12-27 00:10
372054000.0,114.69976833333334,21.79575166666667,9.9,4289,2019-12-27 00:29
372054000.0,114.73853666666666,21.81802666666667,10.1,4289,2019-12-27 00:44
372054000.0,114.808625,21.854155,10.3,4289,2019-12-27 01:11
372054000.0,114.90377833333334,21.897486666666666,10.3,4289,2019-12-27 01:45
372054000.0,114.97530833333332,21.934076666666662,10.3,4289,2019-12-27 02:11
372054000.0,115.02551333333334,21.95987166666667,10.3,4289,2019-12-27 02:30
372054000.0,115.08500166666668,21.987415,10.4,4289,2019-12-27 02:52
372054000.0,115.140005,22.01569333333333,10.4,4289,2019-12-27 03:12
372054000.0,115.18065166666666,22.036981666666662,10.4,4289,2019-12-27 03:27
372054000.0,115.22199166666668,22.05857,10.4,4289,2019-12-27 03:42
372054000.0,115.304135,22.10209333333333,10.3,4289,2019-12-27 04:13
372054000.0,115.34448166666668,22.12381166666667,10.2,4289,2019-12-27 04:28
372054000.0,115.35439166666669,22.12908,10.3,4289,2019-12-27 04:31
372054000.0,115.38524833333334,22.14529833333333,10.3,4289,2019-12-27 04:43
372054000.0,115.46737666666668,22.18876333333333,10.3,4289,2019-12-27 05:13
372054000.0,115.507445,22.21038666666667,10.2,4289,2019-12-27 05:28
372054000.0,115.54701833333333,22.23216833333333,9.9,4289,2019-12-27 05:43
372054000.0,115.58684166666669,22.25386833333333,10.0,4289,2019-12-27 05:59
372054000.0,115.59725333333331,22.25944333333333,9.9,4289,2019-12-27 06:03
372054000.0,115.641895,22.28332,9.8,4289,2019-12-27 06:20
372054000.0,115.66659666666666,22.296195,9.7,4289,2019-12-27 06:30
372054000.0,115.69221833333332,22.30963833333333,9.8,4289,2019-12-27 06:40
372054000.0,115.72219,22.32576333333333,9.8,4289,2019-12-27 06:51
372054000.0,115.74446666666668,22.337951666666665,9.9,4289,2019-12-27 07:00
372054000.0,115.76913,22.351541666666662,9.8,4289,2019-12-27 07:10
372054000.0,115.79834166666669,22.36712,9.7,4289,2019-12-27 07:21
372054000.0,115.87778666666668,22.40315666666667,9.7,4289,2019-12-27 07:51
372054000.0,115.96602,22.44903,9.3,4289,2019-12-27 08:26
372054000.0,115.99109833333333,22.46239333333333,9.1,4289,2019-12-27 08:36
372054000.0,115.99981166666667,22.46703833333333,9.1,4289,2019-12-27 08:40
372054000.0,116.02316,22.47955666666667,9.0,4289,2019-12-27 08:50
372054000.0,116.046765,22.491261666666663,9.3,4289,2019-12-27 09:00
372054000.0,116.07203833333334,22.50339666666667,9.2,4289,2019-12-27 09:10
372054000.0,116.09676333333331,22.51505833333333,9.2,4289,2019-12-27 09:20
372054000.0,116.12135333333332,22.52648666666667,9.3,4289,2019-12-27 09:30
372054000.0,116.14722,22.53838,9.4,4289,2019-12-27 09:40
372054000.0,116.17164,22.5497,9.4,4289,2019-12-27 09:50
372054000.0,116.1984,22.55924333333333,9.4,4289,2019-12-27 10:00
372054000.0,116.22283833333331,22.57067833333333,9.4,4289,2019-12-27 10:10
372054000.0,116.24940166666669,22.58316333333333,9.3,4289,2019-12-27 10:20
