mmsi,lon,lat,speed,traj_label,time2
311000413.0,113.56858666666666,21.49991333333333,11.2,1945,2019/12/15 20:06
311000413.0,113.61418,21.50010833333333,11.3,1945,2019/12/15 20:20
311000413.0,113.68943333333333,21.492296666666668,11.3,1945,2019/12/15 20:42
311000413.0,113.74744666666666,21.48052833333333,11.4,1945,2019/12/15 21:00
311000413.0,113.80996333333331,21.47341,11.3,1945,2019/12/15 21:18
311000413.0,113.85520666666666,21.470806666666668,11.3,1945,2019/12/15 21:31
311000413.0,113.90932666666669,21.467536666666668,11.3,1945,2019/12/15 21:47
311000413.0,113.98187,21.471341666666667,11.6,1945,2019/12/15 22:08
311000413.0,114.006635,21.47498833333333,11.7,1945,2019/12/15 22:16
311000413.0,114.02559333333332,21.47827333333333,11.6,1945,2019/12/15 22:21
311000413.0,114.05863833333332,21.473311666666667,11.6,1945,2019/12/15 22:31
311000413.0,114.16269666666666,21.454201666666663,11.7,1945,2019/12/15 23:01
311000413.0,114.21435333333334,21.444993333333333,11.8,1945,2019/12/15 23:16
311000413.0,114.23508,21.443701666666666,11.9,1945,2019/12/15 23:22
311000413.0,114.29120333333331,21.44031,12.0,1945,2019/12/15 23:38
311000413.0,114.329815,21.439606666666663,12.2,1945,2019/12/15 23:48
311000413.0,114.34329333333334,21.439836666666668,12.2,1945,2019/12/15 23:52
311000413.0,114.37870166666669,21.44148833333333,12.2,1945,2019/12/16 00:02
311000413.0,114.43421833333332,21.44151,12.3,1945,2019/12/16 00:17
311000413.0,114.46498,21.441146666666672,12.2,1945,2019/12/16 00:25
311000413.0,114.51110166666666,21.446246666666667,12.0,1945,2019/12/16 00:38
311000413.0,114.52351833333331,21.44913,12.2,1945,2019/12/16 00:42
311000413.0,114.56548333333332,21.458706666666668,12.2,1945,2019/12/16 00:54
311000413.0,114.59555333333331,21.46536,12.1,1945,2019/12/16 01:02
311000413.0,114.62849,21.472661666666667,12.1,1945,2019/12/16 01:11
311000413.0,114.672265,21.48289,12.0,1945,2019/12/16 01:24
311000413.0,114.69443333333334,21.48959833333333,12.0,1945,2019/12/16 01:30
311000413.0,114.77140833333333,21.513755,12.2,1945,2019/12/16 01:53
311000413.0,114.845015,21.53512333333333,12.1,1945,2019/12/16 02:14
311000413.0,114.90280666666666,21.548791666666663,12.3,1945,2019/12/16 02:30
311000413.0,115.00249,21.585991666666665,12.5,1945,2019/12/16 02:59
311000413.0,115.00365833333332,21.5864,12.5,1945,2019/12/16 03:00
311000413.0,115.051605,21.59872333333333,12.5,1945,2019/12/16 03:13
311000413.0,115.09672833333332,21.60710666666667,12.4,1945,2019/12/16 03:25
311000413.0,115.12525333333332,21.614905,12.4,1945,2019/12/16 03:33
311000413.0,115.16654666666666,21.624821666666666,12.2,1945,2019/12/16 03:45
311000413.0,115.18444666666667,21.633551666666666,11.9,1945,2019/12/16 03:50
311000413.0,115.21322333333332,21.650955,12.2,1945,2019/12/16 04:00
311000413.0,115.24807333333334,21.669716666666663,12.2,1945,2019/12/16 04:11
311000413.0,115.28494666666668,21.68641833333333,12.3,1945,2019/12/16 04:22
311000413.0,115.323145,21.69913666666667,12.3,1945,2019/12/16 04:33
311000413.0,115.34606166666669,21.705836666666663,12.3,1945,2019/12/16 04:40
311000413.0,115.38174333333332,21.716441666666668,12.2,1945,2019/12/16 04:50
311000413.0,115.41612833333332,21.72679833333333,12.3,1945,2019/12/16 05:00
311000413.0,115.46176,21.74074333333333,12.3,1945,2019/12/16 05:13
311000413.0,115.49114166666666,21.749586666666666,12.3,1945,2019/12/16 05:21
311000413.0,115.522265,21.758915,12.3,1945,2019/12/16 05:30
311000413.0,115.55703,21.769136666666668,12.4,1945,2019/12/16 05:40
311000413.0,115.594485,21.78004,12.4,1945,2019/12/16 05:50
311000413.0,115.62861833333334,21.789836666666663,12.5,1945,2019/12/16 06:00
311000413.0,115.66463166666666,21.79963,12.5,1945,2019/12/16 06:10
311000413.0,115.697315,21.81680833333333,12.5,1945,2019/12/16 06:20
311000413.0,115.73399,21.83746,12.2,1945,2019/12/16 06:31
311000413.0,115.76000166666668,21.85227833333333,12.2,1945,2019/12/16 06:40
311000413.0,115.79228666666668,21.869635,12.3,1945,2019/12/16 06:50
311000413.0,115.82491333333331,21.88581666666667,12.3,1945,2019/12/16 07:00
311000413.0,115.89648166666667,21.91135333333333,12.3,1945,2019/12/16 07:21
311000413.0,115.94468666666668,21.923351666666665,12.2,1945,2019/12/16 07:34
311000413.0,115.973495,21.93048666666667,12.0,1945,2019/12/16 07:42
311000413.0,116.00019,21.936865,12.2,1945,2019/12/16 07:50
311000413.0,116.040255,21.946605,12.1,1945,2019/12/16 08:01
311000413.0,116.07552333333334,21.957066666666663,12.3,1945,2019/12/16 08:11
311000413.0,116.12762833333332,21.978145,12.5,1945,2019/12/16 08:27
311000413.0,116.13886,21.98555666666667,12.5,1945,2019/12/16 08:30
311000413.0,116.19060166666668,22.01701833333333,12.5,1945,2019/12/16 08:47
311000413.0,116.21420333333332,22.03107,12.5,1945,2019/12/16 08:54
311000413.0,116.23452333333331,22.04498833333333,12.5,1945,2019/12/16 09:01
311000413.0,116.26316166666666,22.0626,12.0,1945,2019/12/16 09:11
311000413.0,116.29029666666666,22.08948833333333,12.1,1945,2019/12/16 09:21
311000413.0,116.31722,22.11071833333333,12.1,1945,2019/12/16 09:31
311000413.0,116.36558833333332,22.14559833333333,12.1,1945,2019/12/16 09:48
311000413.0,116.40322166666668,22.16461,12.0,1945,2019/12/16 10:00
311000413.0,116.44294666666669,22.17954833333333,11.8,1945,2019/12/16 10:12
311000413.0,116.50676833333333,22.215695,11.7,1945,2019/12/16 10:33
311000413.0,116.54385833333332,22.25172,11.8,1945,2019/12/16 10:48
311000413.0,116.57071833333332,22.292836666666663,11.9,1945,2019/12/16 11:03
311000413.0,116.59039333333334,22.31005,11.9,1945,2019/12/16 11:10
311000413.0,116.65781333333334,22.37282333333333,12.0,1945,2019/12/16 11:37
311000413.0,116.76390166666668,22.453385,12.3,1945,2019/12/16 12:14
311000413.0,116.77858333333332,22.465691666666668,12.3,1945,2019/12/16 12:20
311000413.0,116.81481166666669,22.49601166666667,12.3,1945,2019/12/16 12:33
311000413.0,116.838325,22.51561,12.2,1945,2019/12/16 12:41
311000413.0,116.86048,22.534035,12.2,1945,2019/12/16 12:50
311000413.0,116.89291833333333,22.560505,12.3,1945,2019/12/16 13:01
311000413.0,116.91980333333332,22.58196833333333,12.4,1945,2019/12/16 13:10
311000413.0,116.94899166666669,22.602796666666663,12.4,1945,2019/12/16 13:20
311000413.0,116.97748666666666,22.62362333333333,12.5,1945,2019/12/16 13:30
311000413.0,117.031635,22.66795833333333,12.6,1945,2019/12/16 13:49
311000413.0,117.037795,22.67307666666667,12.5,1945,2019/12/16 13:51
311000413.0,117.06814,22.69169333333333,12.4,1945,2019/12/16 14:01
311000413.0,117.106235,22.71024833333333,12.3,1945,2019/12/16 14:12
311000413.0,117.13049833333334,22.721925,12.4,1945,2019/12/16 14:20
311000413.0,117.16452833333334,22.73923666666667,12.2,1945,2019/12/16 14:30
311000413.0,117.20618666666668,22.777285,12.7,1945,2019/12/16 14:46
311000413.0,117.27080833333332,22.82944,12.4,1945,2019/12/16 15:08
311000413.0,117.29361666666668,22.84763166666667,12.4,1945,2019/12/16 15:16
311000413.0,117.30425666666666,22.85678833333333,12.4,1945,2019/12/16 15:20
311000413.0,117.32846833333332,22.881675,12.4,1945,2019/12/16 15:30
311000413.0,117.35132833333331,22.90768333333333,10.6,1945,2019/12/16 15:40
311000413.0,117.37018833333332,22.93334166666667,11.7,1945,2019/12/16 15:50
311000413.0,117.38984166666668,22.96271333333333,11.7,1945,2019/12/16 16:01
311000413.0,117.43466833333332,22.98525666666667,11.5,1945,2019/12/16 16:15
311000413.0,117.46619166666666,23.008576666666663,11.6,1945,2019/12/16 16:27
311000413.0,117.49291166666669,23.02388,11.9,1945,2019/12/16 16:36
311000413.0,117.50487,23.03060333333333,11.9,1945,2019/12/16 16:40
311000413.0,117.53961166666669,23.04324666666667,12.2,1945,2019/12/16 16:50
311000413.0,117.582255,23.05651,11.3,1945,2019/12/16 17:02
311000413.0,117.60522666666668,23.07580166666667,11.7,1945,2019/12/16 17:12
311000413.0,117.62712333333332,23.09711833333333,11.6,1945,2019/12/16 17:20
311000413.0,117.65104833333334,23.12071,11.5,1945,2019/12/16 17:30
311000413.0,117.68329166666666,23.14755,11.4,1945,2019/12/16 17:43
311000413.0,117.715045,23.170721666666665,11.5,1945,2019/12/16 17:55
311000413.0,117.73982833333334,23.189195,11.5,1945,2019/12/16 18:04
311000413.0,117.75751833333334,23.20254333333333,11.5,1945,2019/12/16 18:10
311000413.0,117.78950833333332,23.228621666666665,11.7,1945,2019/12/16 18:22
311000413.0,117.81837,23.24581166666667,11.6,1945,2019/12/16 18:32
311000413.0,117.84137166666666,23.25904,11.6,1945,2019/12/16 18:40
311000413.0,117.874145,23.278615,11.7,1945,2019/12/16 18:51
311000413.0,117.90242666666668,23.29312,11.9,1945,2019/12/16 19:00
311000413.0,117.93793833333334,23.31224833333333,12.0,1945,2019/12/16 19:11
311000413.0,117.96696666666666,23.33033666666667,12.0,1945,2019/12/16 19:21
311000413.0,118.01555,23.355301666666666,12.3,1945,2019/12/16 19:36
311000413.0,118.035715,23.36475833333333,12.4,1945,2019/12/16 19:42
311000413.0,118.07904,23.39885,12.5,1945,2019/12/16 19:57
311000413.0,118.09448333333332,23.41188833333333,12.6,1945,2019/12/16 20:02
311000413.0,118.12121,23.433155,12.6,1945,2019/12/16 20:11
311000413.0,118.14553833333332,23.45304333333333,12.6,1945,2019/12/16 20:20
311000413.0,118.17421000000002,23.47585166666667,12.7,1945,2019/12/16 20:30
311000413.0,118.21531,23.510676666666665,12.9,1945,2019/12/16 20:44
311000413.0,118.24900333333332,23.53982,12.9,1945,2019/12/16 20:56
311000413.0,118.27127166666666,23.56097833333333,12.9,1945,2019/12/16 21:04
311000413.0,118.287555,23.58215,13.0,1945,2019/12/16 21:11
311000413.0,118.30917,23.61380833333333,13.2,1945,2019/12/16 21:22
311000413.0,118.34307333333334,23.65776833333333,13.2,1945,2019/12/16 21:36
311000413.0,118.35957333333332,23.68819,13.2,1945,2019/12/16 21:45
311000413.0,118.36590833333334,23.70321333333333,13.2,1945,2019/12/16 21:50
311000413.0,118.38440333333334,23.73919333333333,13.2,1945,2019/12/16 22:00
311000413.0,118.43347666666666,23.772695,13.1,1945,2019/12/16 22:16
311000413.0,118.486,23.80833,13.3,1945,2019/12/16 22:32
311000413.0,118.525595,23.83953833333333,13.3,1945,2019/12/16 22:44
311000413.0,118.54459833333334,23.85523,13.3,1945,2019/12/16 22:51
311000413.0,118.57148666666669,23.879076666666663,13.3,1945,2019/12/16 23:00
311000413.0,118.60359833333334,23.90301333333333,13.3,1945,2019/12/16 23:10
311000413.0,118.63383833333332,23.92451333333333,13.5,1945,2019/12/16 23:20
311000413.0,118.66839833333331,23.94724333333333,13.6,1945,2019/12/16 23:30
311000413.0,118.70147833333333,23.96808833333333,13.6,1945,2019/12/16 23:40
311000413.0,118.73495833333334,23.99015333333333,13.5,1945,2019/12/16 23:50
311000413.0,118.76995833333334,24.01339833333333,13.2,1945,2019/12/17 00:00
311000413.0,118.80002333333331,24.035191666666663,13.3,1945,2019/12/17 00:10
311000413.0,118.83033333333331,24.058770000000003,13.2,1945,2019/12/17 00:20
311000413.0,118.8551,24.08749,13.3,1945,2019/12/17 00:30
311000413.0,118.88649833333334,24.11248333333333,13.0,1945,2019/12/17 00:40
311000413.0,118.90718833333334,24.14074166666667,13.1,1945,2019/12/17 00:50
311000413.0,118.932325,24.171225,13.2,1945,2019/12/17 01:00
311000413.0,118.95751333333334,24.200075,13.2,1945,2019/12/17 01:10
311000413.0,118.98258,24.22893833333333,13.1,1945,2019/12/17 01:20
311000413.0,119.01055,24.25588,13.0,1945,2019/12/17 01:30
311000413.0,119.04024,24.278886666666665,12.9,1945,2019/12/17 01:40
311000413.0,119.07254333333331,24.30063,12.9,1945,2019/12/17 01:50
311000413.0,119.10376333333332,24.32133666666667,12.8,1945,2019/12/17 02:00
311000413.0,119.13642166666666,24.34263,12.9,1945,2019/12/17 02:10
311000413.0,119.177005,24.36351166666667,12.7,1945,2019/12/17 02:22
311000413.0,119.20450666666666,24.375416666666663,12.6,1945,2019/12/17 02:30
311000413.0,119.23878166666668,24.39124666666667,12.3,1945,2019/12/17 02:40
311000413.0,119.26651499999998,24.41421166666667,12.3,1945,2019/12/17 02:50
311000413.0,119.2937,24.43839333333333,12.4,1945,2019/12/17 03:00
311000413.0,119.43362833333332,24.55121166666667,12.6,1945,2019/12/17 04:00
311000717.0,115.91418666666668,22.00553333333333,6.4,1989,2019/12/27 19:48
311000717.0,115.94546499999998,22.00943,7.3,1989,2019/12/27 20:03
311000717.0,115.928835,22.01883,12.5,1989,2019/12/27 21:19
311000717.0,115.81446166666667,22.019286666666662,12.3,1989,2019/12/27 21:50
311013500.0,119.94068166666666,24.989856666666668,12.9,2042,2019/12/16 07:20
311013500.0,119.91016166666668,24.968335,12.6,2042,2019/12/16 07:30
311013500.0,119.881035,24.94479333333333,12.5,2042,2019/12/16 07:40
311013500.0,119.85302833333331,24.92013666666667,12.4,2042,2019/12/16 07:50
311013500.0,119.82653166666668,24.89653333333333,12.5,2042,2019/12/16 08:00
311013500.0,119.79827833333331,24.872635,12.5,2042,2019/12/16 08:10
311013500.0,119.77042,24.84879,12.5,2042,2019/12/16 08:20
311013500.0,119.74485833333334,24.823221666666665,12.4,2042,2019/12/16 08:30
311013500.0,119.71201666666668,24.78536166666667,12.5,2042,2019/12/16 08:43
311013500.0,119.69646333333333,24.76526,12.5,2042,2019/12/16 08:51
311013500.0,119.64791833333334,24.706046666666666,12.6,2042,2019/12/16 09:12
311013500.0,119.58608333333332,24.65289666666667,12.0,2042,2019/12/16 09:34
311013500.0,119.56467166666668,24.638186666666662,11.9,2042,2019/12/16 09:42
311013500.0,119.53343333333332,24.614435,11.6,2042,2019/12/16 09:53
311013500.0,119.51688833333333,24.597955,11.6,2042,2019/12/16 10:00
311013500.0,119.4843,24.58123333333333,12.0,2042,2019/12/16 10:10
311013500.0,119.44741666666668,24.56014,12.5,2042,2019/12/16 10:22
311013500.0,119.42131333333332,24.54357666666667,12.4,2042,2019/12/16 10:30
311013500.0,119.38454333333334,24.515041666666665,12.3,2042,2019/12/16 10:43
311013500.0,119.36799333333332,24.49388333333333,12.5,2042,2019/12/16 10:50
311013500.0,119.33608,24.46022333333333,12.7,2042,2019/12/16 11:03
311013500.0,119.31349666666668,24.43941333333333,12.9,2042,2019/12/16 11:11
311013500.0,119.277465,24.395925,12.8,2042,2019/12/16 11:26
311013500.0,119.26960833333334,24.38631833333333,12.8,2042,2019/12/16 11:30
311013500.0,119.23626000000002,24.35624666666667,13.1,2042,2019/12/16 11:42
311013500.0,119.19796833333334,24.32308,13.3,2042,2019/12/16 11:55
311013500.0,119.17651666666669,24.30440833333333,13.2,2042,2019/12/16 12:02
311013500.0,119.15469,24.285246666666666,13.3,2042,2019/12/16 12:10
311013500.0,119.125765,24.25941666666667,13.1,2042,2019/12/16 12:20
311013500.0,119.10125333333332,24.22997833333333,13.4,2042,2019/12/16 12:30
311013500.0,119.076705,24.20039166666667,13.4,2042,2019/12/16 12:40
311013500.0,119.04790833333334,24.17324833333333,13.6,2042,2019/12/16 12:50
311013500.0,119.00210333333334,24.130011666666668,13.9,2042,2019/12/16 13:05
311013500.0,118.99079166666668,24.117791666666665,13.5,2042,2019/12/16 13:10
311013500.0,118.9608,24.08280833333333,13.9,2042,2019/12/16 13:21
311013500.0,118.91052333333332,24.05479166666667,14.3,2042,2019/12/16 13:35
311013500.0,118.82338500000002,24.01441166666667,14.1,2042,2019/12/16 13:57
311013500.0,118.76686833333332,23.984535,14.3,2042,2019/12/16 14:12
311013500.0,118.73153833333332,23.952405,14.5,2042,2019/12/16 14:24
311013500.0,118.71273166666668,23.934675,14.4,2042,2019/12/16 14:30
311013500.0,118.681745,23.906261666666666,14.6,2042,2019/12/16 14:40
311013500.0,118.58214,23.81992,15.2,2042,2019/12/16 15:10
311013500.0,118.51508833333334,23.76258666666667,14.7,2042,2019/12/16 15:30
311013500.0,118.48315,23.730166666666666,14.8,2042,2019/12/16 15:40
311013500.0,118.36669833333332,23.636415,14.9,2042,2019/12/16 16:14
311013500.0,118.31176333333332,23.59496666666667,15.1,2042,2019/12/16 16:30
311013500.0,118.20550333333334,23.514416666666666,14.9,2042,2019/12/16 17:00
311013500.0,118.17523166666666,23.48545333333333,14.8,2042,2019/12/16 17:10
311013500.0,118.15654333333332,23.45001,14.8,2042,2019/12/16 17:20
311013500.0,118.12185166666669,23.422971666666665,14.6,2042,2019/12/16 17:30
311013500.0,118.09020333333332,23.396335,14.5,2042,2019/12/16 17:40
311013500.0,118.01279,23.32561,14.9,2042,2019/12/16 18:04
311013500.0,117.98840333333334,23.312771666666663,14.8,2042,2019/12/16 18:11
311013500.0,117.94366666666669,23.29045666666667,14.7,2042,2019/12/16 18:22
311013500.0,117.836795,23.22945833333333,14.8,2042,2019/12/16 18:50
311013500.0,117.75910166666668,23.17938333333333,14.6,2042,2019/12/16 19:12
311013500.0,117.72441333333332,23.15477666666667,14.5,2042,2019/12/16 19:22
311013500.0,117.68450166666666,23.121036666666665,14.3,2042,2019/12/16 19:35
311013500.0,117.668315,23.106241666666666,14.3,2042,2019/12/16 19:40
311013500.0,117.60831,23.08568,14.2,2042,2019/12/16 19:55
311013500.0,117.58335666666666,23.07483333333333,14.1,2042,2019/12/16 20:01
311013500.0,117.54416666666668,23.05820666666667,14.2,2042,2019/12/16 20:11
311013500.0,117.48771,23.029461666666663,14.0,2042,2019/12/16 20:26
311013500.0,117.46006333333334,23.01440166666667,14.0,2042,2019/12/16 20:34
311013500.0,117.4013,22.979271666666666,13.8,2042,2019/12/16 20:51
311013500.0,117.35830333333334,22.955135,13.7,2042,2019/12/16 21:03
311013500.0,117.30486666666668,22.91913,13.6,2042,2019/12/16 21:19
311013500.0,117.27983,22.89836,13.6,2042,2019/12/16 21:27
311013500.0,117.21898,22.846255,13.4,2042,2019/12/16 21:48
311013500.0,117.20165166666666,22.83972333333333,13.8,2042,2019/12/16 21:52
311013500.0,117.16499,22.82612,12.3,2042,2019/12/16 22:02
311013500.0,117.07609666666669,22.792045,13.7,2042,2019/12/16 22:28
311013500.0,117.01780166666668,22.78669833333333,13.7,2042,2019/12/16 22:42
311013500.0,116.981605,22.79218166666667,13.6,2042,2019/12/16 22:50
311013500.0,116.91980333333332,22.79529,13.6,2042,2019/12/16 23:05
311013500.0,116.88367666666667,22.79469666666667,13.5,2042,2019/12/16 23:15
311013500.0,116.85590166666668,22.786811666666665,12.6,2042,2019/12/16 23:22
311013500.0,116.83441166666668,22.76783333333333,12.9,2042,2019/12/16 23:30
311013500.0,116.80035833333334,22.75067833333333,13.1,2042,2019/12/16 23:40
311013500.0,116.77212666666668,22.726205,13.2,2042,2019/12/16 23:50
311013500.0,116.74797833333334,22.698131666666665,12.2,2042,2019/12/17 00:00
311013500.0,116.75962333333334,22.64713333333333,13.1,2042,2019/12/17 00:15
311013500.0,116.753635,22.63080833333333,12.9,2042,2019/12/17 00:20
311013500.0,116.72577333333334,22.60357,13.2,2042,2019/12/17 00:30
311013500.0,116.70091833333332,22.575071666666663,13.1,2042,2019/12/17 00:40
311013500.0,116.67640666666668,22.54652,13.1,2042,2019/12/17 00:50
311013500.0,116.652155,22.51775666666667,12.9,2042,2019/12/17 01:00
311013500.0,116.62812,22.48879166666667,13.1,2042,2019/12/17 01:10
311013500.0,116.60142166666668,22.4622,13.1,2042,2019/12/17 01:20
311013500.0,116.57080833333332,22.43887166666667,13.2,2042,2019/12/17 01:30
311013500.0,116.54009833333332,22.415295,13.3,2042,2019/12/17 01:40
311013500.0,116.50940333333334,22.39243333333333,12.9,2042,2019/12/17 01:50
311013500.0,116.47269,22.380275,13.0,2042,2019/12/17 02:00
311013500.0,116.43602,22.36794,13.0,2042,2019/12/17 02:10
311013500.0,116.398005,22.35704,13.1,2042,2019/12/17 02:20
311013500.0,116.361085,22.34352166666667,13.4,2042,2019/12/17 02:30
311013500.0,116.323335,22.33174333333333,13.6,2042,2019/12/17 02:40
311013500.0,116.28156333333334,22.32630833333333,13.2,2042,2019/12/17 02:50
311013500.0,116.24404833333334,22.32158166666667,12.9,2042,2019/12/17 03:00
311013500.0,116.18781,22.30764666666667,13.1,2042,2019/12/17 03:15
311013500.0,116.15533166666668,22.29728833333333,13.3,2042,2019/12/17 03:24
311013500.0,116.13088833333332,22.28947833333333,13.3,2042,2019/12/17 03:30
311013500.0,116.05542833333334,22.265175,13.4,2042,2019/12/17 03:50
311013500.0,116.015765,22.251135,13.6,2042,2019/12/17 04:00
311013500.0,115.96606666666666,22.23680333333333,13.5,2042,2019/12/17 04:13
311013500.0,115.91973,22.225791666666662,13.4,2042,2019/12/17 04:25
311013500.0,115.89855166666666,22.21903833333333,13.5,2042,2019/12/17 04:30
311013500.0,115.861595,22.20728,13.6,2042,2019/12/17 04:40
311013500.0,115.6021,22.08722,13.0,2042,2019/12/17 05:54
311013500.0,115.54863166666668,22.071311666666663,13.4,2042,2019/12/17 06:08
311013500.0,115.48707666666668,22.06164833333333,13.6,2042,2019/12/17 06:23
311013500.0,115.40321000000002,22.051421666666663,13.0,2042,2019/12/17 06:45
311013500.0,115.360855,22.04443333333333,13.3,2042,2019/12/17 06:55
311013500.0,115.331175,22.03873,13.4,2042,2019/12/17 07:03
311013500.0,115.30187333333332,22.031555,13.4,2042,2019/12/17 07:10
311013500.0,115.23354333333332,22.012736666666665,13.6,2042,2019/12/17 07:28
311013500.0,115.20706333333334,22.009236666666663,13.6,2042,2019/12/17 07:34
311013500.0,115.18523333333331,22.006736666666665,13.8,2042,2019/12/17 07:40
311013500.0,115.13406833333332,22.00087666666667,13.9,2042,2019/12/17 07:52
311013500.0,115.10260166666669,21.997436666666665,13.8,2042,2019/12/17 08:00
311013500.0,115.06227666666666,21.99181333333333,14.0,2042,2019/12/17 08:10
311013500.0,115.02093666666669,21.984836666666663,14.0,2042,2019/12/17 08:20
311013500.0,114.97951833333332,21.97983333333333,13.7,2042,2019/12/17 08:30
311013500.0,114.93842666666669,21.974975,13.6,2042,2019/12/17 08:40
311013500.0,114.872565,21.973786666666665,13.6,2042,2019/12/17 08:56
311013500.0,114.85616,21.973885,13.7,2042,2019/12/17 09:00
311013500.0,114.81128666666666,21.978221666666663,13.6,2042,2019/12/17 09:11
311013500.0,114.76959,21.98659833333333,13.9,2042,2019/12/17 09:21
311013500.0,114.692185,22.012511666666665,13.6,2042,2019/12/17 09:41
311013500.0,114.65962,22.02543666666667,13.4,2042,2019/12/17 09:50
311013500.0,114.620595,22.03948166666667,13.6,2042,2019/12/17 10:00
311013500.0,114.56593166666669,22.05745,13.6,2042,2019/12/17 10:14
311013500.0,114.54515666666668,22.065296666666665,13.6,2042,2019/12/17 10:20
311013500.0,114.48937833333332,22.08998833333333,13.7,2042,2019/12/17 10:35
311013500.0,114.47215,22.09740333333333,13.6,2042,2019/12/17 10:40
311013500.0,114.44974666666668,22.12782666666667,13.3,2042,2019/12/17 10:50
311013500.0,114.42124666666666,22.144595,12.4,2042,2019/12/17 11:00
311013500.0,114.38584666666668,22.135625,11.9,2042,2019/12/17 11:10
311013500.0,114.3494,22.12943666666667,9.2,2042,2019/12/17 11:21
351153000.0,114.43810833333332,22.11959166666667,11.0,2287,2019/03/13 20:40
351153000.0,114.46933833333334,22.12726333333333,10.9,2287,2019/03/13 20:50
351153000.0,114.50206666666666,22.13394,10.6,2287,2019/03/13 21:00
351153000.0,114.548455,22.141205,10.3,2287,2019/03/13 21:15
351153000.0,114.56312333333334,22.14281833333333,10.2,2287,2019/03/13 21:20
351153000.0,114.59226666666666,22.14680833333333,10.4,2287,2019/03/13 21:30
351153000.0,114.62298166666666,22.15096166666667,10.4,2287,2019/03/13 21:40
351153000.0,114.65366000000002,22.159865,10.8,2287,2019/03/13 21:50
351153000.0,114.68449166666667,22.16842166666667,10.8,2287,2019/03/13 22:00
351153000.0,114.718505,22.17488833333333,10.9,2287,2019/03/13 22:10
351153000.0,114.74768,22.18136166666667,10.9,2287,2019/03/13 22:20
351153000.0,114.77947833333332,22.187985,10.9,2287,2019/03/13 22:30
351153000.0,114.81178666666666,22.19287833333333,11.1,2287,2019/03/13 22:40
351153000.0,114.84540166666666,22.19794,11.1,2287,2019/03/13 22:50
351153000.0,114.87668166666668,22.203815,11.1,2287,2019/03/13 23:00
351153000.0,114.91318333333334,22.21269166666667,11.1,2287,2019/03/13 23:11
351153000.0,114.94142,22.218025,11.2,2287,2019/03/13 23:20
351153000.0,114.97535333333332,22.22225666666667,11.0,2287,2019/03/13 23:30
351153000.0,115.01883666666669,22.22967833333333,11.2,2287,2019/03/13 23:43
351153000.0,115.04293166666666,22.234595,11.3,2287,2019/03/13 23:51
351153000.0,115.0848,22.24288,11.3,2287,2019/03/14 00:03
351153000.0,115.10511666666666,22.24673,11.3,2287,2019/03/14 00:10
351153000.0,115.16127833333331,22.25774833333333,10.9,2287,2019/03/14 00:27
351153000.0,115.17203333333332,22.25989,11.0,2287,2019/03/14 00:30
351153000.0,115.36687,22.30449833333333,10.8,2287,2019/03/14 01:32
351153000.0,115.39244333333332,22.31041333333333,11.1,2287,2019/03/14 01:40
351153000.0,115.42744,22.316326666666665,10.9,2287,2019/03/14 01:50
351153000.0,115.50122166666668,22.321441666666665,10.8,2287,2019/03/14 02:13
351153000.0,115.529375,22.325945,11.1,2287,2019/03/14 02:21
351153000.0,115.55682833333331,22.33054833333333,11.2,2287,2019/03/14 02:30
351153000.0,115.608455,22.339486666666662,11.1,2287,2019/03/14 02:45
351153000.0,115.62206,22.342286666666663,11.1,2287,2019/03/14 02:50
351153000.0,115.66242,22.350881666666663,11.3,2287,2019/03/14 03:02
351153000.0,115.706345,22.35920333333333,11.2,2287,2019/03/14 03:15
351153000.0,115.722665,22.36216666666667,11.0,2287,2019/03/14 03:20
351153000.0,115.75652833333334,22.368505,11.2,2287,2019/03/14 03:31
351153000.0,115.78920333333332,22.374506666666665,11.2,2287,2019/03/14 03:40
351153000.0,115.82395,22.38045666666667,11.2,2287,2019/03/14 03:51
351153000.0,115.85290166666668,22.38518,11.1,2287,2019/03/14 04:00
351153000.0,115.897085,22.392401666666668,11.3,2287,2019/03/14 04:13
351153000.0,115.92145166666668,22.39666833333333,11.3,2287,2019/03/14 04:20
351153000.0,116.13702333333332,22.43865,11.0,2287,2019/03/14 05:26
351153000.0,116.14908833333334,22.44077,11.2,2287,2019/03/14 05:30
351153000.0,116.20004,22.45022,10.9,2287,2019/03/14 05:45
351153000.0,116.32781,22.475945,10.6,2287,2019/03/14 06:25
351153000.0,116.34795166666666,22.479785,10.9,2287,2019/03/14 06:32
351153000.0,116.47128833333332,22.503736666666665,10.4,2287,2019/03/14 07:11
351153000.0,116.49811166666667,22.518481666666663,10.8,2287,2019/03/14 07:21
351153000.0,116.523905,22.532841666666663,10.9,2287,2019/03/14 07:30
351153000.0,116.56463166666668,22.554385,10.6,2287,2019/03/14 07:45
351153000.0,116.579605,22.562055,10.9,2287,2019/03/14 07:50
351153000.0,116.60685166666669,22.57633333333333,10.8,2287,2019/03/14 08:00
351153000.0,116.634965,22.59318666666667,10.8,2287,2019/03/14 08:10
351153000.0,116.6616,22.60797,10.7,2287,2019/03/14 08:20
351153000.0,116.69220833333334,22.62480833333333,11.0,2287,2019/03/14 08:31
351153000.0,116.738025,22.650506666666665,10.9,2287,2019/03/14 08:47
351153000.0,116.744355,22.65618333333333,11.0,2287,2019/03/14 08:50
