mmsi,lon,lat,speed,traj_label,time2
256744000.0,104.59659166666668,1.4549616666666667,10.9,1651,2019-12-22 13:41
256744000.0,104.60669666666666,1.4834666666666667,12.3,1651,2019-12-22 13:50
256744000.0,104.61832333333334,1.5167733333333333,12.5,1651,2019-12-22 14:00
256744000.0,104.63781166666666,1.57474,12.3,1651,2019-12-22 14:18
256744000.0,104.64046833333332,1.58299,12.3,1651,2019-12-22 14:20
256744000.0,104.653355,1.623845,12.3,1651,2019-12-22 14:33
256744000.0,104.66185166666666,1.6510783333333334,12.2,1651,2019-12-22 14:41
256744000.0,104.67205833333334,1.6843266666666667,12.2,1651,2019-12-22 14:51
256744000.0,104.68446666666668,1.7221266666666666,12.2,1651,2019-12-22 15:03
256744000.0,104.70220333333332,1.7697833333333333,12.1,1651,2019-12-22 15:18
256744000.0,104.70675,1.7819,12.1,1651,2019-12-22 15:22
256744000.0,104.71994333333332,1.8176233333333327,12.0,1651,2019-12-22 15:33
256744000.0,104.72976833333334,1.8445833333333328,12.1,1651,2019-12-22 15:41
256744000.0,104.74132333333333,1.876445,12.2,1651,2019-12-22 15:52
256744000.0,104.75656666666669,1.9140283333333328,12.2,1651,2019-12-22 16:03
256744000.0,104.77642666666668,1.96034,12.0,1651,2019-12-22 16:18
256744000.0,104.78763333333332,1.98646,12.0,1651,2019-12-22 16:27
256744000.0,104.80132,2.0175,11.8,1651,2019-12-22 16:37
256744000.0,104.80783,2.032165,11.9,1651,2019-12-22 16:42
256744000.0,104.82851833333334,2.078235,11.9,1651,2019-12-22 16:57
256744000.0,104.84945666666668,2.1237483333333333,11.8,1651,2019-12-22 17:12
256744000.0,104.87019166666668,2.168718333333333,11.9,1651,2019-12-22 17:27
256744000.0,104.89116333333334,2.21387,11.9,1651,2019-12-22 17:42
256744000.0,104.91187166666668,2.25844,11.5,1651,2019-12-22 17:58
256744000.0,104.93187666666668,2.302496666666667,11.6,1651,2019-12-22 18:13
256744000.0,104.95046166666668,2.3482016666666667,11.6,1651,2019-12-22 18:28
256744000.0,104.96870333333334,2.393606666666667,11.6,1651,2019-12-22 18:43
256744000.0,104.98651,2.4391866666666666,11.6,1651,2019-12-22 18:58
256744000.0,104.99744,2.464925,11.6,1651,2019-12-22 19:06
256744000.0,105.00548666666668,2.4837666666666665,11.7,1651,2019-12-22 19:13
256744000.0,105.02548,2.5284033333333333,11.8,1651,2019-12-22 19:28
256744000.0,105.04887,2.572485,11.7,1651,2019-12-22 19:43
256744000.0,105.08125333333334,2.609135,11.7,1651,2019-12-22 19:58
256744000.0,105.115275,2.64494,11.8,1651,2019-12-22 20:14
256744000.0,105.14494,2.686065,12.1,1651,2019-12-22 20:29
256744000.0,105.165385,2.731818333333333,12.1,1651,2019-12-22 20:44
256744000.0,105.18628,2.778826666666667,12.1,1651,2019-12-22 20:59
256744000.0,105.18889166666666,2.78439,12.1,1651,2019-12-22 21:00
256744000.0,105.20813166666667,2.8245883333333333,12.1,1651,2019-12-22 21:14
256744000.0,105.25079166666669,2.9173416666666667,12.1,1651,2019-12-22 21:44
256744000.0,105.27130833333334,2.9647316666666668,12.2,1651,2019-12-22 21:59
256744000.0,105.28694333333334,3.002005,12.2,1651,2019-12-22 22:11
256744000.0,105.30485666666668,3.050011666666667,12.3,1651,2019-12-22 22:26
256744000.0,105.32993,3.108556666666667,12.4,1651,2019-12-22 22:44
256744000.0,105.35426166666667,3.1542316666666665,12.4,1651,2019-12-22 22:59
256744000.0,105.37666833333331,3.1914516666666666,12.4,1651,2019-12-22 23:12
256744000.0,105.394325,3.220518333333333,12.4,1651,2019-12-22 23:21
256744000.0,105.438405,3.293125,12.4,1651,2019-12-22 23:46
256744000.0,105.47118666666668,3.3470949999999995,12.3,1651,2019-12-23 00:04
256744000.0,105.50415666666666,3.401418333333333,12.3,1651,2019-12-23 00:23
256744000.0,105.54551166666668,3.4725183333333334,12.2,1651,2019-12-23 00:47
256744000.0,105.56731833333332,3.5104066666666665,12.2,1651,2019-12-23 01:00
256744000.0,105.58866833333332,3.547578333333333,12.3,1651,2019-12-23 01:13
256744000.0,105.61435,3.592686666666667,12.3,1651,2019-12-23 01:28
256744000.0,105.61979166666669,3.60204,12.3,1651,2019-12-23 01:31
256744000.0,105.64373333333332,3.64371,12.3,1651,2019-12-23 01:45
256744000.0,105.65629166666666,3.664835,12.3,1651,2019-12-23 01:52
256744000.0,105.67037,3.6884133333333335,12.2,1651,2019-12-23 02:00
256744000.0,105.69324833333332,3.726575,12.2,1651,2019-12-23 02:13
256744000.0,105.71976333333332,3.770975,12.2,1651,2019-12-23 02:28
256744000.0,105.72493833333333,3.77981,12.1,1651,2019-12-23 02:31
256744000.0,105.75052166666669,3.8200883333333335,12.1,1651,2019-12-23 02:45
256744000.0,105.76398,3.839073333333333,12.1,1651,2019-12-23 02:52
256744000.0,105.78023833333332,3.862163333333333,12.1,1651,2019-12-23 03:01
256744000.0,105.80279166666666,3.9002916666666665,12.1,1651,2019-12-23 03:14
256744000.0,105.83129333333332,3.951398333333333,12.2,1651,2019-12-23 03:31
256744000.0,105.856715,3.9965216666666654,12.1,1651,2019-12-23 03:46
256744000.0,105.88205333333332,4.041055,12.1,1651,2019-12-23 04:01
256744000.0,105.90396833333334,4.079359999999999,12.1,1651,2019-12-23 04:14
256744000.0,105.932745,4.1299866666666665,12.0,1651,2019-12-23 04:31
256744000.0,105.95824,4.174976666666667,12.2,1651,2019-12-23 04:47
256744000.0,105.978175,4.210719999999999,12.1,1651,2019-12-23 04:58
256744000.0,105.98341,4.220198333333333,12.1,1651,2019-12-23 05:02
256744000.0,106.00492666666666,4.25924,12.2,1651,2019-12-23 05:15
256744000.0,106.03302166666668,4.310555,12.3,1651,2019-12-23 05:32
256744000.0,106.05364666666668,4.346753333333333,12.3,1651,2019-12-23 05:44
256744000.0,106.08108500000002,4.39092,12.3,1651,2019-12-23 05:59
256744000.0,106.08592833333331,4.398763333333333,12.3,1651,2019-12-23 06:02
256744000.0,106.10938833333331,4.436694999999999,12.2,1651,2019-12-23 06:15
256744000.0,106.140695,4.487281666666667,12.3,1651,2019-12-23 06:32
256744000.0,106.16286,4.52314,12.4,1651,2019-12-23 06:44
256744000.0,106.19177166666668,4.569731666666667,12.4,1651,2019-12-23 07:00
256744000.0,106.215735,4.615785,12.5,1651,2019-12-23 07:15
256744000.0,106.24553333333331,4.674153333333333,12.5,1651,2019-12-23 07:34
256744000.0,106.27486166666668,4.718086666666666,12.5,1651,2019-12-23 07:49
256744000.0,106.29678,4.7506,12.6,1651,2019-12-23 08:00
256744000.0,106.32591666666669,4.7945416666666665,12.6,1651,2019-12-23 08:15
256744000.0,106.36141333333332,4.85116,12.6,1651,2019-12-23 08:34
256744000.0,106.38936333333334,4.895823333333333,12.5,1651,2019-12-23 08:49
256744000.0,106.40989166666668,4.92992,12.5,1651,2019-12-23 09:01
256744000.0,106.43696166666666,4.975115,12.5,1651,2019-12-23 09:16
256744000.0,106.47093166666669,5.031735,12.6,1651,2019-12-23 09:35
256744000.0,106.49816833333334,5.077453333333334,12.6,1651,2019-12-23 09:50
256744000.0,106.51868333333331,5.1115216666666665,12.6,1651,2019-12-23 10:01
256744000.0,106.54215333333332,5.1506050000000005,12.5,1651,2019-12-23 10:14
256744000.0,106.557325,5.177941666666666,12.4,1651,2019-12-23 10:23
256744000.0,106.57468666666666,5.216736666666667,12.5,1651,2019-12-23 10:35
256744000.0,106.59627333333331,5.259085,12.6,1651,2019-12-23 10:49
256744000.0,106.59902333333334,5.263563333333333,12.5,1651,2019-12-23 10:50
256744000.0,106.61945333333334,5.2967900000000006,12.5,1651,2019-12-23 11:01
256744000.0,106.64428333333332,5.335319999999999,12.5,1651,2019-12-23 11:14
256744000.0,106.68401833333331,5.397658333333332,12.4,1651,2019-12-23 11:36
256744000.0,106.71244,5.44206,12.4,1651,2019-12-23 11:51
256744000.0,106.73299666666666,5.471851666666668,12.3,1651,2019-12-23 12:02
256744000.0,106.75212333333332,5.495794999999999,12.2,1651,2019-12-23 12:11
256744000.0,106.79885333333333,5.569191666666668,12.1,1651,2019-12-23 12:36
256744000.0,106.82167666666666,5.61448,12.1,1651,2019-12-23 12:51
256744000.0,106.8475,5.659158333333332,12.0,1651,2019-12-23 13:07
256744000.0,106.8556,5.673173333333334,12.0,1651,2019-12-23 13:11
256744000.0,106.87254833333331,5.70259,11.9,1651,2019-12-23 13:22
256744000.0,106.897455,5.745803333333333,11.9,1651,2019-12-23 13:37
256744000.0,106.92327,5.7886783333333325,11.9,1651,2019-12-23 13:52
256744000.0,106.94217333333332,5.819983333333332,11.9,1651,2019-12-23 14:03
256744000.0,106.97457333333334,5.8740983333333325,11.9,1651,2019-12-23 14:22
256744000.0,107.00001333333331,5.917343333333332,11.8,1651,2019-12-23 14:37
256744000.0,107.01025666666666,5.934935,11.8,1651,2019-12-23 14:43
256744000.0,107.03295666666666,5.973633333333333,11.7,1651,2019-12-23 14:57
256744000.0,107.04565166666669,5.9951333333333325,11.7,1651,2019-12-23 15:04
256744000.0,107.06231833333334,6.021176666666666,11.6,1651,2019-12-23 15:14
256744000.0,107.07290666666668,6.037406666666668,11.5,1651,2019-12-23 15:20
256744000.0,107.10054,6.0792,11.6,1651,2019-12-23 15:35
256744000.0,107.11555333333334,6.101706666666668,11.6,1651,2019-12-23 15:44
256744000.0,107.14610166666668,6.1475333333333335,11.6,1651,2019-12-23 16:01
256744000.0,107.17090666666668,6.190058333333332,11.6,1651,2019-12-23 16:16
256744000.0,107.19730166666666,6.230098333333332,11.5,1651,2019-12-23 16:31
256744000.0,107.225245,6.27352,11.5,1651,2019-12-23 16:47
256744000.0,107.23915666666667,6.295718333333332,11.4,1651,2019-12-23 16:55
256744000.0,107.24965166666668,6.312615,11.4,1651,2019-12-23 17:01
256744000.0,107.28008166666666,6.361676666666668,11.5,1651,2019-12-23 17:19
256744000.0,107.28628333333332,6.371675,11.5,1651,2019-12-23 17:23
256744000.0,107.30665,6.404416666666667,11.4,1651,2019-12-23 17:35
256744000.0,107.32606833333334,6.435861666666668,11.4,1651,2019-12-23 17:46
256744000.0,107.35152,6.477069999999999,11.4,1651,2019-12-23 18:01
256744000.0,107.38161333333332,6.5267116666666665,11.5,1651,2019-12-23 18:20
256744000.0,107.41514833333332,6.587466666666668,11.6,1651,2019-12-23 18:41
256744000.0,107.44345333333334,6.637688333333332,11.6,1651,2019-12-23 18:59
256744000.0,107.45001833333332,6.6494133333333325,11.6,1651,2019-12-23 19:03
256744000.0,107.46768666666668,6.681006666666668,11.7,1651,2019-12-23 19:14
256744000.0,107.48159166666667,6.70608,11.7,1651,2019-12-23 19:23
256744000.0,107.51265166666668,6.754883333333333,11.6,1651,2019-12-23 19:41
256744000.0,107.552955,6.8110833333333325,11.6,1651,2019-12-23 20:02
256744000.0,107.57783166666668,6.858643333333332,11.7,1651,2019-12-23 20:19
256744000.0,107.61402833333334,6.9283133333333335,11.6,1651,2019-12-23 20:43
256744000.0,107.637315,6.971261666666668,11.5,1651,2019-12-23 20:58
256744000.0,107.65233666666668,6.994881666666667,11.5,1651,2019-12-23 21:07
256744000.0,107.65774333333331,7.0034133333333335,11.5,1651,2019-12-23 21:10
256744000.0,107.685495,7.046946666666668,11.6,1651,2019-12-23 21:26
256744000.0,107.69780833333331,7.0708,11.5,1651,2019-12-23 21:34
256744000.0,107.70960666666667,7.09957,11.6,1651,2019-12-23 21:44
256744000.0,107.71688,7.117518333333333,11.5,1651,2019-12-23 21:50
256744000.0,107.73546833333332,7.153911666666668,11.6,1651,2019-12-23 22:03
256744000.0,107.768525,7.211758333333332,11.5,1651,2019-12-23 22:23
256744000.0,107.79913166666668,7.265303333333334,11.5,1651,2019-12-23 22:42
256744000.0,107.82282333333332,7.3123,11.5,1651,2019-12-23 22:58
256744000.0,107.82526666666666,7.317083333333334,11.5,1651,2019-12-23 23:00
256744000.0,107.85241,7.363728333333331,11.5,1651,2019-12-23 23:17
256744000.0,107.85886666666669,7.372298333333332,11.5,1651,2019-12-23 23:20
256744000.0,107.88307333333331,7.407011666666666,11.5,1651,2019-12-23 23:34
256744000.0,107.91355333333334,7.448406666666667,11.5,1651,2019-12-23 23:50
256744000.0,107.94372333333334,7.4896,11.5,1651,2019-12-24 00:05
256744000.0,107.97117166666666,7.539014999999999,11.6,1651,2019-12-24 00:23
256744000.0,107.99569333333334,7.585988333333334,11.7,1651,2019-12-24 00:39
256744000.0,108.00804666666669,7.609719999999999,11.7,1651,2019-12-24 00:47
256744000.0,108.01381333333332,7.621005,11.7,1651,2019-12-24 00:51
256744000.0,108.036765,7.666123333333332,11.7,1651,2019-12-24 01:07
256744000.0,108.068865,7.718776666666668,11.7,1651,2019-12-24 01:26
256744000.0,108.09799166666669,7.760613333333334,11.8,1651,2019-12-24 01:41
256744000.0,108.11840666666669,7.794403333333332,11.8,1651,2019-12-24 01:53
256744000.0,108.14517166666668,7.853330000000001,11.8,1651,2019-12-24 02:13
256744000.0,108.15460666666668,7.876308333333332,11.8,1651,2019-12-24 02:20
256744000.0,108.16659166666666,7.905111666666666,11.8,1651,2019-12-24 02:30
256744000.0,108.19218166666668,7.94742,11.9,1651,2019-12-24 02:45
256744000.0,108.212505,7.97745,12.0,1651,2019-12-24 02:55
256744000.0,108.21979333333331,7.989373333333332,12.0,1651,2019-12-24 03:00
256744000.0,108.24268333333332,8.026451666666668,12.0,1651,2019-12-24 03:12
256744000.0,108.272385,8.079738333333333,11.8,1651,2019-12-24 03:31
256744000.0,108.29175333333332,8.11326,11.8,1651,2019-12-24 03:43
256744000.0,108.31673333333332,8.15671,11.7,1651,2019-12-24 03:58
256744000.0,108.32269833333334,8.167871666666667,11.7,1651,2019-12-24 04:02
256744000.0,108.41216333333334,8.331443333333333,11.7,1651,2019-12-24 04:58
256744000.0,108.62398333333331,8.718916666666667,11.2,1651,2019-12-24 07:17
256744000.0,108.65216333333332,8.784011666666666,11.1,1651,2019-12-24 07:40
256744000.0,108.68036,8.831798333333333,10.9,1651,2019-12-24 07:58
256744000.0,108.70599166666666,8.871328333333333,10.7,1651,2019-12-24 08:14
256744000.0,108.73037333333332,8.909386666666666,10.2,1651,2019-12-24 08:29
256744000.0,108.77040833333334,8.97162,10.1,1651,2019-12-24 08:55
256744000.0,109.03228833333333,9.40575,9.9,1651,2019-12-24 11:56
256744000.0,109.28122166666668,9.844653333333332,10.1,1651,2019-12-24 14:50
256744000.0,109.30406333333332,9.88132,10.0,1651,2019-12-24 15:05
256744000.0,109.38422166666666,10.018115,10.1,1651,2019-12-24 16:02
256744000.0,109.40860333333332,10.058455,10.1,1651,2019-12-24 16:18
256744000.0,109.43140166666667,10.094843333333332,10.2,1651,2019-12-24 16:34
256744000.0,109.48110333333334,10.178695,10.3,1651,2019-12-24 17:07
256744000.0,109.50836666666666,10.22632,10.3,1651,2019-12-24 17:26
256744000.0,109.51441166666666,10.236686666666667,10.3,1651,2019-12-24 17:30
256744000.0,109.532265,10.266978333333334,10.3,1651,2019-12-24 17:43
256744000.0,109.572545,10.33809,10.5,1651,2019-12-24 18:11
256744000.0,109.593705,10.377098333333333,10.6,1651,2019-12-24 18:26
256744000.0,109.61483333333334,10.417731666666668,10.7,1651,2019-12-24 18:41
256744000.0,109.65146,10.488016666666669,10.9,1651,2019-12-24 19:07
256744000.0,109.66104833333333,10.506445,10.9,1651,2019-12-24 19:14
256744000.0,109.67534333333332,10.534446666666666,10.9,1651,2019-12-24 19:24
256744000.0,109.70556833333332,10.595798333333333,10.7,1651,2019-12-24 19:47
256744000.0,109.73294666666666,10.648581666666669,10.8,1651,2019-12-24 20:07
256744000.0,109.75567333333332,10.689315,10.9,1651,2019-12-24 20:22
256744000.0,109.80576333333332,10.77129,11.0,1651,2019-12-24 20:53
256744000.0,109.833115,10.814243333333335,11.0,1651,2019-12-24 21:10
256744000.0,109.90664666666666,10.930711666666667,10.8,1651,2019-12-24 21:55
256744000.0,109.93106,10.969251666666668,10.7,1651,2019-12-24 22:10
256744000.0,109.99244,11.068933333333336,10.7,1651,2019-12-24 22:49
256744000.0,110.00174666666666,11.08702,10.6,1651,2019-12-24 22:56
256744000.0,110.01076166666668,11.11374,10.7,1651,2019-12-24 23:05
256744000.0,110.05874333333334,11.198448333333332,10.8,1651,2019-12-24 23:38
256744000.0,110.087325,11.246226666666669,10.8,1651,2019-12-24 23:56
256744000.0,110.11749,11.296728333333334,10.9,1651,2019-12-25 00:15
256744000.0,110.15303666666668,11.360461666666666,11.1,1651,2019-12-25 00:39
256744000.0,110.1805,11.410708333333336,11.3,1651,2019-12-25 00:57
256744000.0,110.21471,11.470835,11.6,1651,2019-12-25 01:19
256744000.0,110.26620333333334,11.551951666666668,11.5,1651,2019-12-25 01:48
256744000.0,110.33357333333332,11.665788333333332,11.7,1651,2019-12-25 02:29
256744000.0,110.41117666666666,11.797438333333336,11.9,1651,2019-12-25 03:15
256744000.0,110.44549333333332,11.854968333333336,12.0,1651,2019-12-25 03:35
256744000.0,110.47129,11.89824,12.0,1651,2019-12-25 03:50
256744000.0,110.48815666666668,11.926103333333335,12.0,1651,2019-12-25 04:00
256744000.0,110.56249166666667,12.050765,12.4,1651,2019-12-25 04:42
256744000.0,110.63416333333332,12.169691666666669,12.1,1651,2019-12-25 05:23
256744000.0,110.658765,12.211893333333334,12.0,1651,2019-12-25 05:37
256744000.0,110.67257666666669,12.235665,12.0,1651,2019-12-25 05:45
256744000.0,110.69234333333333,12.267016666666668,12.2,1651,2019-12-25 05:56
256744000.0,110.74844333333331,12.359036666666665,12.6,1651,2019-12-25 06:27
256744000.0,110.765295,12.390086666666669,12.6,1651,2019-12-25 06:37
256744000.0,110.79916833333333,12.462465,12.6,1651,2019-12-25 06:59
256744000.0,110.803145,12.471003333333336,12.6,1651,2019-12-25 07:02
256744000.0,110.82317333333332,12.50919,12.5,1651,2019-12-25 07:14
256744000.0,110.86610666666668,12.586045,12.6,1651,2019-12-25 07:40
256744000.0,110.90623333333332,12.655981666666667,12.6,1651,2019-12-25 08:02
256744000.0,110.93490833333334,12.705235,12.6,1651,2019-12-25 08:18
256744000.0,110.95482833333334,12.73896,12.7,1651,2019-12-25 08:29
256744000.0,110.95851666666668,12.74511,12.7,1651,2019-12-25 08:32
256744000.0,110.99765,12.809418333333332,12.9,1651,2019-12-25 08:52
256744000.0,111.01898,12.843986666666664,13.0,1651,2019-12-25 09:03
256744000.0,111.076,12.936026666666669,13.8,1651,2019-12-25 09:33
256744000.0,111.10351166666666,12.980205,13.7,1651,2019-12-25 09:47
256744000.0,111.16518833333332,13.081293333333331,13.3,1651,2019-12-25 10:19
256744000.0,111.19380166666669,13.129941666666667,13.0,1651,2019-12-25 10:35
256744000.0,111.23012,13.194603333333331,13.2,1651,2019-12-25 10:55
256744000.0,111.24897666666666,13.229203333333333,13.3,1651,2019-12-25 11:05
256744000.0,111.27818,13.283403333333334,13.1,1651,2019-12-25 11:22
256744000.0,111.31507666666668,13.353086666666664,12.9,1651,2019-12-25 11:44
256744000.0,111.343045,13.404858333333332,12.8,1651,2019-12-25 12:00
256744000.0,111.36178666666666,13.438935,12.9,1651,2019-12-25 12:11
256744000.0,111.38920666666668,13.485636666666664,12.8,1651,2019-12-25 12:26
256744000.0,111.41669,13.532175,12.7,1651,2019-12-25 12:41
256744000.0,111.46933666666666,13.628168333333331,13.0,1651,2019-12-25 13:11
256744000.0,111.49555833333334,13.676591666666669,12.9,1651,2019-12-25 13:26
256744000.0,111.53277833333334,13.739548333333332,12.8,1651,2019-12-25 13:47
256744000.0,111.55099666666666,13.769265,12.8,1651,2019-12-25 13:56
256744000.0,111.56936833333332,13.799343333333333,12.8,1651,2019-12-25 14:06
256744000.0,111.57966166666668,13.815953333333333,12.6,1651,2019-12-25 14:12
256744000.0,111.60854166666668,13.861501666666667,12.7,1651,2019-12-25 14:27
256744000.0,111.65551166666668,13.93551,12.7,1651,2019-12-25 14:51
256744000.0,111.68143166666668,13.97942,12.8,1651,2019-12-25 15:05
256744000.0,111.76911666666666,14.1427,12.3,1651,2019-12-25 15:58
256744000.0,111.79724166666666,14.193578333333331,12.3,1651,2019-12-25 16:15
256744000.0,111.82444666666666,14.240858333333335,12.4,1651,2019-12-25 16:30
256744000.0,111.85323333333334,14.289193333333332,12.3,1651,2019-12-25 16:46
256744000.0,111.90366833333331,14.370673333333333,12.5,1651,2019-12-25 17:14
256744000.0,111.92593333333332,14.40916,12.5,1651,2019-12-25 17:26
256744000.0,111.933895,14.422931666666669,12.5,1651,2019-12-25 17:31
256744000.0,111.96813333333333,14.481971666666665,12.8,1651,2019-12-25 17:50
256744000.0,111.998975,14.534304999999998,12.8,1651,2019-12-25 18:07
256744000.0,112.06426833333332,14.64351,12.9,1651,2019-12-25 18:42
256744000.0,112.16404,14.815861666666668,13.0,1651,2019-12-25 19:37
256744000.0,112.21888666666666,14.913653333333333,12.8,1651,2019-12-25 20:08
256744000.0,112.293895,15.053011666666665,12.7,1651,2019-12-25 20:52
256744000.0,112.55334166666668,15.455975,12.3,1651,2019-12-25 23:10
256744000.0,112.60226166666666,15.550761666666665,12.5,1651,2019-12-25 23:40
256744000.0,112.63389166666668,15.613205,12.4,1651,2019-12-26 00:01
256744000.0,112.65498,15.651961666666669,12.4,1651,2019-12-26 00:13
256744000.0,112.67957,15.69661,12.5,1651,2019-12-26 00:28
256744000.0,112.74103833333334,15.803471666666669,12.6,1651,2019-12-26 01:03
256744000.0,112.76970666666666,15.852535,12.6,1651,2019-12-26 01:19
256744000.0,112.810385,15.920886666666664,12.6,1651,2019-12-26 01:41
256744000.0,112.838375,15.967248333333336,12.7,1651,2019-12-26 01:56
256744000.0,112.90443166666668,16.077598333333334,12.6,1651,2019-12-26 02:32
256744000.0,112.93264833333332,16.125256666666665,12.5,1651,2019-12-26 02:48
256744000.0,112.98633,16.216015,12.2,1651,2019-12-26 03:18
256744000.0,113.02272333333332,16.27678166666667,12.1,1651,2019-12-26 03:42
256744000.0,113.05800333333332,16.40286,12.1,1651,2019-12-26 04:18
256744000.0,113.07031333333332,16.456281666666666,12.4,1651,2019-12-26 04:34
256744000.0,113.08201333333334,16.50831833333333,12.4,1651,2019-12-26 04:49
256744000.0,113.09364333333332,16.559326666666667,12.4,1651,2019-12-26 05:04
256744000.0,113.12655333333332,16.659603333333333,12.0,1651,2019-12-26 05:35
256744000.0,113.14257833333332,16.707848333333335,11.9,1651,2019-12-26 05:50
256744000.0,113.16710666666668,16.806515,12.1,1651,2019-12-26 06:20
256744000.0,113.17712833333331,16.856016666666665,12.1,1651,2019-12-26 06:35
256744000.0,113.21105333333334,17.093908333333335,12.3,1651,2019-12-26 07:45
256744000.0,113.21941166666667,17.154903333333333,12.2,1651,2019-12-26 08:07
256744000.0,113.234635,17.257885,12.0,1651,2019-12-26 08:34
256744000.0,113.24997333333332,17.356591666666667,11.9,1651,2019-12-26 09:07
256744000.0,113.25715833333334,17.407645000000002,11.9,1651,2019-12-26 09:23
256744000.0,113.282825,17.598245000000002,11.8,1651,2019-12-26 10:17
256744000.0,113.35707333333332,18.101828333333334,11.8,1651,2019-12-26 12:55
256744000.0,113.46063,18.95024,12.0,1651,2019-12-26 17:13
256744000.0,113.475605,19.105571666666663,12.1,1651,2019-12-26 17:59
256744000.0,113.52898333333331,19.410263333333333,11.9,1651,2019-12-26 19:30
256744000.0,113.55740666666668,19.629606666666668,12.4,1651,2019-12-26 20:34
256744000.0,113.58399333333334,19.84332,12.2,1651,2019-12-26 21:37
256744000.0,113.59465333333333,19.910633333333333,12.2,1651,2019-12-26 21:57
256744000.0,113.62504333333334,20.089703333333333,11.3,1651,2019-12-26 22:53
256744000.0,113.63149333333334,20.142558333333334,11.4,1651,2019-12-26 23:10
256744000.0,113.63800333333332,20.18958,11.1,1651,2019-12-26 23:25
256744000.0,113.649745,20.267516666666666,11.6,1651,2019-12-26 23:49
256744000.0,113.70860333333331,20.742285,11.4,1651,2019-12-27 02:20
256744000.0,113.71557166666666,20.803161666666668,11.4,1651,2019-12-27 02:39
256744000.0,113.72450333333332,20.86986,11.5,1651,2019-12-27 03:00
256744000.0,113.758355,21.088356666666662,11.4,1651,2019-12-27 04:09
256744000.0,113.77075333333332,21.143336666666663,11.5,1651,2019-12-27 04:27
256744000.0,113.77689166666669,21.176103333333334,11.5,1651,2019-12-27 04:37
256744000.0,113.781975,21.237005,11.5,1651,2019-12-27 04:56
256744000.0,113.79377666666667,21.352041666666672,11.8,1651,2019-12-27 05:31
256744000.0,113.80700833333331,21.45813,11.9,1651,2019-12-27 06:03
256744000.0,113.813095,21.50897166666667,12.0,1651,2019-12-27 06:18
256744000.0,113.81927333333331,21.563285,12.0,1651,2019-12-27 06:35
256744000.0,113.82468166666666,21.61651,11.9,1651,2019-12-27 06:51
256744000.0,113.82807833333334,21.656046666666665,12.0,1651,2019-12-27 07:03
256744000.0,113.832925,21.71384833333333,12.1,1651,2019-12-27 07:20
256744000.0,113.83984333333332,21.76827333333333,12.0,1651,2019-12-27 07:36
256744000.0,113.84335666666666,21.78822666666667,12.0,1651,2019-12-27 07:42
256744000.0,113.85035333333332,21.82913333333333,7.8,1651,2019-12-27 08:11
256744000.0,113.85106833333332,21.85360333333333,2.0,1651,2019-12-27 08:20
319104700.0,104.16985666666666,1.2646016666666666,9.8,2215,2019-12-15 09:20
319104700.0,104.20026166666666,1.2680066666666667,9.3,2215,2019-12-15 09:32
319104700.0,104.221305,1.2700766666666667,9.3,2215,2019-12-15 09:40
319104700.0,104.24602666666668,1.2726866666666667,9.0,2215,2019-12-15 09:50
319104700.0,104.27456,1.2773983333333334,9.6,2215,2019-12-15 10:01
319104700.0,104.30038,1.28111,10.2,2215,2019-12-15 10:11
319104700.0,104.3262,1.2864516666666668,9.6,2215,2019-12-15 10:21
319104700.0,104.34655666666669,1.29798,9.6,2215,2019-12-15 10:30
319104700.0,104.36873,1.3165266666666666,9.5,2215,2019-12-15 10:40
319104700.0,104.389615,1.3331883333333334,10.2,2215,2019-12-15 10:51
319104700.0,104.41442833333332,1.350936666666667,10.9,2215,2019-12-15 11:01
319104700.0,104.446915,1.3790266666666666,12.2,2215,2019-12-15 11:14
319104700.0,104.467155,1.3967916666666669,12.5,2215,2019-12-15 11:22
319104700.0,104.48682,1.4162016666666666,12.7,2215,2019-12-15 11:30
319104700.0,104.52774833333334,1.4484316666666666,13.0,2215,2019-12-15 11:45
319104700.0,104.55112333333334,1.4659533333333334,12.9,2215,2019-12-15 11:53
319104700.0,104.57312666666668,1.482525,13.0,2215,2019-12-15 12:01
319104700.0,104.613525,1.5195583333333331,13.0,2215,2019-12-15 12:16
319104700.0,104.62741166666666,1.540185,13.1,2215,2019-12-15 12:23
319104700.0,104.6497,1.5740666666666667,13.3,2215,2019-12-15 12:34
319104700.0,104.67532666666666,1.6137683333333332,13.5,2215,2019-12-15 12:46
319104700.0,104.698665,1.6506683333333334,13.8,2215,2019-12-15 12:58
319104700.0,104.71440666666666,1.676445,14.0,2215,2019-12-15 13:06
319104700.0,104.73589,1.7131383333333334,14.0,2215,2019-12-15 13:17
319104700.0,104.74424666666668,1.7274033333333334,14.1,2215,2019-12-15 13:21
319104700.0,104.76237666666668,1.7574299999999998,14.1,2215,2019-12-15 13:30
319104700.0,104.78417833333332,1.8129266666666664,14.4,2215,2019-12-15 13:45
319104700.0,104.80391333333333,1.8635583333333328,14.4,2215,2019-12-15 13:58
319104700.0,104.82002333333334,1.9051766666666667,14.4,2215,2019-12-15 14:09
319104700.0,104.82572666666668,1.9197116666666667,14.4,2215,2019-12-15 14:13
319104700.0,104.84440833333332,1.9672783333333328,14.3,2215,2019-12-15 14:26
319104700.0,104.85968,2.005978333333333,14.4,2215,2019-12-15 14:36
