mmsi,lon,lat,speed,traj_label,time2
352639000.0,106.15749333333332,1.9223733333333333,10.8,2645,2019-12-03 23:17
352639000.0,106.94165333333332,2.1534133333333334,10.7,2645,2019-12-04 03:52
352639000.0,107.94485333333331,2.6235466666666665,11.1,2645,2019-12-04 10:04
352639000.0,108.17632,2.8742666666666667,11.0,2645,2019-12-04 11:53
352639000.0,108.18909333333332,2.887573333333333,11.0,2645,2019-12-04 12:00
352639000.0,108.67794666666668,3.2436,11.3,2645,2019-12-04 15:18
352639000.0,108.75749333333331,3.279253333333333,11.3,2645,2019-12-04 15:46
352639000.0,109.94616,3.783253333333333,10.3,2645,2019-12-04 22:55
352639000.0,111.74549333333331,4.5532,10.2,2645,2019-12-05 10:26
352639000.0,111.83466666666666,4.575706666666667,10.4,2645,2019-12-05 10:58
352639000.0,112.37608,4.73648,11.0,2645,2019-12-05 14:07
352639000.0,113.63053333333332,5.2118400000000005,11.6,2645,2019-12-05 21:22
352639000.0,113.71933333333334,5.246266666666667,11.5,2645,2019-12-05 21:52
352639000.0,113.94426666666666,5.334133333333333,11.5,2645,2019-12-05 23:07
352639000.0,114.96065,6.32095,11.7,2645,2019-12-06 06:23
352639000.0,115.14891666666666,6.59165,11.7,2645,2019-12-06 08:04
352639000.0,115.3148,6.82448,11.8,2645,2019-12-06 09:31
352639000.0,115.38949333333332,6.924293333333333,11.9,2645,2019-12-06 10:09
352639000.0,115.67246666666666,7.34175,11.1,2645,2019-12-06 12:44
352639000.0,115.6983,7.381566666666667,11.2,2645,2019-12-06 12:59
352639000.0,115.72483333333334,7.420833333333332,11.2,2645,2019-12-06 13:14
352639000.0,115.78074666666669,7.500960000000001,11.3,2645,2019-12-06 13:46
352639000.0,116.25645,8.15995,10.8,2645,2019-12-06 18:00
352639000.0,116.296,8.211916666666667,10.6,2645,2019-12-06 18:22
352639000.0,116.32273333333332,8.248433333333333,10.8,2645,2019-12-06 18:37
352639000.0,116.35028333333334,8.285366666666668,11.0,2645,2019-12-06 18:52
352639000.0,116.3663,8.306116666666666,11.0,2645,2019-12-06 19:00
352639000.0,116.40578333333332,8.360566666666667,11.1,2645,2019-12-06 19:22
352639000.0,116.43346666666666,8.3987,11.1,2645,2019-12-06 19:37
352639000.0,116.4614,8.436983333333334,11.1,2645,2019-12-06 19:52
352639000.0,116.50436666666668,8.496516666666666,11.2,2645,2019-12-06 20:16
352639000.0,116.53113333333332,8.535366666666668,11.2,2645,2019-12-06 20:31
352639000.0,116.58613333333334,8.612866666666667,11.1,2645,2019-12-06 21:01
352639000.0,116.60416,8.639466666666667,11.4,2645,2019-12-06 21:11
352639000.0,116.62213333333334,8.664666666666667,11.4,2645,2019-12-06 21:21
352639000.0,116.6413,8.6914,11.4,2645,2019-12-06 21:31
352639000.0,116.688,8.751413333333334,11.4,2645,2019-12-06 21:55
352639000.0,116.70061666666666,8.7674,11.5,2645,2019-12-06 22:01
352639000.0,116.72983333333332,8.806166666666666,11.3,2645,2019-12-06 22:16
352639000.0,116.75896666666668,8.844983333333333,11.3,2645,2019-12-06 22:32
352639000.0,116.81666666666666,8.9241,11.5,2645,2019-12-06 23:02
352639000.0,116.95288333333332,9.10995,11.5,2645,2019-12-07 00:13
352639000.0,116.97228333333334,9.133783333333334,11.5,2645,2019-12-07 00:23
353139000.0,104.048855,1.243075,12.6,2790,2019-12-25 08:30
353139000.0,104.08412166666666,1.2457516666666666,12.8,2790,2019-12-25 08:40
353139000.0,104.11950166666666,1.2502833333333334,12.8,2790,2019-12-25 08:50
353139000.0,104.15658833333332,1.2546483333333334,12.7,2790,2019-12-25 09:00
353139000.0,104.19039166666668,1.25971,11.9,2790,2019-12-25 09:10
353139000.0,104.24634833333332,1.2682733333333334,7.4,2790,2019-12-25 09:30
353139000.0,104.26386166666668,1.270185,6.5,2790,2019-12-25 09:40
353139000.0,104.29287,1.2745516666666667,9.6,2790,2019-12-25 09:52
353139000.0,104.31911166666669,1.2790383333333333,10.7,2790,2019-12-25 10:02
353139000.0,104.34123166666669,1.29031,10.8,2790,2019-12-25 10:10
353139000.0,104.36434833333334,1.3091166666666667,11.6,2790,2019-12-25 10:20
353139000.0,104.39046166666668,1.3312016666666666,12.3,2790,2019-12-25 10:30
353139000.0,104.41904,1.3587333333333331,12.7,2790,2019-12-25 10:41
353139000.0,104.44478666666669,1.382963333333333,13.1,2790,2019-12-25 10:51
353139000.0,104.47674,1.4124583333333334,13.3,2790,2019-12-25 11:03
353139000.0,104.49842,1.4319466666666667,13.3,2790,2019-12-25 11:11
353139000.0,104.52547666666666,1.456995,13.6,2790,2019-12-25 11:20
353139000.0,104.55752166666667,1.4862016666666666,13.7,2790,2019-12-25 11:32
353139000.0,104.57930833333332,1.5057133333333332,13.8,2790,2019-12-25 11:40
353139000.0,104.62973833333334,1.5370916666666667,14.8,2790,2019-12-25 11:54
353139000.0,104.67302666666669,1.5520516666666666,14.9,2790,2019-12-25 12:06
353139000.0,105.016755,1.6807516666666666,15.4,2790,2019-12-25 13:31
353139000.0,105.419775,1.81822,15.5,2790,2019-12-25 15:10
353139000.0,105.89025666666667,1.9675366666666667,15.0,2790,2019-12-25 17:06
353139000.0,105.95021666666666,1.9859766666666667,14.9,2790,2019-12-25 17:21
353139000.0,106.08369666666668,2.038116666666667,15.0,2790,2019-12-25 17:55
353139000.0,106.10833333333332,2.049875,14.9,2790,2019-12-25 18:02
353139000.0,106.16436166666666,2.076383333333333,14.8,2790,2019-12-25 18:17
353139000.0,106.22697333333332,2.10574,14.7,2790,2019-12-25 18:34
353139000.0,106.28296333333331,2.13118,14.7,2790,2019-12-25 18:49
353139000.0,106.33230666666668,2.1532983333333333,14.7,2790,2019-12-25 19:02
353139000.0,106.37460333333334,2.1720200000000003,14.6,2790,2019-12-25 19:13
353139000.0,106.43577333333332,2.198916666666667,14.6,2790,2019-12-25 19:30
353139000.0,106.52104166666666,2.236063333333333,14.6,2790,2019-12-25 19:53
353139000.0,106.55634666666668,2.2512,14.6,2790,2019-12-25 20:02
353139000.0,106.64625166666669,2.289028333333333,14.7,2790,2019-12-25 20:26
353139000.0,106.66921166666668,2.299063333333333,14.7,2790,2019-12-25 20:32
353139000.0,106.71216,2.317553333333333,14.7,2790,2019-12-25 20:44
353139000.0,106.78156666666666,2.3487,14.7,2790,2019-12-25 21:02
353139000.0,106.83491833333332,2.373056666666667,14.7,2790,2019-12-25 21:17
353139000.0,106.92717,2.4146883333333333,14.8,2790,2019-12-25 21:41
353139000.0,106.99905333333334,2.4473866666666666,14.8,2790,2019-12-25 22:00
353139000.0,107.10915333333334,2.49831,14.9,2790,2019-12-25 22:29
353139000.0,107.14875666666669,2.5144900000000003,14.9,2790,2019-12-25 22:40
353139000.0,107.23000833333332,2.5461,14.6,2790,2019-12-25 23:01
353139000.0,107.28866166666668,2.573475,14.7,2790,2019-12-25 23:17
353139000.0,107.34412666666668,2.599725,14.7,2790,2019-12-25 23:32
353139000.0,107.40065666666666,2.6269066666666667,14.6,2790,2019-12-25 23:47
353139000.0,107.45418833333332,2.6493266666666666,14.7,2790,2019-12-26 00:01
353139000.0,107.51415333333334,2.6746833333333333,14.8,2790,2019-12-26 00:17
353139000.0,107.61140833333332,2.7201516666666667,14.8,2790,2019-12-26 00:43
353139000.0,107.67356666666667,2.7506233333333334,14.8,2790,2019-12-26 01:00
353139000.0,107.73702333333334,2.7817366666666667,14.8,2790,2019-12-26 01:17
353139000.0,107.84905666666668,2.8343933333333333,14.8,2790,2019-12-26 01:47
353139000.0,107.90535666666666,2.859825,14.8,2790,2019-12-26 02:02
353139000.0,107.96158833333334,2.8843466666666666,14.6,2790,2019-12-26 02:17
353139000.0,108.07326666666668,2.932776666666667,14.5,2790,2019-12-26 02:47
353139000.0,108.12920333333334,2.9568016666666668,14.6,2790,2019-12-26 03:02
353139000.0,108.23991833333334,3.00597,14.5,2790,2019-12-26 03:32
353139000.0,108.29102333333331,3.029263333333333,14.4,2790,2019-12-26 03:46
353139000.0,108.363945,3.06241,14.4,2790,2019-12-26 04:06
353139000.0,108.459325,3.10645,14.3,2790,2019-12-26 04:32
353139000.0,108.53141666666669,3.13968,14.4,2790,2019-12-26 04:52
353139000.0,108.568535,3.15647,14.4,2790,2019-12-26 05:02
353139000.0,108.65928999999998,3.197913333333333,14.4,2790,2019-12-26 05:27
353139000.0,108.67826833333334,3.2066666666666666,14.5,2790,2019-12-26 05:33
353139000.0,108.7142,3.223448333333333,14.5,2790,2019-12-26 05:42
353139000.0,108.80280833333332,3.2604066666666665,14.6,2790,2019-12-26 06:06
353139000.0,108.88506833333334,3.29161,14.8,2790,2019-12-26 06:27
353139000.0,108.94330333333332,3.313065,14.8,2790,2019-12-26 06:42
353139000.0,109.00273166666666,3.3343833333333333,15.0,2790,2019-12-26 06:57
353139000.0,109.12182666666666,3.3773766666666667,15.2,2790,2019-12-26 07:28
353139000.0,109.24222666666668,3.421135,15.2,2790,2019-12-26 07:58
353139000.0,109.36354833333333,3.465481666666667,15.4,2790,2019-12-26 08:28
353139000.0,109.60326833333332,3.564963333333333,15.5,2790,2019-12-26 09:28
353139000.0,109.851555,3.647538333333333,15.6,2790,2019-12-26 10:29
353139000.0,110.09391333333332,3.734271666666667,15.3,2790,2019-12-26 11:29
353139000.0,110.333955,3.8224566666666666,15.1,2790,2019-12-26 12:29
353139000.0,110.39618333333334,3.8456616666666665,15.0,2790,2019-12-26 12:45
353139000.0,110.58379333333332,3.914843333333333,15.0,2790,2019-12-26 13:33
353139000.0,110.64242333333333,3.936295,14.9,2790,2019-12-26 13:48
353139000.0,110.71785333333334,3.96366,14.8,2790,2019-12-26 14:07
353139000.0,110.75913166666666,3.978765,14.8,2790,2019-12-26 14:18
353139000.0,110.77604333333332,3.9849733333333335,14.8,2790,2019-12-26 14:22
353139000.0,110.81712833333332,3.999895,14.7,2790,2019-12-26 14:33
353139000.0,110.93176333333334,4.042551666666666,14.5,2790,2019-12-26 15:03
353139000.0,110.988595,4.064085,14.6,2790,2019-12-26 15:18
353139000.0,111.00621166666669,4.070745,14.6,2790,2019-12-26 15:22
353139000.0,111.04560166666668,4.085798333333333,14.6,2790,2019-12-26 15:33
353139000.0,111.15985,4.130065,14.6,2790,2019-12-26 16:03
353139000.0,111.21698,4.152498333333333,14.7,2790,2019-12-26 16:18
353139000.0,111.23568666666668,4.1596383333333335,14.7,2790,2019-12-26 16:23
353139000.0,111.27439833333334,4.1745383333333335,14.7,2790,2019-12-26 16:33
353139000.0,111.53067166666666,4.268730000000001,14.9,2790,2019-12-26 17:39
353139000.0,111.62393833333331,4.30395,14.9,2790,2019-12-26 18:03
353139000.0,112.006775,4.434019999999999,15.0,2790,2019-12-26 19:40
353139000.0,112.06881,4.443966666666666,14.9,2790,2019-12-26 19:55
353139000.0,112.10248166666666,4.448878333333333,14.8,2790,2019-12-26 20:03
353139000.0,112.197905,4.462398333333334,14.8,2790,2019-12-26 20:26
353139000.0,112.28619666666668,4.475233333333334,14.7,2790,2019-12-26 20:48
353139000.0,112.34604,4.489976666666666,14.7,2790,2019-12-26 21:03
353139000.0,112.40561666666666,4.505615,14.7,2790,2019-12-26 21:18
353139000.0,112.53664,4.536826666666666,14.8,2790,2019-12-26 21:51
353139000.0,112.58593166666668,4.546918333333333,14.8,2790,2019-12-26 22:03
353139000.0,112.64522333333332,4.558176666666666,14.9,2790,2019-12-26 22:18
353139000.0,112.69757333333334,4.567893333333333,15.0,2790,2019-12-26 22:30
353139000.0,112.766535,4.586258333333333,14.7,2790,2019-12-26 22:48
353139000.0,112.81576,4.623725,14.8,2790,2019-12-26 23:03
353139000.0,112.86083666666669,4.666541666666666,14.8,2790,2019-12-26 23:18
353139000.0,112.95033833333332,4.752356666666667,14.7,2790,2019-12-26 23:48
353139000.0,112.994755,4.795381666666667,14.7,2790,2019-12-27 00:03
353139000.0,113.03948833333334,4.838565,14.7,2790,2019-12-27 00:18
353139000.0,113.124775,4.928423333333333,14.8,2790,2019-12-27 00:48
353139000.0,113.166375,4.975446666666667,14.9,2790,2019-12-27 01:03
353139000.0,113.25101333333332,5.067996666666667,15.0,2790,2019-12-27 01:33
353139000.0,113.29366666666668,5.114603333333333,14.8,2790,2019-12-27 01:48
353139000.0,113.33591833333334,5.160121666666667,14.7,2790,2019-12-27 02:03
353139000.0,113.37785,5.2053883333333335,14.7,2790,2019-12-27 02:18
353139000.0,113.41925833333332,5.249581666666667,14.7,2790,2019-12-27 02:33
353139000.0,113.46279833333334,5.295615,14.6,2790,2019-12-27 02:49
353139000.0,113.50589,5.340388333333333,14.8,2790,2019-12-27 03:04
353139000.0,113.54947666666666,5.385281666666668,14.8,2790,2019-12-27 03:19
353139000.0,113.59028833333332,5.428918333333334,14.9,2790,2019-12-27 03:33
353139000.0,114.40810666666668,6.3224800000000005,15.2,2790,2019-12-27 08:15
353139000.0,114.59093500000002,6.516436666666666,15.2,2790,2019-12-27 09:18
353139000.0,114.77127333333334,6.708195,14.9,2790,2019-12-27 10:21
353139000.0,114.79808,6.7364533333333325,14.8,2790,2019-12-27 10:30
353139000.0,114.97418,6.92685,15.0,2790,2019-12-27 11:31
353139000.0,115.10656000000002,7.074558333333332,15.0,2790,2019-12-27 12:18
353139000.0,115.15044,7.1194766666666665,14.9,2790,2019-12-27 12:33
353139000.0,115.19937333333333,7.173636666666668,14.7,2790,2019-12-27 12:51
353139000.0,115.232985,7.211939999999999,14.6,2790,2019-12-27 13:03
353139000.0,115.27311166666668,7.257608333333334,14.3,2790,2019-12-27 13:18
353139000.0,115.28044666666666,7.265639999999999,14.3,2790,2019-12-27 13:21
353139000.0,115.31362,7.302166666666666,14.3,2790,2019-12-27 13:34
353139000.0,115.36175,7.354793333333332,14.3,2790,2019-12-27 13:51
353139000.0,115.39478,7.390693333333332,14.2,2790,2019-12-27 14:04
353139000.0,115.43606833333334,7.434298333333333,14.2,2790,2019-12-27 14:19
353139000.0,115.44434833333334,7.442878333333334,14.2,2790,2019-12-27 14:22
353139000.0,115.47771333333333,7.477326666666666,14.2,2790,2019-12-27 14:34
353139000.0,115.52840333333332,7.529566666666668,14.3,2790,2019-12-27 14:52
353139000.0,115.56130333333331,7.564164999999999,14.4,2790,2019-12-27 15:04
353139000.0,115.60331666666669,7.608063333333333,14.5,2790,2019-12-27 15:19
353139000.0,115.61252833333332,7.61757,14.4,2790,2019-12-27 15:22
353139000.0,115.68882666666669,7.694808333333333,14.5,2790,2019-12-27 15:49
353139000.0,115.698425,7.704366666666667,14.5,2790,2019-12-27 15:52
353139000.0,115.73148166666668,7.738415,14.4,2790,2019-12-27 16:04
353139000.0,115.77258833333332,7.782908333333332,14.4,2790,2019-12-27 16:19
353139000.0,115.82400166666666,7.837841666666668,14.5,2790,2019-12-27 16:37
353139000.0,115.85611166666666,7.871638333333332,14.5,2790,2019-12-27 16:49
353139000.0,115.86664333333331,7.882555,14.5,2790,2019-12-27 16:52
353139000.0,115.89858166666669,7.915610000000001,14.5,2790,2019-12-27 17:04
353139000.0,115.940245,7.959764999999999,14.4,2790,2019-12-27 17:19
353139000.0,115.99268666666669,8.015023333333334,14.3,2790,2019-12-27 17:37
353139000.0,116.02367833333334,8.047628333333334,14.3,2790,2019-12-27 17:49
353139000.0,116.03438,8.058851666666667,14.3,2790,2019-12-27 17:53
353139000.0,116.1875,8.221991666666666,14.2,2790,2019-12-27 18:49
353139000.0,116.228155,8.266635,14.4,2790,2019-12-27 19:04
353139000.0,116.30488166666666,8.351208333333334,14.6,2790,2019-12-27 19:32
353139000.0,116.34624333333332,8.396913333333334,14.6,2790,2019-12-27 19:47
353139000.0,116.39330666666666,8.448883333333333,14.6,2790,2019-12-27 20:04
353139000.0,116.47221833333332,8.535969999999999,14.7,2790,2019-12-27 20:32
353139000.0,116.517795,8.586486666666667,14.8,2790,2019-12-27 20:49
353139000.0,116.68577333333332,8.773658333333334,14.9,2790,2019-12-27 21:49
353139000.0,116.81386666666668,8.911975,14.9,2790,2019-12-27 22:34
353139000.0,116.88554333333332,8.98738,14.8,2790,2019-12-27 22:59
353139000.0,116.92528666666666,9.028891666666668,14.8,2790,2019-12-27 23:12
353139000.0,116.979725,9.098025,14.7,2790,2019-12-27 23:34
355290000.0,115.90147166666668,7.734836666666666,9.3,3245,2019-12-27 08:57
355290000.0,115.99476,7.850364999999999,9.5,3245,2019-12-27 09:54
355290000.0,116.014605,7.873443333333332,9.5,3245,2019-12-27 10:06
355290000.0,116.0582,7.927658333333333,9.5,3245,2019-12-27 10:32
355290000.0,116.08773166666668,7.965653333333332,9.5,3245,2019-12-27 10:50
355290000.0,116.11976333333334,8.007439999999999,9.3,3245,2019-12-27 11:10
355290000.0,116.14837,8.046253333333333,9.3,3245,2019-12-27 11:29
355290000.0,116.150615,8.048891666666666,9.3,3245,2019-12-27 11:30
355290000.0,116.17456,8.076986666666668,9.3,3245,2019-12-27 11:44
355290000.0,116.186275,8.090918333333333,9.3,3245,2019-12-27 11:51
355290000.0,116.20700166666668,8.116391666666667,9.3,3245,2019-12-27 12:04
355290000.0,116.22523,8.140278333333333,9.2,3245,2019-12-27 12:16
355290000.0,116.24752166666669,8.172041666666667,9.2,3245,2019-12-27 12:31
355290000.0,116.29492166666668,8.235035,9.4,3245,2019-12-27 13:01
355290000.0,116.32001,8.266308333333333,9.5,3245,2019-12-27 13:16
355290000.0,116.34578666666668,8.297794999999999,9.5,3245,2019-12-27 13:32
355290000.0,116.37092666666666,8.32819,9.5,3245,2019-12-27 13:47
355290000.0,116.38278833333334,8.341368333333332,9.5,3245,2019-12-27 13:53
355290000.0,116.39728833333334,8.357346666666666,9.4,3245,2019-12-27 14:01
355290000.0,116.42354833333331,8.386686666666666,9.4,3245,2019-12-27 14:16
355290000.0,116.43138166666668,8.395511666666666,9.4,3245,2019-12-27 14:21
355290000.0,116.45025166666667,8.416376666666666,9.5,3245,2019-12-27 14:31
355290000.0,116.47754833333332,8.446641666666666,9.5,3245,2019-12-27 14:47
355290000.0,116.50437166666669,8.476581666666666,9.5,3245,2019-12-27 15:02
355290000.0,116.525195,8.510456666666666,9.4,3245,2019-12-27 15:17
355290000.0,116.53084166666666,8.519465,9.5,3245,2019-12-27 15:21
355290000.0,116.54645833333332,8.54457,9.5,3245,2019-12-27 15:32
355290000.0,116.597175,8.607296666666667,9.6,3245,2019-12-27 16:02
355290000.0,116.624355,8.637960000000001,9.7,3245,2019-12-27 16:17
355290000.0,116.63138333333332,8.646141666666667,9.7,3245,2019-12-27 16:21
355290000.0,116.65093166666666,8.669491666666667,9.7,3245,2019-12-27 16:32
355290000.0,116.70264166666666,8.732336666666667,9.5,3245,2019-12-27 17:03
355290000.0,116.72653166666667,8.764660000000001,9.4,3245,2019-12-27 17:18
355290000.0,116.7324,8.773413333333334,9.5,3245,2019-12-27 17:22
355290000.0,116.74908833333332,8.797648333333333,9.5,3245,2019-12-27 17:33
355290000.0,116.76122,8.815126666666666,9.5,3245,2019-12-27 17:41
355290000.0,116.79694666666668,8.862041666666666,9.5,3245,2019-12-27 18:03
355290000.0,116.82240333333333,8.89242,9.3,3245,2019-12-27 18:18
355290000.0,116.84900666666668,8.921988333333333,9.4,3245,2019-12-27 18:33
355290000.0,116.900925,8.982241666666667,9.3,3245,2019-12-27 19:03
355290000.0,116.92582,9.013055,9.5,3245,2019-12-27 19:18
355290000.0,116.94578333333334,9.040176666666667,9.4,3245,2019-12-27 19:31
355290000.0,116.96380166666668,9.065605,9.4,3245,2019-12-27 19:43
373604000.0,104.04004166666668,1.243625,11.8,4684,2019-12-25 09:00
373604000.0,104.07353,1.24999,12.3,4684,2019-12-25 09:10
373604000.0,104.10717666666666,1.255115,12.6,4684,2019-12-25 09:20
373604000.0,104.14184166666666,1.2572833333333333,12.5,4684,2019-12-25 09:30
373604000.0,104.17897833333332,1.2598666666666667,12.6,4684,2019-12-25 09:40
373604000.0,104.21333666666666,1.2632066666666666,12.6,4684,2019-12-25 09:50
373604000.0,104.24719333333331,1.2675966666666667,12.6,4684,2019-12-25 10:00
373604000.0,104.28441166666668,1.2740200000000002,12.7,4684,2019-12-25 10:10
373604000.0,104.31858166666666,1.2824016666666669,12.3,4684,2019-12-25 10:21
373604000.0,104.343225,1.2984133333333334,11.7,4684,2019-12-25 10:30
373604000.0,104.36958666666666,1.3222516666666666,11.9,4684,2019-12-25 10:40
373604000.0,104.394675,1.3445466666666666,12.2,4684,2019-12-25 10:50
373604000.0,104.41838333333334,1.3663316666666667,12.5,4684,2019-12-25 11:00
373604000.0,104.45043333333334,1.3939933333333334,12.9,4684,2019-12-25 11:12
373604000.0,104.47133166666669,1.4125483333333333,12.7,4684,2019-12-25 11:20
373604000.0,104.50059666666668,1.4386033333333332,12.3,4684,2019-12-25 11:31
373604000.0,104.53489166666668,1.4686716666666666,10.4,4684,2019-12-25 11:45
373604000.0,104.54780833333334,1.4798683333333331,9.1,4684,2019-12-25 11:52
373604000.0,104.57422833333334,1.5021383333333334,9.9,4684,2019-12-25 12:05
373604000.0,104.58629666666668,1.5120333333333331,10.6,4684,2019-12-25 12:11
373604000.0,104.60020166666666,1.5378466666666666,11.1,4684,2019-12-25 12:21
373604000.0,104.61316166666668,1.5669616666666666,11.8,4684,2019-12-25 12:30
373604000.0,104.636395,1.613338333333333,12.9,4684,2019-12-25 12:45
373604000.0,104.644895,1.63074,13.2,4684,2019-12-25 12:51
373604000.0,104.67333666666669,1.6776883333333332,13.6,4684,2019-12-25 13:05
373604000.0,104.68587833333332,1.722925,14.5,4684,2019-12-25 13:17
373604000.0,104.82210333333332,2.067765,14.7,4684,2019-12-25 14:46
373604000.0,104.84886166666666,2.127743333333333,14.7,4684,2019-12-25 15:02
373604000.0,104.90811666666669,2.281518333333333,14.8,4684,2019-12-25 15:42
373604000.0,104.93524666666669,2.39312,14.7,4684,2019-12-25 16:09
373604000.0,104.944925,2.43825,14.7,4684,2019-12-25 16:21
373604000.0,104.95842666666668,2.48096,14.7,4684,2019-12-25 16:32
373604000.0,104.99884833333331,2.6157,14.8,4684,2019-12-25 17:06
373604000.0,105.01446166666666,2.6757,14.7,4684,2019-12-25 17:21
373604000.0,105.02743833333334,2.7361116666666665,14.7,4684,2019-12-25 17:36
373604000.0,105.05195166666668,2.8568366666666667,14.6,4684,2019-12-25 18:06
373604000.0,105.06390666666668,2.9170833333333333,14.6,4684,2019-12-25 18:21
373604000.0,105.076795,2.971245,14.4,4684,2019-12-25 18:35
373604000.0,105.10661666666668,3.0694483333333333,14.3,4684,2019-12-25 19:00
373604000.0,105.154745,3.188153333333333,14.3,4684,2019-12-25 19:31
373604000.0,105.20727333333332,3.314033333333333,14.3,4684,2019-12-25 20:06
373604000.0,105.23074166666666,3.369275,14.3,4684,2019-12-25 20:21
373604000.0,105.25325666666669,3.418843333333333,14.1,4684,2019-12-25 20:35
373604000.0,105.29105333333334,3.464898333333333,14.3,4684,2019-12-25 20:50
373604000.0,105.33219,3.516013333333333,14.5,4684,2019-12-25 21:06
373604000.0,105.37018333333332,3.5630916666666668,14.5,4684,2019-12-25 21:21
373604000.0,105.40536833333331,3.606518333333333,14.5,4684,2019-12-25 21:35
373604000.0,105.44356333333332,3.65371,14.6,4684,2019-12-25 21:50
373604000.0,105.47320666666668,3.690318333333333,14.6,4684,2019-12-25 22:01
373604000.0,105.508465,3.760155,14.5,4684,2019-12-25 22:21
373604000.0,105.537055,3.80986,14.4,4684,2019-12-25 22:35
373604000.0,105.57744166666669,3.8561716666666666,14.7,4684,2019-12-25 22:51
373604000.0,105.619425,3.904223333333333,14.8,4684,2019-12-25 23:06
373604000.0,105.65493666666669,3.9501166666666654,14.8,4684,2019-12-25 23:20
373604000.0,105.69383833333332,3.998525,14.8,4684,2019-12-25 23:35
373604000.0,105.76625666666666,4.103433333333333,14.8,4684,2019-12-26 00:06
373604000.0,105.82426333333332,4.2036766666666665,14.8,4684,2019-12-26 00:33
373604000.0,105.89387,4.31635,14.8,4684,2019-12-26 01:06
373604000.0,105.97067166666666,4.406775,14.6,4684,2019-12-26 01:35
373604000.0,106.01635333333331,4.453351666666666,14.7,4684,2019-12-26 01:51
373604000.0,106.06074166666669,4.4957883333333335,14.7,4684,2019-12-26 02:06
373604000.0,106.10639166666668,4.536701666666667,14.6,4684,2019-12-26 02:21
373604000.0,106.16030833333332,4.586406666666667,14.6,4684,2019-12-26 02:39
373604000.0,106.19629,4.619735,14.6,4684,2019-12-26 02:51
373604000.0,106.28922,4.701918333333333,14.5,4684,2019-12-26 03:21
373604000.0,106.37186833333334,4.78822,14.5,4684,2019-12-26 03:51
373604000.0,106.41177666666668,4.834326666666667,14.6,4684,2019-12-26 04:06
373604000.0,106.45140833333332,4.880433333333333,14.4,4684,2019-12-26 04:21
373604000.0,106.5306,4.972298333333334,14.5,4684,2019-12-26 04:51
373604000.0,106.60040166666668,5.053083333333333,14.4,4684,2019-12-26 05:17
373604000.0,106.60976333333332,5.063935,14.5,4684,2019-12-26 05:21
373604000.0,106.69654833333334,5.148025,14.5,4684,2019-12-26 05:51
373604000.0,106.74040833333332,5.190161666666667,14.5,4684,2019-12-26 06:06
373604000.0,106.78194,5.23492,14.6,4684,2019-12-26 06:21
373604000.0,106.806225,5.260965000000001,14.7,4684,2019-12-26 06:30
373604000.0,106.86591333333334,5.324821666666667,14.7,4684,2019-12-26 06:51
373604000.0,106.89067333333334,5.351241666666667,14.7,4684,2019-12-26 07:00
373604000.0,106.9536,5.41172,14.7,4684,2019-12-26 07:21
373604000.0,107.047055,5.49377,14.9,4684,2019-12-26 07:51
373604000.0,107.07591,5.51906,14.8,4684,2019-12-26 08:01
373604000.0,107.154585,5.553836666666666,15.0,4684,2019-12-26 08:21
373604000.0,107.51586333333331,5.6733400000000005,15.2,4684,2019-12-26 09:51
373604000.0,107.57113166666667,5.691753333333334,15.0,4684,2019-12-26 10:05
373604000.0,107.81577,5.767943333333332,15.0,4684,2019-12-26 11:06
373604000.0,107.89916333333332,5.792330000000001,15.0,4684,2019-12-26 11:27
373604000.0,107.99599666666668,5.819108333333332,14.8,4684,2019-12-26 11:51
373604000.0,108.05650166666666,5.833305,14.8,4684,2019-12-26 12:06
373604000.0,108.114535,5.8465283333333335,14.7,4684,2019-12-26 12:20
373604000.0,108.16560166666666,5.8585650000000005,14.7,4684,2019-12-26 12:34
373604000.0,108.23651166666669,5.875491666666668,14.5,4684,2019-12-26 12:51
373604000.0,108.29548333333334,5.889495,14.5,4684,2019-12-26 13:06
373604000.0,108.35438666666668,5.9031433333333325,14.5,4684,2019-12-26 13:21
373604000.0,108.47283166666666,5.929133333333334,14.5,4684,2019-12-26 13:51
373604000.0,108.53237666666666,5.941596666666666,14.6,4684,2019-12-26 14:06
373604000.0,108.61164333333332,5.9580633333333335,14.3,4684,2019-12-26 14:26
373604000.0,108.678125,5.9717400000000005,14.4,4684,2019-12-26 14:43
373604000.0,108.71698333333332,5.979509999999999,14.6,4684,2019-12-26 14:53
373604000.0,108.74462333333334,5.984791666666666,14.5,4684,2019-12-26 15:00
373604000.0,108.832495,6.000605,14.3,4684,2019-12-26 15:22
373604000.0,108.89618333333334,6.012725,14.6,4684,2019-12-26 15:39
373604000.0,108.95052333333334,6.0240800000000005,14.8,4684,2019-12-26 15:52
373604000.0,109.13354833333334,6.061961666666668,15.0,4684,2019-12-26 16:37
373604000.0,109.19477666666668,6.074978333333332,14.8,4684,2019-12-26 16:52
373604000.0,109.23859,6.084625,14.9,4684,2019-12-26 17:03
373604000.0,109.32064166666666,6.103235,14.8,4684,2019-12-26 17:23
373604000.0,109.37656833333334,6.116796666666668,14.8,4684,2019-12-26 17:37
373604000.0,109.48254166666666,6.146161666666668,14.9,4684,2019-12-26 18:03
373604000.0,109.61764166666669,6.185766666666668,15.0,4684,2019-12-26 18:37
