mmsi,lon,lat,speed,traj_label,time2
256627000.0,108.029695,6.869696666666668,11.2,1640,2019-12-17 18:30
256627000.0,108.06170833333331,6.904691666666666,11.3,1640,2019-12-17 18:45
256627000.0,108.08651833333332,6.932616666666667,11.3,1640,2019-12-17 18:57
256627000.0,108.09321666666666,6.940123333333332,11.3,1640,2019-12-17 19:00
256627000.0,108.12142166666666,6.973991666666668,11.2,1640,2019-12-17 19:14
256627000.0,108.15292666666669,7.012160000000001,11.0,1640,2019-12-17 19:30
256627000.0,108.18492166666668,7.044051666666666,11.1,1640,2019-12-17 19:45
256627000.0,108.21663833333334,7.078521666666667,11.0,1640,2019-12-17 20:00
256627000.0,108.24322,7.1122716666666665,11.0,1640,2019-12-17 20:14
256627000.0,108.27479166666669,7.149156666666666,10.8,1640,2019-12-17 20:30
256627000.0,108.30432166666668,7.183464999999999,10.6,1640,2019-12-17 20:45
256627000.0,108.33213833333332,7.215565,10.7,1640,2019-12-17 21:00
256627000.0,108.36152,7.249395,10.8,1640,2019-12-17 21:15
256627000.0,108.393055,7.285536666666666,10.7,1640,2019-12-17 21:31
256627000.0,108.42351666666669,7.320313333333332,10.6,1640,2019-12-17 21:46
256627000.0,108.46711166666668,7.3695666666666675,10.5,1640,2019-12-17 22:08
256627000.0,108.47740166666668,7.38152,10.4,1640,2019-12-17 22:14
256627000.0,108.49566000000002,7.402648333333333,10.3,1640,2019-12-17 22:24
256627000.0,108.51182833333333,7.421035000000001,10.3,1640,2019-12-17 22:32
256627000.0,108.54215333333332,7.455088333333332,10.6,1640,2019-12-17 22:48
256627000.0,108.584135,7.501283333333332,10.5,1640,2019-12-17 23:09
256627000.0,108.59954333333332,7.518114999999999,10.4,1640,2019-12-17 23:17
256627000.0,108.61388333333332,7.533939999999999,10.4,1640,2019-12-17 23:24
256627000.0,108.631445,7.553575,10.5,1640,2019-12-17 23:33
256627000.0,108.66118166666666,7.587464999999999,10.7,1640,2019-12-17 23:48
256627000.0,108.66636499999998,7.593458333333331,10.7,1640,2019-12-17 23:51
256627000.0,108.69086,7.621213333333332,10.7,1640,2019-12-18 00:03
256627000.0,108.70753666666668,7.639505000000001,10.6,1640,2019-12-18 00:12
256627000.0,108.75162833333331,7.687098333333332,10.6,1640,2019-12-18 00:34
256627000.0,108.77953333333332,7.718075,10.6,1640,2019-12-18 00:48
256627000.0,108.78754,7.72698,10.6,1640,2019-12-18 00:52
256627000.0,108.82978500000002,7.773228333333333,10.5,1640,2019-12-18 01:13
256627000.0,108.85993666666668,7.805593333333332,10.5,1640,2019-12-18 01:28
256627000.0,108.889885,7.840503333333332,10.6,1640,2019-12-18 01:43
256627000.0,108.91873,7.874228333333333,10.7,1640,2019-12-18 01:58
256627000.0,108.93477,7.8931,10.7,1640,2019-12-18 02:06
256627000.0,108.95006166666668,7.911025,10.8,1640,2019-12-18 02:14
256627000.0,108.96686333333334,7.930906666666668,10.6,1640,2019-12-18 02:23
256627000.0,108.97944166666667,7.945826666666667,10.6,1640,2019-12-18 02:30
256627000.0,108.999885,7.970389999999999,10.6,1640,2019-12-18 02:40
256627000.0,109.03464166666669,8.01402,10.7,1640,2019-12-18 02:59
256627000.0,109.04366666666668,8.025446666666667,10.7,1640,2019-12-18 03:04
256627000.0,109.06495833333334,8.05194,10.9,1640,2019-12-18 03:15
256627000.0,109.08280666666668,8.073988333333334,10.9,1640,2019-12-18 03:24
256627000.0,109.09489666666668,8.087231666666666,11.0,1640,2019-12-18 03:30
256627000.0,109.12649,8.12146,11.0,1640,2019-12-18 03:45
256627000.0,109.15617666666668,8.152933333333333,11.0,1640,2019-12-18 03:59
256627000.0,109.16327666666666,8.160386666666666,10.9,1640,2019-12-18 04:03
256627000.0,109.18837166666668,8.186689999999999,11.0,1640,2019-12-18 04:14
256627000.0,109.21436,8.214541666666667,11.2,1640,2019-12-18 04:27
256627000.0,109.25919666666668,8.26377,11.0,1640,2019-12-18 04:48
256627000.0,109.28341,8.290208333333334,11.0,1640,2019-12-18 04:59
256627000.0,109.31477833333334,8.325075,11.1,1640,2019-12-18 05:15
256627000.0,109.34563833333333,8.361421666666667,11.1,1640,2019-12-18 05:30
256627000.0,109.40646166666669,8.434088333333333,11.4,1640,2019-12-18 06:00
256627000.0,109.437775,8.470835000000001,11.3,1640,2019-12-18 06:15
256627000.0,109.46933333333334,8.506535000000001,11.3,1640,2019-12-18 06:30
256627000.0,109.53357166666666,8.58019,11.6,1640,2019-12-18 07:00
256627000.0,109.566385,8.616075,11.5,1640,2019-12-18 07:15
256627000.0,109.59938833333334,8.652218333333334,11.7,1640,2019-12-18 07:30
256627000.0,109.665605,8.725043333333334,11.7,1640,2019-12-18 08:01
256627000.0,109.699095,8.761373333333333,11.8,1640,2019-12-18 08:16
256627000.0,109.70863333333334,8.771889999999999,11.8,1640,2019-12-18 08:20
256627000.0,109.75,8.817983333333334,11.6,1640,2019-12-18 08:39
256627000.0,109.78286,8.854843333333333,11.6,1640,2019-12-18 08:54
256627000.0,109.80828833333334,8.883175,11.7,1640,2019-12-18 09:06
256627000.0,109.841205,8.919923333333333,11.6,1640,2019-12-18 09:21
256627000.0,109.88118833333333,8.966246666666667,11.7,1640,2019-12-18 09:40
256627000.0,109.91301833333333,9.003375,11.6,1640,2019-12-18 09:55
256627000.0,109.94426833333333,9.040586666666666,11.6,1640,2019-12-18 10:10
256627000.0,110.009235,9.115671666666668,11.6,1640,2019-12-18 10:40
256627000.0,110.04181833333334,9.152643333333334,11.7,1640,2019-12-18 10:55
256627000.0,110.07500833333332,9.190473333333331,11.8,1640,2019-12-18 11:10
256627000.0,110.111715,9.232526666666669,11.7,1640,2019-12-18 11:27
256627000.0,110.14081000000002,9.265563333333333,11.8,1640,2019-12-18 11:41
256627000.0,110.17357333333334,9.302568333333332,11.7,1640,2019-12-18 11:56
256627000.0,110.20631000000002,9.33948,11.7,1640,2019-12-18 12:11
256627000.0,110.24520833333334,9.382806666666667,11.7,1640,2019-12-18 12:28
256627000.0,110.27285833333332,9.413291666666666,11.7,1640,2019-12-18 12:41
256627000.0,110.30698666666666,9.450918333333334,11.7,1640,2019-12-18 12:56
256627000.0,110.34036333333331,9.487388333333334,11.6,1640,2019-12-18 13:11
256627000.0,110.37956,9.530388333333333,11.6,1640,2019-12-18 13:29
256627000.0,110.40854,9.562083333333334,11.8,1640,2019-12-18 13:42
256627000.0,110.44529666666666,9.6018,11.7,1640,2019-12-18 13:59
256627000.0,110.46945,9.628448333333331,11.7,1640,2019-12-18 14:10
256627000.0,110.49527833333332,9.656528333333334,11.6,1640,2019-12-18 14:22
256627000.0,110.61210166666666,9.785556666666666,11.8,1640,2019-12-18 15:15
256627000.0,110.65195833333334,9.831736666666666,11.7,1640,2019-12-18 15:33
256627000.0,110.69905166666666,9.887573333333334,11.9,1640,2019-12-18 15:55
256627000.0,110.733255,9.928361666666667,11.8,1640,2019-12-18 16:11
256627000.0,110.761125,9.962025,11.7,1640,2019-12-18 16:25
256627000.0,110.77923166666666,9.983633333333334,11.9,1640,2019-12-18 16:33
256627000.0,110.79527,9.998951666666668,11.9,1640,2019-12-18 16:40
256627000.0,110.82932833333334,10.03531,11.7,1640,2019-12-18 16:55
256627000.0,110.849675,10.060903333333334,11.8,1640,2019-12-18 17:04
256627000.0,110.89310666666668,10.114953333333334,11.9,1640,2019-12-18 17:25
256627000.0,110.91548,10.141101666666666,11.8,1640,2019-12-18 17:36
256627000.0,110.94941333333334,10.178668333333333,11.9,1640,2019-12-18 17:51
256627000.0,110.983585,10.216221666666666,11.9,1640,2019-12-18 18:06
256627000.0,110.99444833333334,10.228216666666668,11.9,1640,2019-12-18 18:11
256627000.0,111.02141833333332,10.25781,11.9,1640,2019-12-18 18:23
256627000.0,111.05206333333334,10.291743333333333,12.0,1640,2019-12-18 18:36
256627000.0,111.06188666666668,10.302601666666666,11.9,1640,2019-12-18 18:41
256627000.0,111.08926166666669,10.33263,11.9,1640,2019-12-18 18:53
256627000.0,111.123405,10.370073333333334,11.8,1640,2019-12-18 19:08
256627000.0,111.15696,10.407671666666667,11.8,1640,2019-12-18 19:23
256627000.0,111.18701333333334,10.441791666666669,11.9,1640,2019-12-18 19:37
256627000.0,111.22201333333334,10.483466666666668,11.9,1640,2019-12-18 19:53
256627000.0,111.254165,10.522423333333334,12.0,1640,2019-12-18 20:08
256627000.0,111.28674666666667,10.561435,11.9,1640,2019-12-18 20:23
256627000.0,111.31753333333332,10.597173333333334,12.1,1640,2019-12-18 20:37
256627000.0,111.35100833333334,10.636265,12.3,1640,2019-12-18 20:52
256627000.0,111.38188,10.672065,12.4,1640,2019-12-18 21:06
256627000.0,111.45455166666666,10.755985,12.5,1640,2019-12-18 21:38
256627000.0,111.49620833333331,10.804355,12.4,1640,2019-12-18 21:56
256627000.0,111.52121166666667,10.837163333333333,12.5,1640,2019-12-18 22:08
256627000.0,111.52788666666666,10.846036666666668,12.5,1640,2019-12-18 22:11
256627000.0,111.58742666666669,10.918323333333332,12.3,1640,2019-12-18 22:38
256627000.0,111.59499333333332,10.927,12.3,1640,2019-12-18 22:41
256627000.0,111.62197,10.957645,12.3,1640,2019-12-18 22:53
256627000.0,111.65601333333332,10.996836666666669,12.2,1640,2019-12-18 23:08
256627000.0,111.69719833333332,11.044115,12.8,1640,2019-12-18 23:26
256627000.0,111.72397333333332,11.07476,12.3,1640,2019-12-18 23:38
256627000.0,111.73126666666668,11.082878333333332,12.2,1640,2019-12-18 23:41
256627000.0,111.759125,11.113236666666667,12.2,1640,2019-12-18 23:54
256627000.0,111.79394,11.150971666666669,12.1,1640,2019-12-19 00:09
256627000.0,111.83762,11.196631666666669,12.2,1640,2019-12-19 00:27
256627000.0,111.86517,11.225488333333333,12.1,1640,2019-12-19 00:39
256627000.0,111.90085666666668,11.262785,12.2,1640,2019-12-19 00:54
256627000.0,111.93655666666666,11.29992,12.3,1640,2019-12-19 01:09
256627000.0,112.00747833333334,11.376531666666668,12.3,1640,2019-12-19 01:39
256627000.0,112.043215,11.415363333333335,12.5,1640,2019-12-19 01:54
256627000.0,112.07877333333332,11.453823333333334,12.4,1640,2019-12-19 02:09
256627000.0,112.10927833333334,11.486718333333336,12.4,1640,2019-12-19 02:22
256627000.0,112.15120333333331,11.531468333333333,12.5,1640,2019-12-19 02:40
256627000.0,112.18735333333332,11.570688333333331,12.5,1640,2019-12-19 02:55
256627000.0,112.22328,11.609483333333332,12.5,1640,2019-12-19 03:10
256627000.0,112.25321333333332,11.642813333333333,12.6,1640,2019-12-19 03:23
256627000.0,112.29483,11.688938333333333,12.6,1640,2019-12-19 03:40
256627000.0,112.33045166666666,11.72908,12.5,1640,2019-12-19 03:55
256627000.0,112.34685,11.749048333333333,12.5,1640,2019-12-19 04:03
256627000.0,112.36430666666666,11.770208333333333,12.5,1640,2019-12-19 04:10
256627000.0,112.43271666666666,11.85193,12.4,1640,2019-12-19 04:41
256627000.0,112.46791833333332,11.891746666666664,12.3,1640,2019-12-19 04:56
256627000.0,112.50389166666666,11.93036,12.3,1640,2019-12-19 05:11
256627000.0,112.57774833333332,12.00556,12.3,1640,2019-12-19 05:41
256627000.0,112.614335,12.042458333333334,12.3,1640,2019-12-19 05:56
256627000.0,112.65092,12.07933,12.3,1640,2019-12-19 06:11
256627000.0,112.75390833333331,12.198428333333334,12.5,1640,2019-12-19 06:57
256627000.0,112.788015,12.238501666666664,12.5,1640,2019-12-19 07:12
256627000.0,112.85803333333334,12.319088333333331,12.5,1640,2019-12-19 07:42
256627000.0,112.89362333333334,12.359245,12.6,1640,2019-12-19 07:57
256627000.0,112.92945833333332,12.399346666666665,12.8,1640,2019-12-19 08:12
256627000.0,113.00209,12.480536666666668,12.9,1640,2019-12-19 08:42
256627000.0,113.03878,12.522001666666664,12.9,1640,2019-12-19 08:57
256627000.0,113.07553666666666,12.56322,12.9,1640,2019-12-19 09:13
256627000.0,113.14815333333334,12.644481666666668,12.8,1640,2019-12-19 09:43
256627000.0,113.18376,12.685016666666666,12.7,1640,2019-12-19 09:58
256627000.0,113.219265,12.725723333333333,12.6,1640,2019-12-19 10:13
256627000.0,113.289875,12.807268333333331,12.9,1640,2019-12-19 10:43
256627000.0,113.32638,12.848436666666665,12.9,1640,2019-12-19 10:58
256627000.0,113.36306,12.88909,12.8,1640,2019-12-19 11:13
256627000.0,113.43707833333332,12.969258333333334,12.9,1640,2019-12-19 11:44
256627000.0,113.47434666666666,13.009091666666665,12.9,1640,2019-12-19 11:59
256627000.0,113.51156666666668,13.04925,12.9,1640,2019-12-19 12:14
256627000.0,113.58693666666667,13.13,13.0,1640,2019-12-19 12:44
256627000.0,113.62441499999998,13.170426666666666,13.1,1640,2019-12-19 12:59
256627000.0,113.66227833333332,13.21176,13.1,1640,2019-12-19 13:14
256627000.0,113.73479333333331,13.29496,13.0,1640,2019-12-19 13:44
256627000.0,113.77115,13.336156666666668,13.0,1640,2019-12-19 13:59
256627000.0,113.80061,13.369465,12.9,1640,2019-12-19 14:11
256627000.0,113.87976666666668,13.459143333333332,12.7,1640,2019-12-19 14:44
256627000.0,113.91515,13.499148333333334,12.7,1640,2019-12-19 14:59
256627000.0,113.91954166666666,13.50407,12.6,1640,2019-12-19 15:01
256627000.0,113.95132166666669,13.539251666666669,12.6,1640,2019-12-19 15:15
256627000.0,114.02370833333332,13.619320000000002,12.6,1640,2019-12-19 15:45
256627000.0,114.05981333333334,13.659168333333335,12.7,1640,2019-12-19 16:00
256627000.0,114.09656666666666,13.698963333333332,12.7,1640,2019-12-19 16:15
256627000.0,114.17034333333334,13.780026666666664,12.8,1640,2019-12-19 16:45
256627000.0,114.20681666666668,13.821083333333334,12.8,1640,2019-12-19 17:00
256627000.0,114.24292833333334,13.862058333333335,12.8,1640,2019-12-19 17:16
256627000.0,114.27959166666666,13.903115,12.7,1640,2019-12-19 17:31
256627000.0,114.35272833333332,13.984933333333334,12.8,1640,2019-12-19 18:01
256627000.0,114.38973833333333,14.025506666666669,12.8,1640,2019-12-19 18:16
256627000.0,114.42721,14.06558,13.1,1640,2019-12-19 18:31
256627000.0,114.50249333333332,14.148828333333332,13.1,1640,2019-12-19 19:01
256627000.0,114.53753,14.191701666666669,12.9,1640,2019-12-19 19:17
256627000.0,114.572515,14.233586666666667,12.8,1640,2019-12-19 19:32
256627000.0,114.64873333333334,14.314256666666669,13.3,1640,2019-12-19 20:02
256627000.0,114.687535,14.356393333333331,13.6,1640,2019-12-19 20:17
256627000.0,114.75560166666666,14.431638333333336,13.5,1640,2019-12-19 20:43
256627000.0,114.84352166666666,14.531213333333335,13.3,1640,2019-12-19 21:18
256627000.0,114.86669,14.558155,13.3,1640,2019-12-19 21:28
256627000.0,114.91339166666668,14.613243333333331,13.2,1640,2019-12-19 21:47
256627000.0,114.95531,14.659268333333332,12.8,1640,2019-12-19 22:04
256627000.0,114.97871833333332,14.685218333333331,12.8,1640,2019-12-19 22:14
256627000.0,115.01562166666666,14.725998333333331,13.0,1640,2019-12-19 22:29
256627000.0,115.053295,14.764028333333336,13.3,1640,2019-12-19 22:43
256627000.0,115.09748666666668,14.805258333333333,13.2,1640,2019-12-19 22:59
256627000.0,115.10796166666668,14.813948333333334,13.3,1640,2019-12-19 23:03
256627000.0,115.146885,14.855305,13.3,1640,2019-12-19 23:18
256627000.0,115.15350166666668,14.862975,13.4,1640,2019-12-19 23:20
256627000.0,115.184355,14.89791,13.3,1640,2019-12-19 23:33
256627000.0,115.22913166666666,14.947121666666664,12.9,1640,2019-12-19 23:51
256627000.0,115.25849666666667,14.980791666666669,13.1,1640,2019-12-20 00:03
256627000.0,115.31369,15.04393,13.3,1640,2019-12-20 00:25
256627000.0,115.32818333333331,15.060418333333333,13.4,1640,2019-12-20 00:31
256627000.0,115.37007833333334,15.108398333333335,13.4,1640,2019-12-20 00:48
256627000.0,115.37877666666668,15.118191666666664,13.3,1640,2019-12-20 00:52
256627000.0,115.40717833333332,15.150663333333334,13.3,1640,2019-12-20 01:03
256627000.0,115.46337666666666,15.21703,13.2,1640,2019-12-20 01:26
256627000.0,115.48909166666668,15.246388333333336,13.1,1640,2019-12-20 01:37
256627000.0,115.50012833333334,15.258870000000002,13.0,1640,2019-12-20 01:41
256627000.0,115.534255,15.296476666666669,12.9,1640,2019-12-20 01:55
256627000.0,115.55542666666666,15.319436666666665,13.0,1640,2019-12-20 02:04
256627000.0,115.57303666666668,15.338304999999998,13.0,1640,2019-12-20 02:11
256627000.0,115.61301166666668,15.380245,13.2,1640,2019-12-20 02:26
256627000.0,115.63199666666668,15.399953333333332,13.1,1640,2019-12-20 02:34
256627000.0,115.69097666666669,15.4603,12.9,1640,2019-12-20 02:56
256627000.0,115.709695,15.479765,12.7,1640,2019-12-20 03:04
256627000.0,115.72767,15.500781666666668,12.7,1640,2019-12-20 03:12
256627000.0,115.762805,15.541143333333334,12.6,1640,2019-12-20 03:27
256627000.0,115.80360333333331,15.587358333333333,12.8,1640,2019-12-20 03:44
256627000.0,115.835485,15.622291666666667,12.9,1640,2019-12-20 03:57
256627000.0,115.85355333333334,15.642033333333336,12.9,1640,2019-12-20 04:04
256627000.0,115.87257333333334,15.663245000000002,12.9,1640,2019-12-20 04:12
256627000.0,115.920995,15.718376666666664,12.7,1640,2019-12-20 04:32
256627000.0,115.9493,15.751876666666664,12.7,1640,2019-12-20 04:44
256627000.0,115.98687833333334,15.790543333333336,12.2,1640,2019-12-20 04:59
256627000.0,115.99885666666668,15.802521666666667,12.4,1640,2019-12-20 05:04
256627000.0,116.03177833333334,15.835031666666668,12.3,1640,2019-12-20 05:17
256627000.0,116.068985,15.87384,12.3,1640,2019-12-20 05:33
256627000.0,116.09827666666666,15.90448,12.5,1640,2019-12-20 05:45
256627000.0,116.11031333333334,15.917141666666666,12.4,1640,2019-12-20 05:50
256627000.0,116.13694833333334,15.945338333333336,12.4,1640,2019-12-20 06:01
256627000.0,116.1791,15.989831666666667,12.5,1640,2019-12-20 06:18
256627000.0,116.18337,15.994301666666669,12.6,1640,2019-12-20 06:20
256627000.0,116.216,16.0286,12.7,1640,2019-12-20 06:33
256627000.0,116.25873333333334,16.07342166666667,12.9,1640,2019-12-20 06:50
256627000.0,116.29692166666666,16.113329999999998,12.8,1640,2019-12-20 07:05
256627000.0,116.332295,16.149868333333334,12.6,1640,2019-12-20 07:20
256627000.0,116.36545,16.18587,12.7,1640,2019-12-20 07:33
256627000.0,116.4087,16.232551666666666,12.9,1640,2019-12-20 07:51
256627000.0,116.44626333333332,16.273061666666667,12.9,1640,2019-12-20 08:06
256627000.0,116.48354333333332,16.313496666666666,13.1,1640,2019-12-20 08:21
256627000.0,116.532405,16.365545,13.2,1640,2019-12-20 08:40
256627000.0,116.58162666666666,16.417170000000002,13.2,1640,2019-12-20 08:59
256627000.0,116.58532166666669,16.42106666666667,13.2,1640,2019-12-20 09:00
256627000.0,116.63123333333333,16.468931666666666,13.1,1640,2019-12-20 09:18
256627000.0,116.65568,16.493938333333332,13.2,1640,2019-12-20 09:28
256627000.0,116.68743666666668,16.526004999999998,13.2,1640,2019-12-20 09:40
256627000.0,116.73523833333331,16.573506666666667,12.9,1640,2019-12-20 09:58
256627000.0,116.74227333333332,16.580496666666665,12.9,1640,2019-12-20 10:00
256627000.0,116.79727333333334,16.638188333333332,12.8,1640,2019-12-20 10:22
256627000.0,116.84298166666666,16.686606666666666,12.7,1640,2019-12-20 10:41
256627000.0,116.86918833333333,16.71483,12.5,1640,2019-12-20 10:52
256627000.0,116.90513500000002,16.754998333333333,12.5,1640,2019-12-20 11:07
256627000.0,116.944445,16.799668333333333,12.4,1640,2019-12-20 11:24
256627000.0,116.964825,16.823206666666668,12.3,1640,2019-12-20 11:32
256627000.0,116.98966333333334,16.85262,12.3,1640,2019-12-20 11:43
256627000.0,117.01019666666669,16.877110000000002,12.4,1640,2019-12-20 11:53
256627000.0,117.03398500000002,16.905955,12.0,1640,2019-12-20 12:03
256627000.0,117.072595,16.951373333333333,11.9,1640,2019-12-20 12:21
256627000.0,117.09461,16.975,12.1,1640,2019-12-20 12:30
256627000.0,117.12223166666666,17.003891666666668,12.3,1640,2019-12-20 12:42
256627000.0,117.15376166666668,17.036148333333333,12.4,1640,2019-12-20 12:55
256627000.0,117.19730333333334,17.079465,12.6,1640,2019-12-20 13:12
256627000.0,117.232275,17.112521666666666,12.5,1640,2019-12-20 13:26
256627000.0,117.35675333333332,17.235598333333332,12.1,1640,2019-12-20 14:16
256627000.0,117.37869333333332,17.257958333333335,11.9,1640,2019-12-20 14:25
256627000.0,117.43663,17.316215,12.2,1640,2019-12-20 14:49
256627000.0,117.49627,17.377181666666665,12.0,1640,2019-12-20 15:14
256627000.0,117.55338833333332,17.434923333333334,11.4,1640,2019-12-20 15:38
256627000.0,117.570025,17.45216,11.2,1640,2019-12-20 15:46
256627000.0,117.58655833333331,17.470438333333334,11.0,1640,2019-12-20 15:54
256627000.0,117.62706,17.51553,10.5,1640,2019-12-20 16:14
256627000.0,117.658865,17.550478333333334,10.5,1640,2019-12-20 16:30
256627000.0,117.69791833333332,17.592786666666665,10.6,1640,2019-12-20 16:48
256627000.0,117.73851833333332,17.636075,10.3,1640,2019-12-20 17:08
256627000.0,117.76487166666666,17.665153333333333,10.4,1640,2019-12-20 17:21
256627000.0,117.79457666666669,17.698845000000002,10.3,1640,2019-12-20 17:37
256627000.0,117.85569333333332,17.763226666666668,10.3,1640,2019-12-20 18:07
256627000.0,117.88668,17.79555,10.5,1640,2019-12-20 18:22
256627000.0,117.917605,17.828543333333332,10.6,1640,2019-12-20 18:37
256627000.0,117.982125,17.893211666666666,10.5,1640,2019-12-20 19:07
256627000.0,117.99617166666668,17.90701,10.3,1640,2019-12-20 19:14
256627000.0,118.01392333333334,17.924893333333333,10.3,1640,2019-12-20 19:22
256627000.0,118.04543833333334,17.956725,10.2,1640,2019-12-20 19:37
256627000.0,118.07574833333334,17.989843333333333,10.4,1640,2019-12-20 19:53
256627000.0,118.51093666666668,18.44532333333333,10.0,1640,2019-12-20 23:14
256627000.0,118.54361166666666,18.479431666666667,10.0,1640,2019-12-20 23:31
256627000.0,118.57263666666668,18.50994,10.0,1640,2019-12-20 23:46
256627000.0,118.697475,18.64567333333333,9.9,1640,2019-12-21 00:51
256627000.0,118.74018333333332,18.693556666666662,10.3,1640,2019-12-21 01:13
256627000.0,118.75623,18.71090833333333,10.4,1640,2019-12-21 01:21
256627000.0,118.83300666666666,18.791976666666667,10.9,1640,2019-12-21 01:58
256627000.0,118.851445,18.809901666666665,11.1,1640,2019-12-21 02:06
256627000.0,118.86769166666669,18.82548333333333,11.2,1640,2019-12-21 02:13
256627000.0,118.90353666666668,18.85892,11.2,1640,2019-12-21 02:28
256627000.0,118.973145,18.92748333333333,11.6,1640,2019-12-21 02:59
256627000.0,119.00863333333334,18.963245,11.6,1640,2019-12-21 03:14
256627000.0,119.04384166666668,18.998046666666667,11.3,1640,2019-12-21 03:29
256627000.0,119.11094666666666,19.07019833333333,11.3,1640,2019-12-21 03:59
256627000.0,119.14981166666666,19.108571666666663,11.6,1640,2019-12-21 04:16
256627000.0,119.20359666666668,19.167225,11.3,1640,2019-12-21 04:40
256627000.0,119.23960166666669,19.211,11.6,1640,2019-12-21 04:57
256627000.0,119.27215333333334,19.24799,11.6,1640,2019-12-21 05:12
256627000.0,119.538785,19.51680333333333,11.9,1640,2019-12-21 07:02
256627000.0,119.60758333333334,19.593491666666665,12.0,1640,2019-12-21 07:32
256627000.0,119.643075,19.63287833333333,12.4,1640,2019-12-21 07:47
256627000.0,119.66119,19.654453333333333,12.1,1640,2019-12-21 07:55
256627000.0,119.67777,19.673121666666667,12.2,1640,2019-12-21 08:02
256627000.0,119.74822333333331,19.755331666666667,12.7,1640,2019-12-21 08:33
256627000.0,119.78391666666668,19.797486666666668,12.7,1640,2019-12-21 08:48
256627000.0,119.79283666666667,19.808148333333328,12.7,1640,2019-12-21 08:52
256627000.0,119.818675,19.83934,12.6,1640,2019-12-21 09:03
256627000.0,119.86933,19.89874,12.7,1640,2019-12-21 09:24
256627000.0,119.89033666666668,19.92262833333333,12.6,1640,2019-12-21 09:33
256627000.0,119.95203333333332,19.98817333333333,12.6,1640,2019-12-21 09:58
256627000.0,119.97874666666668,20.01528,12.6,1640,2019-12-21 10:09
256627000.0,119.98989333333331,20.026916666666665,12.3,1640,2019-12-21 10:13
256627000.0,120.026345,20.06306333333333,11.7,1640,2019-12-21 10:28
256627000.0,120.10035666666668,20.13723333333333,12.4,1640,2019-12-21 10:58
256627000.0,120.13572333333332,20.178355,12.5,1640,2019-12-21 11:13
256627000.0,120.16814166666668,20.22178,12.2,1640,2019-12-21 11:29
256627000.0,120.19802,20.263046666666668,11.7,1640,2019-12-21 11:44
256627000.0,120.43017,20.569591666666668,11.5,1640,2019-12-21 13:44
256627000.0,120.458425,20.60973333333333,11.5,1640,2019-12-21 13:59
256627000.0,120.48693666666668,20.650068333333333,11.4,1640,2019-12-21 14:14
256627000.0,120.54303333333333,20.72836,11.1,1640,2019-12-21 14:44
256627000.0,120.57288333333334,20.766866666666665,11.3,1640,2019-12-21 14:59
256627000.0,120.603705,20.805641666666663,11.6,1640,2019-12-21 15:14
256627000.0,120.66687666666668,20.88574333333333,11.9,1640,2019-12-21 15:45
256627000.0,120.70090166666668,20.93026,11.9,1640,2019-12-21 16:01
256627000.0,120.83815166666666,21.119846666666668,12.0,1640,2019-12-21 17:10
256627000.0,120.87215666666668,21.166163333333333,12.2,1640,2019-12-21 17:27
256627000.0,120.92452333333334,21.232841666666666,12.7,1640,2019-12-21 17:51
256627000.0,120.94809,21.262533333333334,13.0,1640,2019-12-21 18:01
256627000.0,120.96853333333334,21.29512,13.5,1640,2019-12-21 18:11
256627000.0,121.01469333333333,21.375131666666668,13.0,1640,2019-12-21 18:36
256627000.0,121.06352333333334,21.46506833333333,12.1,1640,2019-12-21 19:05
256627000.0,121.08886666666666,21.51622,11.8,1640,2019-12-21 19:22
256627000.0,121.15846666666668,21.6568,11.9,1640,2019-12-21 20:10
256627000.0,121.19017666666667,21.720015,12.1,1640,2019-12-21 20:30
256627000.0,121.20629333333332,21.75214,12.4,1640,2019-12-21 20:41
256627000.0,121.22260333333334,21.78461333333333,12.5,1640,2019-12-21 20:51
256627000.0,121.23870166666669,21.81786333333333,12.8,1640,2019-12-21 21:01
256627000.0,121.25409,21.85061,12.9,1640,2019-12-21 21:11
256627000.0,121.271765,21.88609,13.4,1640,2019-12-21 21:22
256627000.0,121.289775,21.920845,13.9,1640,2019-12-21 21:32
256627000.0,121.305335,21.955901666666666,14.0,1640,2019-12-21 21:41
256627000.0,121.320295,21.99706333333333,14.1,1640,2019-12-21 21:53
256627000.0,121.32979333333331,22.02391666666667,14.0,1640,2019-12-21 22:00
256627000.0,121.34646666666669,22.063171666666666,13.2,1640,2019-12-21 22:11
256627000.0,121.36906666666668,22.101235,12.9,1640,2019-12-21 22:23
256627000.0,121.382875,22.123105,13.0,1640,2019-12-21 22:30
256627000.0,121.40754,22.16089166666667,13.4,1640,2019-12-21 22:42
256627000.0,121.42434333333334,22.18620666666667,13.5,1640,2019-12-21 22:50
256627000.0,121.44848166666668,22.223075,13.5,1640,2019-12-21 23:01
256627000.0,121.46608666666668,22.254501666666663,13.5,1640,2019-12-21 23:10
256627000.0,121.528085,22.376566666666665,13.0,1640,2019-12-21 23:47
256627000.0,121.539365,22.39776,12.9,1640,2019-12-21 23:54
256627000.0,121.54941666666669,22.41694,13.2,1640,2019-12-22 00:00
256627000.0,121.57046833333334,22.45618,13.6,1640,2019-12-22 00:11
256627000.0,121.58561833333331,22.48671,13.6,1640,2019-12-22 00:20
256627000.0,121.60225333333334,22.52338666666667,13.7,1640,2019-12-22 00:31
