mmsi,lon,lat,speed,traj_label,time2
311000567.0,108.3397,6.598451666666668,12.5,1967,2019-12-26 12:36
311000567.0,108.32090166666669,6.582208333333332,12.4,1967,2019-12-26 12:43
311000567.0,108.30097166666668,6.563675,12.2,1967,2019-12-26 12:51
311000567.0,108.25218666666666,6.516958333333332,12.1,1967,2019-12-26 13:11
311000567.0,108.23050166666668,6.49627,12.2,1967,2019-12-26 13:20
311000567.0,108.188795,6.457166666666668,12.2,1967,2019-12-26 13:36
311000567.0,108.17507166666668,6.444319999999999,12.2,1967,2019-12-26 13:42
311000567.0,108.13508833333331,6.405885,12.1,1967,2019-12-26 13:58
311000567.0,108.11573666666666,6.3870016666666665,12.1,1967,2019-12-26 14:06
311000567.0,108.096495,6.368175,12.1,1967,2019-12-26 14:14
311000567.0,108.04986666666667,6.321223333333332,11.9,1967,2019-12-26 14:34
311000567.0,108.02768,6.298643333333334,12.0,1967,2019-12-26 14:43
311000567.0,108.01298,6.283626666666668,11.9,1967,2019-12-26 14:50
311000567.0,107.97936,6.249573333333332,12.0,1967,2019-12-26 15:04
311000567.0,107.953885,6.223918333333334,12.0,1967,2019-12-26 15:15
311000567.0,107.90651333333334,6.17849,12.1,1967,2019-12-26 15:34
311000567.0,107.883265,6.157386666666668,12.1,1967,2019-12-26 15:43
311000567.0,107.836035,6.114741666666666,12.0,1967,2019-12-26 16:03
311000567.0,107.795405,6.078306666666666,12.0,1967,2019-12-26 16:19
311000567.0,107.77850666666669,6.063111666666668,12.0,1967,2019-12-26 16:26
311000567.0,107.76853333333334,6.054213333333332,12.0,1967,2019-12-26 16:30
311000567.0,107.720925,6.0119333333333325,12.0,1967,2019-12-26 16:49
311000567.0,107.69551,5.989401666666668,11.9,1967,2019-12-26 16:59
311000567.0,107.67654666666668,5.972465000000001,11.9,1967,2019-12-26 17:07
311000567.0,107.61314666666668,5.91567,12.0,1967,2019-12-26 17:33
311000567.0,107.57543,5.88234,11.9,1967,2019-12-26 17:48
311000567.0,107.56253333333332,5.871016666666668,11.9,1967,2019-12-26 17:53
311000567.0,107.53673,5.848345,12.0,1967,2019-12-26 18:03
311000567.0,107.51993,5.833773333333332,12.0,1967,2019-12-26 18:10
311000567.0,107.49614166666667,5.813,11.9,1967,2019-12-26 18:20
311000567.0,107.459575,5.781225,12.0,1967,2019-12-26 18:34
311000567.0,107.44404166666666,5.7676066666666665,12.0,1967,2019-12-26 18:40
311000567.0,107.40603666666668,5.734084999999999,12.0,1967,2019-12-26 18:55
311000567.0,107.383525,5.714225,11.9,1967,2019-12-26 19:04
311000567.0,107.36865,5.701068333333334,12.0,1967,2019-12-26 19:10
311000567.0,107.29393333333331,5.6342566666666665,11.9,1967,2019-12-26 19:40
311000567.0,107.25146,5.592396666666668,11.8,1967,2019-12-26 19:58
311000567.0,107.20333,5.544955,11.8,1967,2019-12-26 20:19
311000567.0,107.167355,5.5095366666666665,11.9,1967,2019-12-26 20:34
311000567.0,107.11780166666668,5.460636666666668,11.9,1967,2019-12-26 20:55
311000567.0,107.07869666666669,5.422145,11.9,1967,2019-12-26 21:12
311000567.0,107.04244666666666,5.386658333333332,11.9,1967,2019-12-26 21:27
311000567.0,106.97193333333334,5.317655,11.7,1967,2019-12-26 21:58
311000567.0,106.93611833333334,5.283705,11.7,1967,2019-12-26 22:13
311000567.0,106.90016333333334,5.250468333333333,11.7,1967,2019-12-26 22:28
311000567.0,106.89140166666668,5.242465,11.7,1967,2019-12-26 22:32
311000567.0,106.82845,5.183351666666667,11.7,1967,2019-12-26 22:58
311000567.0,106.792655,5.149788333333333,11.6,1967,2019-12-26 23:13
311000567.0,106.75693166666667,5.116271666666667,11.6,1967,2019-12-26 23:28
311000567.0,106.686295,5.049536666666667,11.5,1967,2019-12-26 23:58
311000567.0,106.68028333333334,5.044278333333334,11.6,1967,2019-12-27 00:01
311000567.0,106.64961333333332,5.018565,11.6,1967,2019-12-27 00:13
311000567.0,106.61279,4.987526666666667,11.5,1967,2019-12-27 00:28
311000567.0,106.54054,4.922685,11.6,1967,2019-12-27 00:59
311000567.0,106.50349,4.8904266666666665,11.6,1967,2019-12-27 01:14
311000567.0,106.46298166666666,4.862913333333333,11.6,1967,2019-12-27 01:29
311000567.0,106.45694833333332,4.858498333333333,11.6,1967,2019-12-27 01:31
311000567.0,106.402095,4.787436666666666,11.7,1967,2019-12-27 01:59
311000567.0,106.36805666666666,4.752418333333333,11.7,1967,2019-12-27 02:14
311000567.0,106.33228166666666,4.71836,11.7,1967,2019-12-27 02:30
311000567.0,106.28720333333334,4.67537,11.7,1967,2019-12-27 02:49
311000567.0,106.26104,4.650261666666666,11.6,1967,2019-12-27 03:00
311000567.0,106.22569833333333,4.616365,11.7,1967,2019-12-27 03:15
311000567.0,106.19042,4.58256,11.7,1967,2019-12-27 03:30
311000567.0,106.12000166666668,4.514885,11.7,1967,2019-12-27 04:00
311000567.0,106.086095,4.480283333333333,11.6,1967,2019-12-27 04:15
311000567.0,106.07372666666669,4.46669,11.8,1967,2019-12-27 04:21
311000567.0,106.05332166666666,4.444176666666666,11.8,1967,2019-12-27 04:30
311000567.0,105.99313,4.366475,11.7,1967,2019-12-27 05:01
311000567.0,105.97023833333331,4.323193333333333,11.7,1967,2019-12-27 05:16
311000567.0,105.96187333333332,4.307259999999999,11.7,1967,2019-12-27 05:21
311000567.0,105.94702666666667,4.279445,11.7,1967,2019-12-27 05:31
311000567.0,105.92443666666668,4.240303333333333,11.8,1967,2019-12-27 05:45
311000567.0,105.89787333333334,4.19346,11.8,1967,2019-12-27 06:01
311000567.0,105.87418999999998,4.149863333333333,11.7,1967,2019-12-27 06:16
311000567.0,105.861935,4.127606666666667,11.7,1967,2019-12-27 06:24
311000567.0,105.84951333333332,4.105973333333333,11.6,1967,2019-12-27 06:32
311000567.0,105.8011,4.020593333333333,11.5,1967,2019-12-27 07:02
311000567.0,105.77075,3.965230000000001,11.5,1967,2019-12-27 07:22
311000567.0,105.73411833333331,3.896218333333333,11.5,1967,2019-12-27 07:46
311000567.0,105.69802666666666,3.838591666666667,11.4,1967,2019-12-27 08:08
311000567.0,105.65616833333333,3.752313333333333,11.4,1967,2019-12-27 08:38
311000567.0,105.63429,3.709513333333333,11.4,1967,2019-12-27 08:53
311000567.0,105.61428666666669,3.6674416666666665,10.6,1967,2019-12-27 09:08
311000567.0,105.60224666666667,3.641911666666666,10.4,1967,2019-12-27 09:18
311000567.0,105.57684333333331,3.5877133333333333,10.3,1967,2019-12-27 09:38
311000567.0,105.55703333333334,3.550565,10.3,1967,2019-12-27 09:53
311000567.0,105.53681,3.5125466666666667,10.3,1967,2019-12-27 10:08
311000567.0,105.51776166666669,3.476688333333333,10.3,1967,2019-12-27 10:22
311000567.0,105.50615833333332,3.4548966666666665,10.2,1967,2019-12-27 10:31
311000567.0,105.48312166666666,3.4140216666666667,10.1,1967,2019-12-27 10:47
311000567.0,105.47416666666666,3.3991716666666667,10.2,1967,2019-12-27 10:53
311000567.0,105.45591666666668,3.363208333333333,10.2,1967,2019-12-27 11:08
311000567.0,105.44885666666669,3.349393333333333,10.2,1967,2019-12-27 11:13
311000567.0,105.43271,3.315533333333333,10.1,1967,2019-12-27 11:26
311000567.0,105.424775,3.2976883333333333,10.1,1967,2019-12-27 11:33
311000567.0,105.407825,3.2644900000000003,10.0,1967,2019-12-27 11:47
311000567.0,105.39097166666669,3.232925,10.1,1967,2019-12-27 12:00
311000567.0,105.36608,3.1867666666666667,10.0,1967,2019-12-27 12:18
311000567.0,105.36145333333332,3.1781783333333333,10.0,1967,2019-12-27 12:22
311000567.0,105.32971166666668,3.1189983333333333,8.2,1967,2019-12-27 12:47
311000567.0,105.317285,3.093865,4.4,1967,2019-12-27 13:02
311000567.0,105.30571833333332,3.073976666666667,8.3,1967,2019-12-27 13:18
311000567.0,105.29775666666669,3.059305,9.5,1967,2019-12-27 13:25
311000567.0,105.26640333333332,3.00245,10.2,1967,2019-12-27 13:48
311000567.0,105.26435,2.998741666666666,10.1,1967,2019-12-27 13:50
311000567.0,105.24533999999998,2.965221666666667,10.1,1967,2019-12-27 14:03
311000567.0,105.22454333333332,2.927748333333333,10.1,1967,2019-12-27 14:18
311000567.0,105.21938666666668,2.9177566666666666,10.1,1967,2019-12-27 14:22
311000567.0,105.188205,2.850808333333333,10.2,1967,2019-12-27 14:49
311000567.0,105.182475,2.83843,10.1,1967,2019-12-27 14:53
311000567.0,105.17110833333334,2.811635,10.1,1967,2019-12-27 15:04
311000567.0,105.15444333333332,2.765875,10.1,1967,2019-12-27 15:21
311000567.0,105.14258833333334,2.7338883333333333,10.1,1967,2019-12-27 15:33
311000567.0,105.12713833333332,2.6938033333333333,10.0,1967,2019-12-27 15:49
311000567.0,105.12037833333332,2.674933333333333,10.2,1967,2019-12-27 15:56
311000567.0,105.10902833333331,2.64122,10.6,1967,2019-12-27 16:08
311000567.0,105.10704833333334,2.635195,10.6,1967,2019-12-27 16:10
311000567.0,105.094575,2.59764,10.6,1967,2019-12-27 16:24
311000567.0,105.084785,2.5686,10.7,1967,2019-12-27 16:34
311000567.0,105.07834166666666,2.549263333333333,10.8,1967,2019-12-27 16:41
311000567.0,105.068775,2.5196583333333336,10.9,1967,2019-12-27 16:51
311000567.0,105.06291166666666,2.494613333333333,10.9,1967,2019-12-27 17:00
311000567.0,105.05563166666668,2.46131,10.9,1967,2019-12-27 17:11
311000567.0,105.03813166666669,2.4071116666666668,10.9,1967,2019-12-27 17:30
311000567.0,105.020625,2.366073333333333,9.5,1967,2019-12-27 17:45
311000567.0,105.01556166666668,2.354241666666667,8.7,1967,2019-12-27 17:50
311000567.0,105.00213,2.323585,8.1,1967,2019-12-27 18:04
311000567.0,104.995935,2.3095483333333333,8.0,1967,2019-12-27 18:11
311000567.0,104.98218500000002,2.27924,7.9,1967,2019-12-27 18:26
311000567.0,104.97501166666666,2.263923333333333,7.9,1967,2019-12-27 18:34
311000567.0,104.95396,2.2191366666666665,7.9,1967,2019-12-27 18:57
311000567.0,104.94582666666666,2.201753333333333,7.9,1967,2019-12-27 19:05
311000567.0,104.93987333333334,2.1888466666666666,7.5,1967,2019-12-27 19:12
311000567.0,104.92722333333332,2.154586666666667,6.8,1967,2019-12-27 19:30
311000567.0,104.91879333333333,2.1233316666666666,8.1,1967,2019-12-27 19:46
311000567.0,104.91453166666666,2.10684,8.2,1967,2019-12-27 19:53
311000567.0,104.91075,2.0916650000000003,8.2,1967,2019-12-27 20:00
311000567.0,104.90198,2.0591833333333334,8.2,1967,2019-12-27 20:14
311000567.0,104.89147,2.022265,8.3,1967,2019-12-27 20:31
311000567.0,104.87577,1.9764483333333327,8.2,1967,2019-12-27 20:52
311000567.0,104.86565333333331,1.9608266666666667,8.2,1967,2019-12-27 21:00
311000567.0,104.84849666666666,1.932451666666667,10.9,1967,2019-12-27 21:12
311000567.0,104.82736333333334,1.8993966666666664,11.2,1967,2019-12-27 21:25
311000567.0,104.80240166666668,1.8616183333333327,11.2,1967,2019-12-27 21:40
311000567.0,104.77724666666668,1.8253616666666668,11.1,1967,2019-12-27 21:54
311000567.0,104.764925,1.807505,11.2,1967,2019-12-27 22:01
311000567.0,104.74382333333334,1.7763950000000002,11.3,1967,2019-12-27 22:13
311000567.0,104.73176,1.758541666666667,11.3,1967,2019-12-27 22:20
311000567.0,104.71034666666668,1.7263033333333333,11.3,1967,2019-12-27 22:32
311000567.0,104.679615,1.6792916666666666,11.3,1967,2019-12-27 22:50
311000567.0,104.65408,1.6390516666666666,11.3,1967,2019-12-27 23:05
311000567.0,104.62522833333334,1.5922933333333331,11.4,1967,2019-12-27 23:22
311000567.0,104.61136166666668,1.5696816666666666,11.4,1967,2019-12-27 23:31
311000567.0,104.59619333333332,1.54482,11.5,1967,2019-12-27 23:40
311000567.0,104.57557833333334,1.5187166666666667,11.4,1967,2019-12-27 23:50
311000567.0,104.54975,1.4966166666666667,11.5,1967,2019-12-28 00:01
311000567.0,104.52851333333334,1.4797033333333334,11.5,1967,2019-12-28 00:10
311000567.0,104.497425,1.4556966666666666,11.4,1967,2019-12-28 00:22
311000567.0,104.47787833333334,1.441061666666667,11.5,1967,2019-12-28 00:30
311000567.0,104.45061666666666,1.4200866666666667,11.8,1967,2019-12-28 00:40
311000567.0,104.423245,1.3975466666666667,10.1,1967,2019-12-28 00:52
311000567.0,104.39959333333331,1.3785983333333334,9.3,1967,2019-12-28 01:03
311000567.0,104.38379,1.3664916666666669,9.2,1967,2019-12-28 01:11
311000567.0,104.36560833333333,1.3509383333333334,9.4,1967,2019-12-28 01:20
311000567.0,104.33834666666668,1.32808,8.8,1967,2019-12-28 01:34
311000567.0,104.32602,1.31862,8.5,1967,2019-12-28 01:40
311000567.0,104.30666666666669,1.3068966666666666,6.9,1967,2019-12-28 01:51
311000567.0,104.28900666666668,1.30287,7.4,1967,2019-12-28 02:00
311000567.0,104.26967833333332,1.298805,7.5,1967,2019-12-28 02:10
311000567.0,104.24572333333332,1.294166666666667,7.6,1967,2019-12-28 02:21
311000567.0,104.22925333333332,1.2907266666666666,6.8,1967,2019-12-28 02:30
311000567.0,104.21004833333332,1.28782,6.1,1967,2019-12-28 02:40
311000567.0,104.194155,1.285723333333333,7.0,1967,2019-12-28 02:50
311000567.0,104.171955,1.2830549999999998,8.2,1967,2019-12-28 03:00
311000567.0,104.14951333333332,1.2802716666666667,8.2,1967,2019-12-28 03:10
311000567.0,104.12625,1.2768866666666667,8.3,1967,2019-12-28 03:20
311000567.0,104.10456166666668,1.2728583333333334,8.5,1967,2019-12-28 03:30
311000567.0,104.08221,1.2680583333333333,8.5,1967,2019-12-28 03:40
