mmsi,lon,lat,speed,traj_label,time2
311000567.0,117.07311166666666,18.6749,11.1,1967,2019-12-23 04:09
311000567.0,117.04343833333331,18.63721,11.4,1967,2019-12-23 04:24
311000567.0,117.01282333333332,18.59895333333333,11.5,1967,2019-12-23 04:39
311000567.0,116.90828666666668,18.472505,11.2,1967,2019-12-23 05:30
311000567.0,116.87794666666667,18.435501666666667,11.3,1967,2019-12-23 05:45
311000567.0,116.857085,18.409558333333333,11.2,1967,2019-12-23 05:55
311000567.0,116.69801833333334,18.193775,10.8,1967,2019-12-23 07:20
311000567.0,116.67343833333334,18.158601666666662,10.6,1967,2019-12-23 07:35
311000567.0,116.64377333333331,18.115825,10.5,1967,2019-12-23 07:52
311000567.0,116.61835166666668,18.078965,10.6,1967,2019-12-23 08:07
311000567.0,116.60529166666667,18.060073333333328,10.7,1967,2019-12-23 08:15
311000567.0,116.58907833333332,18.036631666666672,10.7,1967,2019-12-23 08:24
311000567.0,116.564585,18.000558333333334,10.7,1967,2019-12-23 08:39
311000567.0,116.55601,17.988129999999998,10.8,1967,2019-12-23 08:44
311000567.0,116.49753833333334,17.907471666666666,11.1,1967,2019-12-23 09:16
311000567.0,116.47768,17.881401666666665,11.0,1967,2019-12-23 09:27
311000567.0,116.42433666666666,17.811278333333334,11.3,1967,2019-12-23 09:54
311000567.0,116.39697166666669,17.7725,11.6,1967,2019-12-23 10:09
311000567.0,116.39182,17.765278333333335,11.7,1967,2019-12-23 10:12
311000567.0,116.36794166666668,17.731638333333333,11.8,1967,2019-12-23 10:24
311000567.0,116.31541833333333,17.656481666666668,11.9,1967,2019-12-23 10:52
311000567.0,116.26198333333332,17.579563333333333,11.6,1967,2019-12-23 11:20
311000567.0,116.21388666666668,17.511693333333334,11.5,1967,2019-12-23 11:45
311000567.0,116.18768500000002,17.47524,11.4,1967,2019-12-23 11:59
311000567.0,116.186745,17.473933333333335,11.4,1967,2019-12-23 12:00
311000567.0,116.14889166666669,17.421233333333333,11.3,1967,2019-12-23 12:20
311000567.0,116.11599,17.375373333333332,11.4,1967,2019-12-23 12:37
311000567.0,116.05968500000002,17.289408333333334,11.7,1967,2019-12-23 13:09
311000567.0,116.04309666666668,17.263370000000002,11.9,1967,2019-12-23 13:18
311000567.0,116.01572333333333,17.223683333333334,12.0,1967,2019-12-23 13:33
311000567.0,115.962005,17.15219,11.9,1967,2019-12-23 13:59
311000567.0,115.95789,17.146871666666666,11.9,1967,2019-12-23 14:01
311000567.0,115.934045,17.116146666666666,11.9,1967,2019-12-23 14:13
311000567.0,115.89204833333334,17.062641666666668,12.1,1967,2019-12-23 14:33
311000567.0,115.83291166666666,16.987376666666666,12.1,1967,2019-12-23 15:01
311000567.0,115.62248,16.701335,12.3,1967,2019-12-23 16:43
311000567.0,115.57802833333334,16.63857,11.8,1967,2019-12-23 17:06
311000567.0,115.54248,16.589128333333335,11.7,1967,2019-12-23 17:24
311000567.0,115.50505833333334,16.538365,11.5,1967,2019-12-23 17:43
311000567.0,115.46917333333332,16.487486666666666,11.6,1967,2019-12-23 18:03
311000567.0,115.41949333333334,16.41527333333333,11.6,1967,2019-12-23 18:30
311000567.0,115.14039333333334,16.015293333333332,11.9,1967,2019-12-23 20:56
311000567.0,115.11331833333334,15.977491666666667,11.9,1967,2019-12-23 21:10
311000567.0,115.03404,15.866615,11.7,1967,2019-12-23 21:51
311000567.0,115.01594333333334,15.840943333333335,11.8,1967,2019-12-23 22:01
311000567.0,114.95885833333334,15.761211666666664,11.5,1967,2019-12-23 22:30
311000567.0,114.92975,15.720563333333333,11.4,1967,2019-12-23 22:46
311000567.0,114.90175,15.680631666666669,11.4,1967,2019-12-23 23:01
311000567.0,114.87650333333332,15.644068333333331,11.3,1967,2019-12-23 23:15
311000567.0,114.86611833333332,15.628683333333331,11.4,1967,2019-12-23 23:20
311000567.0,114.83439166666666,15.584398333333333,11.7,1967,2019-12-23 23:37
311000567.0,114.82281833333332,15.567551666666668,11.8,1967,2019-12-23 23:43
311000567.0,114.80562333333332,15.542378333333335,11.9,1967,2019-12-23 23:53
311000567.0,114.74046166666666,15.433508333333334,12.0,1967,2019-12-24 00:31
311000567.0,114.69777333333332,15.37682,11.8,1967,2019-12-24 00:52
311000567.0,114.66550666666669,15.335325,11.6,1967,2019-12-24 01:08
311000567.0,114.63563666666668,15.296920000000002,11.4,1967,2019-12-24 01:23
311000567.0,114.59624333333332,15.245828333333336,11.6,1967,2019-12-24 01:43
311000567.0,114.49786166666668,15.114070000000002,11.7,1967,2019-12-24 02:33
311000567.0,114.394125,14.976371666666669,11.1,1967,2019-12-24 03:26
311000567.0,114.36127166666668,14.93222,11.2,1967,2019-12-24 03:44
311000567.0,114.23094166666668,14.755615,11.4,1967,2019-12-24 04:52
311000567.0,114.18163833333334,14.686583333333331,11.4,1967,2019-12-24 05:18
311000567.0,114.13629166666666,14.615913333333332,11.4,1967,2019-12-24 05:45
311000567.0,114.10944333333332,14.57476,11.1,1967,2019-12-24 06:00
311000567.0,114.08373833333332,14.536021666666668,10.9,1967,2019-12-24 06:15
311000567.0,114.03002333333332,14.460035,11.1,1967,2019-12-24 06:46
311000567.0,114.00242166666666,14.4216,11.1,1967,2019-12-24 07:01
311000567.0,113.97463833333332,14.383513333333331,11.2,1967,2019-12-24 07:16
311000567.0,113.52761666666666,13.751476666666669,11.5,1967,2019-12-24 11:21
311000567.0,113.49803500000002,13.710366666666667,11.3,1967,2019-12-24 11:37
311000567.0,113.35204,13.508166666666664,11.5,1967,2019-12-24 12:55
311000567.0,113.31873666666668,13.460183333333331,11.4,1967,2019-12-24 13:13
311000567.0,113.28486,13.410653333333334,11.5,1967,2019-12-24 13:32
311000567.0,113.25988333333332,13.374678333333335,11.4,1967,2019-12-24 13:45
311000567.0,113.22585,13.326366666666669,11.2,1967,2019-12-24 14:04
311000567.0,113.19125166666667,13.277723333333334,11.1,1967,2019-12-24 14:23
311000567.0,113.17118333333332,13.249104999999998,11.1,1967,2019-12-24 14:34
311000567.0,113.13934333333331,13.203743333333335,11.1,1967,2019-12-24 14:52
311000567.0,113.11530333333332,13.167828333333333,11.0,1967,2019-12-24 15:06
311000567.0,113.084245,13.120253333333334,11.1,1967,2019-12-24 15:24
311000567.0,113.05810166666669,13.080975,11.3,1967,2019-12-24 15:39
311000567.0,113.020835,13.026003333333335,11.4,1967,2019-12-24 16:00
311000567.0,112.992505,12.983673333333336,11.5,1967,2019-12-24 16:16
311000567.0,112.65399166666668,12.506765,11.4,1967,2019-12-24 19:18
311000567.0,112.593845,12.431023333333336,11.4,1967,2019-12-24 19:48
311000567.0,112.56547666666668,12.392156666666668,11.4,1967,2019-12-24 20:03
311000567.0,112.55224,12.37414,11.4,1967,2019-12-24 20:10
311000567.0,112.49339833333332,12.293861666666665,11.2,1967,2019-12-24 20:41
311000567.0,112.45350333333332,12.236021666666666,10.9,1967,2019-12-24 21:04
311000567.0,112.33488166666666,12.067296666666667,3.4,1967,2019-12-24 22:24
311000567.0,112.32587,12.055935,3.1,1967,2019-12-24 22:39
311000567.0,112.31668166666668,12.044813333333336,2.4,1967,2019-12-24 22:58
311000567.0,112.30602833333332,12.032473333333336,2.2,1967,2019-12-24 23:24
311000567.0,112.299955,12.025243333333336,2.2,1967,2019-12-24 23:39
311000567.0,112.29396333333334,12.018015,2.3,1967,2019-12-24 23:54
311000567.0,112.28141333333332,12.00314,2.3,1967,2019-12-25 00:24
311000567.0,112.27744166666666,11.997423333333336,2.1,1967,2019-12-25 00:35
311000567.0,112.27094166666669,11.988036666666664,1.9,1967,2019-12-25 00:55
311000567.0,112.266115,11.977086666666668,0.8,1967,2019-12-25 01:24
311000567.0,112.23173666666666,11.926156666666667,11.0,1967,2019-12-25 02:10
311000567.0,112.21381666666667,11.900543333333331,9.5,1967,2019-12-25 02:21
311000567.0,112.18373166666667,11.859446666666669,8.8,1967,2019-12-25 02:42
311000567.0,112.10103833333334,11.738478333333331,11.4,1967,2019-12-25 03:57
311000567.0,112.065445,11.68467,12.0,1967,2019-12-25 04:17
311000567.0,112.03628166666668,11.640841666666669,12.6,1967,2019-12-25 04:32
311000567.0,111.96629,11.537638333333335,12.7,1967,2019-12-25 05:08
311000567.0,111.92718666666669,11.48233,12.7,1967,2019-12-25 05:27
311000567.0,111.90883999999998,11.456843333333332,12.7,1967,2019-12-25 05:36
311000567.0,111.88751,11.427233333333335,12.7,1967,2019-12-25 05:46
311000567.0,111.82702333333332,11.339783333333331,12.7,1967,2019-12-25 06:16
311000567.0,111.77768,11.264415,12.5,1967,2019-12-25 06:42
311000567.0,111.067105,10.269108333333334,11.4,1967,2019-12-25 12:35
311000567.0,110.95482166666666,10.113573333333331,11.4,1967,2019-12-25 13:35
311000567.0,110.92653500000002,10.074808333333332,11.5,1967,2019-12-25 13:50
311000567.0,110.88380833333332,10.013428333333334,11.6,1967,2019-12-25 14:13
311000567.0,110.84635333333334,9.959996666666669,11.7,1967,2019-12-25 14:33
311000567.0,110.83067666666666,9.937695,11.7,1967,2019-12-25 14:42
311000567.0,110.80919666666668,9.906663333333332,11.7,1967,2019-12-25 14:53
311000567.0,110.78093833333334,9.86564,11.5,1967,2019-12-25 15:09
311000567.0,110.776385,9.858991666666666,11.6,1967,2019-12-25 15:11
311000567.0,110.75371166666666,9.825661666666669,11.5,1967,2019-12-25 15:24
311000567.0,110.72128,9.777328333333331,11.6,1967,2019-12-25 15:41
311000567.0,110.69928166666666,9.743793333333333,11.7,1967,2019-12-25 15:54
311000567.0,110.68677166666669,9.724575,11.8,1967,2019-12-25 16:01
311000567.0,110.65956833333334,9.682793333333333,11.9,1967,2019-12-25 16:16
311000567.0,110.644875,9.660291666666666,11.8,1967,2019-12-25 16:24
311000567.0,110.60580833333331,9.60103,11.6,1967,2019-12-25 16:46
311000567.0,110.59072166666668,9.578175,11.6,1967,2019-12-25 16:55
311000567.0,110.578825,9.560036666666669,11.5,1967,2019-12-25 17:01
311000567.0,110.56382,9.537166666666666,11.5,1967,2019-12-25 17:10
311000567.0,110.53724,9.496825,11.6,1967,2019-12-25 17:25
311000567.0,110.49865666666666,9.438536666666666,11.5,1967,2019-12-25 17:46
311000567.0,110.48407333333331,9.416586666666667,11.3,1967,2019-12-25 17:55
311000567.0,110.47230833333332,9.398968333333332,11.5,1967,2019-12-25 18:01
311000567.0,110.45735666666668,9.376616666666669,11.4,1967,2019-12-25 18:10
311000567.0,110.43876000000002,9.34911,11.4,1967,2019-12-25 18:21
311000567.0,110.41898666666668,9.31961,11.4,1967,2019-12-25 18:32
311000567.0,110.39238333333331,9.27981,11.2,1967,2019-12-25 18:47
311000567.0,110.37805,9.257975,11.2,1967,2019-12-25 18:55
311000567.0,110.36641166666666,9.240301666666667,11.1,1967,2019-12-25 19:02
311000567.0,110.35212833333334,9.218506666666666,11.2,1967,2019-12-25 19:10
311000567.0,110.31509166666666,9.162035,11.1,1967,2019-12-25 19:32
311000567.0,110.28985166666666,9.122986666666666,11.0,1967,2019-12-25 19:47
311000567.0,110.27580333333331,9.100958333333333,10.9,1967,2019-12-25 19:56
311000567.0,110.26502,9.084173333333334,10.9,1967,2019-12-25 20:02
311000567.0,110.25066833333334,9.062201666666668,11.1,1967,2019-12-25 20:11
311000567.0,110.21002333333334,9.007376666666667,11.0,1967,2019-12-25 20:33
311000567.0,110.18215666666669,8.971385,11.2,1967,2019-12-25 20:47
311000567.0,110.16516666666666,8.94951,11.3,1967,2019-12-25 20:56
311000567.0,110.15302166666666,8.93385,11.2,1967,2019-12-25 21:02
311000567.0,110.13611166666666,8.91206,11.3,1967,2019-12-25 21:11
311000567.0,110.09498333333332,8.856846666666666,11.4,1967,2019-12-25 21:33
311000567.0,110.06688,8.817411666666667,11.4,1967,2019-12-25 21:49
311000567.0,110.051995,8.79657,11.5,1967,2019-12-25 21:56
311000567.0,110.03858,8.777836666666667,11.5,1967,2019-12-25 22:04
311000567.0,110.02352833333332,8.756865,11.8,1967,2019-12-25 22:12
311000567.0,109.98073,8.697253333333334,11.7,1967,2019-12-25 22:34
311000567.0,109.95277666666668,8.657931666666666,11.7,1967,2019-12-25 22:49
311000567.0,109.93737833333331,8.636136666666667,11.7,1967,2019-12-25 22:57
311000567.0,109.92410833333334,8.61742,11.8,1967,2019-12-25 23:04
311000567.0,109.90869333333332,8.59563,11.7,1967,2019-12-25 23:12
311000567.0,109.86752166666666,8.537243333333333,11.5,1967,2019-12-25 23:34
311000567.0,109.83944833333334,8.497296666666667,11.5,1967,2019-12-25 23:50
311000567.0,109.81166833333332,8.457686666666667,11.4,1967,2019-12-26 00:05
311000567.0,109.79677833333334,8.436436666666667,11.4,1967,2019-12-26 00:13
311000567.0,109.78395333333332,8.418064999999999,11.6,1967,2019-12-26 00:20
311000567.0,109.72926,8.339665,11.2,1967,2019-12-26 00:50
311000567.0,109.70115666666666,8.301501666666667,11.1,1967,2019-12-26 01:05
311000567.0,109.686145,8.281360000000001,10.9,1967,2019-12-26 01:13
311000567.0,109.67340166666666,8.264508333333334,10.9,1967,2019-12-26 01:20
311000567.0,109.6185,8.1908,10.9,1967,2019-12-26 01:50
311000567.0,109.59240166666666,8.153516666666668,10.7,1967,2019-12-26 02:06
311000567.0,109.57918833333332,8.133786666666667,10.7,1967,2019-12-26 02:13
311000567.0,109.566055,8.113983333333334,10.6,1967,2019-12-26 02:21
311000567.0,109.51797833333332,8.041803333333334,10.5,1967,2019-12-26 02:51
311000567.0,109.49378333333334,8.005031666666667,10.4,1967,2019-12-26 03:06
311000567.0,109.47090166666666,7.969925,10.5,1967,2019-12-26 03:20
311000567.0,109.42047833333334,7.8958666666666675,10.7,1967,2019-12-26 03:50
311000567.0,109.39562166666668,7.859166666666668,10.6,1967,2019-12-26 04:05
311000567.0,109.37097,7.822501666666668,10.7,1967,2019-12-26 04:20
311000567.0,109.33863333333332,7.775051666666666,10.7,1967,2019-12-26 04:40
311000567.0,109.32054666666669,7.748543333333332,10.6,1967,2019-12-26 04:51
311000567.0,109.29823833333332,7.7163416666666675,10.7,1967,2019-12-26 05:04
311000567.0,109.27242666666666,7.67944,10.8,1967,2019-12-26 05:19
311000567.0,109.25920666666669,7.660503333333334,10.8,1967,2019-12-26 05:26
311000567.0,109.23577666666668,7.626301666666666,10.9,1967,2019-12-26 05:40
311000567.0,109.21529666666666,7.596233333333332,10.9,1967,2019-12-26 05:52
311000567.0,109.19483,7.566335,11.0,1967,2019-12-26 06:04
311000567.0,109.18352,7.549996666666668,11.1,1967,2019-12-26 06:10
311000567.0,109.16565333333334,7.524214999999999,11.0,1967,2019-12-26 06:21
311000567.0,109.13253166666668,7.475713333333332,11.2,1967,2019-12-26 06:40
311000567.0,109.09846833333332,7.42772,11.2,1967,2019-12-26 06:59
311000567.0,109.07824166666668,7.400476666666667,11.3,1967,2019-12-26 07:09
311000567.0,109.06925666666666,7.388328333333333,11.2,1967,2019-12-26 07:14
311000567.0,109.04795333333334,7.359486666666666,11.2,1967,2019-12-26 07:25
311000567.0,109.01321666666666,7.313811666666667,11.3,1967,2019-12-26 07:43
311000567.0,108.99637666666666,7.292339999999999,11.5,1967,2019-12-26 07:52
311000567.0,108.93634666666668,7.213453333333334,11.7,1967,2019-12-26 08:22
311000567.0,108.90999666666669,7.174905,11.9,1967,2019-12-26 08:37
311000567.0,108.87987666666666,7.130510000000001,11.8,1967,2019-12-26 08:53
311000567.0,108.84549166666666,7.080291666666668,12.0,1967,2019-12-26 09:12
311000567.0,108.79655666666666,7.022335000000001,12.1,1967,2019-12-26 09:34
311000567.0,108.757065,6.984781666666668,12.2,1967,2019-12-26 09:50
311000567.0,108.71962,6.9498,12.1,1967,2019-12-26 10:05
311000567.0,108.68834833333334,6.913521666666668,12.1,1967,2019-12-26 10:19
311000567.0,108.64861166666668,6.877145,12.2,1967,2019-12-26 10:35
311000567.0,108.63564666666667,6.865343333333334,12.2,1967,2019-12-26 10:40
311000567.0,108.60322666666669,6.8356,12.2,1967,2019-12-26 10:54
311000567.0,108.55910166666666,6.794505,12.3,1967,2019-12-26 11:11
311000567.0,108.50694,6.747083333333332,12.4,1967,2019-12-26 11:31
311000567.0,108.45140166666668,6.697726666666667,12.6,1967,2019-12-26 11:53
311000567.0,108.433535,6.681968333333334,12.6,1967,2019-12-26 12:00
311000567.0,108.40251,6.654353333333333,12.4,1967,2019-12-26 12:12
311000567.0,108.37630333333334,6.630871666666668,12.3,1967,2019-12-26 12:22
311000567.0,108.3397,6.598451666666668,12.5,1967,2019-12-26 12:36
311000567.0,108.32090166666669,6.582208333333332,12.4,1967,2019-12-26 12:43
311000567.0,108.30097166666668,6.563675,12.2,1967,2019-12-26 12:51
311000567.0,108.25218666666666,6.516958333333332,12.1,1967,2019-12-26 13:11
311000567.0,108.23050166666668,6.49627,12.2,1967,2019-12-26 13:20
311000567.0,108.188795,6.457166666666668,12.2,1967,2019-12-26 13:36
311000567.0,108.17507166666668,6.444319999999999,12.2,1967,2019-12-26 13:42
311000567.0,108.13508833333331,6.405885,12.1,1967,2019-12-26 13:58
311000567.0,108.11573666666666,6.3870016666666665,12.1,1967,2019-12-26 14:06
311000567.0,108.096495,6.368175,12.1,1967,2019-12-26 14:14
311000567.0,108.04986666666667,6.321223333333332,11.9,1967,2019-12-26 14:34
311000567.0,108.02768,6.298643333333334,12.0,1967,2019-12-26 14:43
311000567.0,108.01298,6.283626666666668,11.9,1967,2019-12-26 14:50
311000567.0,107.97936,6.249573333333332,12.0,1967,2019-12-26 15:04
311000567.0,107.953885,6.223918333333334,12.0,1967,2019-12-26 15:15
311000567.0,107.90651333333334,6.17849,12.1,1967,2019-12-26 15:34
311000567.0,107.883265,6.157386666666668,12.1,1967,2019-12-26 15:43
311000567.0,107.836035,6.114741666666666,12.0,1967,2019-12-26 16:03
311000567.0,107.795405,6.078306666666666,12.0,1967,2019-12-26 16:19
311000567.0,107.77850666666669,6.063111666666668,12.0,1967,2019-12-26 16:26
311000567.0,107.76853333333334,6.054213333333332,12.0,1967,2019-12-26 16:30
311000567.0,107.720925,6.0119333333333325,12.0,1967,2019-12-26 16:49
311000567.0,107.69551,5.989401666666668,11.9,1967,2019-12-26 16:59
311000567.0,107.67654666666668,5.972465000000001,11.9,1967,2019-12-26 17:07
311000567.0,107.61314666666668,5.91567,12.0,1967,2019-12-26 17:33
311000567.0,107.57543,5.88234,11.9,1967,2019-12-26 17:48
311000567.0,107.56253333333332,5.871016666666668,11.9,1967,2019-12-26 17:53
311000567.0,107.53673,5.848345,12.0,1967,2019-12-26 18:03
311000567.0,107.51993,5.833773333333332,12.0,1967,2019-12-26 18:10
311000567.0,107.49614166666667,5.813,11.9,1967,2019-12-26 18:20
311000567.0,107.459575,5.781225,12.0,1967,2019-12-26 18:34
311000567.0,107.44404166666666,5.7676066666666665,12.0,1967,2019-12-26 18:40
311000567.0,107.40603666666668,5.734084999999999,12.0,1967,2019-12-26 18:55
311000567.0,107.383525,5.714225,11.9,1967,2019-12-26 19:04
311000567.0,107.36865,5.701068333333334,12.0,1967,2019-12-26 19:10
311000567.0,107.29393333333331,5.6342566666666665,11.9,1967,2019-12-26 19:40
311000567.0,107.25146,5.592396666666668,11.8,1967,2019-12-26 19:58
311000567.0,107.20333,5.544955,11.8,1967,2019-12-26 20:19
311000567.0,107.167355,5.5095366666666665,11.9,1967,2019-12-26 20:34
311000567.0,107.11780166666668,5.460636666666668,11.9,1967,2019-12-26 20:55
311000567.0,107.07869666666669,5.422145,11.9,1967,2019-12-26 21:12
311000567.0,107.04244666666666,5.386658333333332,11.9,1967,2019-12-26 21:27
311000567.0,106.97193333333334,5.317655,11.7,1967,2019-12-26 21:58
311000567.0,106.93611833333334,5.283705,11.7,1967,2019-12-26 22:13
311000567.0,106.90016333333334,5.250468333333333,11.7,1967,2019-12-26 22:28
311000567.0,106.89140166666668,5.242465,11.7,1967,2019-12-26 22:32
311000567.0,106.82845,5.183351666666667,11.7,1967,2019-12-26 22:58
311000567.0,106.792655,5.149788333333333,11.6,1967,2019-12-26 23:13
311000567.0,106.75693166666667,5.116271666666667,11.6,1967,2019-12-26 23:28
311000567.0,106.686295,5.049536666666667,11.5,1967,2019-12-26 23:58
311000567.0,106.68028333333334,5.044278333333334,11.6,1967,2019-12-27 00:01
311000567.0,106.64961333333332,5.018565,11.6,1967,2019-12-27 00:13
311000567.0,106.61279,4.987526666666667,11.5,1967,2019-12-27 00:28
311000567.0,106.54054,4.922685,11.6,1967,2019-12-27 00:59
311000567.0,106.50349,4.8904266666666665,11.6,1967,2019-12-27 01:14
311000567.0,106.46298166666666,4.862913333333333,11.6,1967,2019-12-27 01:29
311000567.0,106.45694833333332,4.858498333333333,11.6,1967,2019-12-27 01:31
311000567.0,106.402095,4.787436666666666,11.7,1967,2019-12-27 01:59
311000567.0,106.36805666666666,4.752418333333333,11.7,1967,2019-12-27 02:14
311000567.0,106.33228166666666,4.71836,11.7,1967,2019-12-27 02:30
311000567.0,106.28720333333334,4.67537,11.7,1967,2019-12-27 02:49
311000567.0,106.26104,4.650261666666666,11.6,1967,2019-12-27 03:00
311000567.0,106.22569833333333,4.616365,11.7,1967,2019-12-27 03:15
311000567.0,106.19042,4.58256,11.7,1967,2019-12-27 03:30
311000567.0,106.12000166666668,4.514885,11.7,1967,2019-12-27 04:00
311000567.0,106.086095,4.480283333333333,11.6,1967,2019-12-27 04:15
311000567.0,106.07372666666669,4.46669,11.8,1967,2019-12-27 04:21
311000567.0,106.05332166666666,4.444176666666666,11.8,1967,2019-12-27 04:30
311000567.0,105.99313,4.366475,11.7,1967,2019-12-27 05:01
311000567.0,105.97023833333331,4.323193333333333,11.7,1967,2019-12-27 05:16
311000567.0,105.96187333333332,4.307259999999999,11.7,1967,2019-12-27 05:21
311000567.0,105.94702666666667,4.279445,11.7,1967,2019-12-27 05:31
311000567.0,105.92443666666668,4.240303333333333,11.8,1967,2019-12-27 05:45
311000567.0,105.89787333333334,4.19346,11.8,1967,2019-12-27 06:01
311000567.0,105.87418999999998,4.149863333333333,11.7,1967,2019-12-27 06:16
311000567.0,105.861935,4.127606666666667,11.7,1967,2019-12-27 06:24
311000567.0,105.84951333333332,4.105973333333333,11.6,1967,2019-12-27 06:32
311000567.0,105.8011,4.020593333333333,11.5,1967,2019-12-27 07:02
311000567.0,105.77075,3.965230000000001,11.5,1967,2019-12-27 07:22
311000567.0,105.73411833333331,3.896218333333333,11.5,1967,2019-12-27 07:46
311000567.0,105.69802666666666,3.838591666666667,11.4,1967,2019-12-27 08:08
311000567.0,105.65616833333333,3.752313333333333,11.4,1967,2019-12-27 08:38
311000567.0,105.63429,3.709513333333333,11.4,1967,2019-12-27 08:53
311000567.0,105.61428666666669,3.6674416666666665,10.6,1967,2019-12-27 09:08
311000567.0,105.60224666666667,3.641911666666666,10.4,1967,2019-12-27 09:18
311000567.0,105.57684333333331,3.5877133333333333,10.3,1967,2019-12-27 09:38
311000567.0,105.55703333333334,3.550565,10.3,1967,2019-12-27 09:53
311000567.0,105.53681,3.5125466666666667,10.3,1967,2019-12-27 10:08
311000567.0,105.51776166666669,3.476688333333333,10.3,1967,2019-12-27 10:22
311000567.0,105.50615833333332,3.4548966666666665,10.2,1967,2019-12-27 10:31
311000567.0,105.48312166666666,3.4140216666666667,10.1,1967,2019-12-27 10:47
311000567.0,105.47416666666666,3.3991716666666667,10.2,1967,2019-12-27 10:53
311000567.0,105.45591666666668,3.363208333333333,10.2,1967,2019-12-27 11:08
311000567.0,105.44885666666669,3.349393333333333,10.2,1967,2019-12-27 11:13
311000567.0,105.43271,3.315533333333333,10.1,1967,2019-12-27 11:26
311000567.0,105.424775,3.2976883333333333,10.1,1967,2019-12-27 11:33
311000567.0,105.407825,3.2644900000000003,10.0,1967,2019-12-27 11:47
311000567.0,105.39097166666669,3.232925,10.1,1967,2019-12-27 12:00
311000567.0,105.36608,3.1867666666666667,10.0,1967,2019-12-27 12:18
311000567.0,105.36145333333332,3.1781783333333333,10.0,1967,2019-12-27 12:22
311000567.0,105.32971166666668,3.1189983333333333,8.2,1967,2019-12-27 12:47
311000567.0,105.317285,3.093865,4.4,1967,2019-12-27 13:02
311000567.0,105.30571833333332,3.073976666666667,8.3,1967,2019-12-27 13:18
311000567.0,105.29775666666669,3.059305,9.5,1967,2019-12-27 13:25
311000567.0,105.26640333333332,3.00245,10.2,1967,2019-12-27 13:48
311000567.0,105.26435,2.998741666666666,10.1,1967,2019-12-27 13:50
311000567.0,105.24533999999998,2.965221666666667,10.1,1967,2019-12-27 14:03
311000567.0,105.22454333333332,2.927748333333333,10.1,1967,2019-12-27 14:18
311000567.0,105.21938666666668,2.9177566666666666,10.1,1967,2019-12-27 14:22
311000567.0,105.188205,2.850808333333333,10.2,1967,2019-12-27 14:49
311000567.0,105.182475,2.83843,10.1,1967,2019-12-27 14:53
311000567.0,105.17110833333334,2.811635,10.1,1967,2019-12-27 15:04
311000567.0,105.15444333333332,2.765875,10.1,1967,2019-12-27 15:21
311000567.0,105.14258833333334,2.7338883333333333,10.1,1967,2019-12-27 15:33
311000567.0,105.12713833333332,2.6938033333333333,10.0,1967,2019-12-27 15:49
311000567.0,105.12037833333332,2.674933333333333,10.2,1967,2019-12-27 15:56
311000567.0,105.10902833333331,2.64122,10.6,1967,2019-12-27 16:08
311000567.0,105.10704833333334,2.635195,10.6,1967,2019-12-27 16:10
311000567.0,105.094575,2.59764,10.6,1967,2019-12-27 16:24
311000567.0,105.084785,2.5686,10.7,1967,2019-12-27 16:34
311000567.0,105.07834166666666,2.549263333333333,10.8,1967,2019-12-27 16:41
311000567.0,105.068775,2.5196583333333336,10.9,1967,2019-12-27 16:51
311000567.0,105.06291166666666,2.494613333333333,10.9,1967,2019-12-27 17:00
311000567.0,105.05563166666668,2.46131,10.9,1967,2019-12-27 17:11
311000567.0,105.03813166666669,2.4071116666666668,10.9,1967,2019-12-27 17:30
311000567.0,105.020625,2.366073333333333,9.5,1967,2019-12-27 17:45
311000567.0,105.01556166666668,2.354241666666667,8.7,1967,2019-12-27 17:50
311000567.0,105.00213,2.323585,8.1,1967,2019-12-27 18:04
311000567.0,104.995935,2.3095483333333333,8.0,1967,2019-12-27 18:11
311000567.0,104.98218500000002,2.27924,7.9,1967,2019-12-27 18:26
311000567.0,104.97501166666666,2.263923333333333,7.9,1967,2019-12-27 18:34
311000567.0,104.95396,2.2191366666666665,7.9,1967,2019-12-27 18:57
311000567.0,104.94582666666666,2.201753333333333,7.9,1967,2019-12-27 19:05
311000567.0,104.93987333333334,2.1888466666666666,7.5,1967,2019-12-27 19:12
311000567.0,104.92722333333332,2.154586666666667,6.8,1967,2019-12-27 19:30
311000567.0,104.91879333333333,2.1233316666666666,8.1,1967,2019-12-27 19:46
311000567.0,104.91453166666666,2.10684,8.2,1967,2019-12-27 19:53
311000567.0,104.91075,2.0916650000000003,8.2,1967,2019-12-27 20:00
311000567.0,104.90198,2.0591833333333334,8.2,1967,2019-12-27 20:14
311000567.0,104.89147,2.022265,8.3,1967,2019-12-27 20:31
311000567.0,104.87577,1.9764483333333327,8.2,1967,2019-12-27 20:52
311000567.0,104.86565333333331,1.9608266666666667,8.2,1967,2019-12-27 21:00
311000567.0,104.84849666666666,1.932451666666667,10.9,1967,2019-12-27 21:12
311000567.0,104.82736333333334,1.8993966666666664,11.2,1967,2019-12-27 21:25
311000567.0,104.80240166666668,1.8616183333333327,11.2,1967,2019-12-27 21:40
311000567.0,104.77724666666668,1.8253616666666668,11.1,1967,2019-12-27 21:54
311000567.0,104.764925,1.807505,11.2,1967,2019-12-27 22:01
311000567.0,104.74382333333334,1.7763950000000002,11.3,1967,2019-12-27 22:13
311000567.0,104.73176,1.758541666666667,11.3,1967,2019-12-27 22:20
