true_lon,true_lat,pred_lon,pred_lat
117.99426,23.41104,118.02394,23.32414
118.02909,23.438307,118.05554,23.358114
118.06357,23.465096,118.087494,23.390448
118.097145,23.490784,118.11961,23.42188
118.1305,23.514936,118.15117,23.451893
118.16391,23.537672,118.18235,23.480759
118.19694,23.56338,118.21346,23.508615
118.22997,23.589085,118.24525,23.538025
118.263,23.614792,118.27691,23.567457
118.29603,23.6405,118.3087,23.596653
118.329056,23.666204,118.34057,23.625727
118.36209,23.691912,118.37242,23.654799
118.39512,23.717617,118.40427,23.68386
118.42815,23.743322,118.436104,23.712906
118.461174,23.76903,118.46795,23.74194
118.49421,23.794737,118.49986,23.770859
118.52724,23.820442,118.53191,23.799572
118.560265,23.84615,118.56395,23.828287
118.59337,23.87355,118.595955,23.857008
118.62678,23.900948,118.62842,23.88681
118.66223,23.928308,118.66098,23.91678
118.69768,23.955673,118.694756,23.94799
118.73313,23.983038,118.72867,23.979002
118.76859,24.010399,118.76268,24.009909
118.80405,24.037762,118.79673,24.040766
118.83949,24.065123,118.83082,24.07159
118.87495,24.092487,118.864914,24.10239
118.9104,24.11985,118.899025,24.133173
118.948,24.148327,118.93313,24.163952
118.98559,24.176798,118.9689,24.196585
119.02334,24.205683,119.004776,24.229038
119.06141,24.235386,119.04091,24.26175
119.10012,24.262821,119.07746,24.295105
119.13799,24.290838,119.11385,24.32739
119.17487,24.319708,119.15008,24.359415
119.211296,24.347775,119.18594,24.391344
119.24768,24.375782,119.221176,24.422644
119.28522,24.403751,119.25631,24.453962
119.32097,24.430117,119.292145,24.48591
119.3561,24.45717,119.32652,24.515785
119.3894,24.487446,119.360664,24.545835
119.4166,24.5226,119.39421,24.57704
119.44956,24.550077,119.42443,24.608438
119.48517,24.574322,119.455605,24.638987
119.520775,24.598568,119.48817,24.668596
119.55764,24.622192,119.52136,24.697674
119.589455,24.646969,119.55557,24.726765
119.61936,24.672203,119.58719,24.753456
119.64927,24.697435,119.6173,24.779833
119.679184,24.72267,119.646965,24.806673
119.708244,24.748394,119.67639,24.8337
119.73664,24.77408,119.705246,24.860685
119.76368,24.803284,119.73351,24.887411
119.79003,24.829199,119.76145,24.915804
119.817154,24.855587,119.78768,24.942204
119.844284,24.881979,119.814255,24.969666
119.868904,24.90787,119.84039,24.997663
119.89537,24.933432,119.86523,25.023407
119.923134,24.961472,119.89115,25.049894
