mmsi,lon,lat,speed,traj_label,time2
240646000.0,122.38203333333334,23.08545,13.1,835,2019-12-29 00:12
240646000.0,122.3962,23.14125,13.0,835,2019-12-29 00:28
240646000.0,122.42983333333332,23.24725,13.5,835,2019-12-29 00:58
240646000.0,122.44283333333334,23.30688333333333,13.7,835,2019-12-29 01:14
240646000.0,122.45516666666668,23.36363333333333,13.8,835,2019-12-29 01:29
240646000.0,122.46595,23.42255,13.8,835,2019-12-29 01:44
240646000.0,122.4906,23.543816666666668,13.9,835,2019-12-29 02:16
240646000.0,122.50366666666666,23.60393333333333,14.0,835,2019-12-29 02:32
240646000.0,122.52865,23.71178333333333,14.0,835,2019-12-29 03:01
240646000.0,122.54173333333334,23.769966666666665,14.1,835,2019-12-29 03:16
240646000.0,122.54571666666666,23.78798333333333,14.1,835,2019-12-29 03:21
240646000.0,122.56323333333332,23.87058333333333,14.1,835,2019-12-29 03:41
240646000.0,122.57693333333332,23.9335,14.2,835,2019-12-29 04:06
